閣一碗湯。啥物湯較好？,我會做一個小湯圓的湯圓,1.0
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七過時拜拜佛法上放不二的方法,0.8
淑珠話牢佇嚨喉蒂仔。,塑造品貨在後頭,1.0
無，按呢咱tuà tsia食。,不然我們住這裡吃,1.0
這款有燒香有保庇的文化。,這種有疏遠有保佑的文化,0.4166666666666667
所有學生離開教室了後。,所有學生離開教室之後,0.18181818181818182
佮等欲穿彼領新衫的心情。,家在秤重新衣服的心情,0.75
有肉，豆腐，佮真濟物件。你食看māileh。,有肉豆腐和很多東西你吃看看,0.7272727272727273
文章一。,三文中一,0.75
淑珠暗想。,好淑珠探險小姐,1.0
淑珠看阿媽按呢。,塑膠看阿嬤這樣,0.75
紲落來看台北市明仔載十七號的天氣。,接下來看臺北市明天十七號的天氣,0.35294117647058826
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有緣在船拜拜在享受七月時的親情暗暗流動的感覺,0.30434782608695654
作者：陳金順。,祖父陳金純,0.7142857142857143
發覺粉紅雨傘袂記紮轉來。,發覺粉紅雨散忘記帶回來,0.4166666666666667
阿鐘這个囡仔歹命啦。,阿清這個孩子命苦,0.7
事實上嘛是安搭普羅大眾的心。,事實上也是安大普樂大眾的心,0.2857142857142857
四、文章二。,4文中字,0.8333333333333334
雨早就斷點。,好早就遇到重點,0.8333333333333334
行出校門。,走出口門,0.6
繼續搜揣祖先的跤跡。,繼續超出祖先的腳印,0.5
毋但予阮學做工課。,不只讓我們學做事,0.8888888888888888
十分鐘內好勢溜溜。,十分鐘內好好的洗手,0.4444444444444444
這个囡仔。,我們家這個孩子,1.4
今年兩个出外的查某囝攏無轉來。,今年兩個出國的女兒都沒回來,0.6
淑珠看甲大喙開hānnhānn。,塑膠看得大口氣開哈哈,0.875
淑珠掀開學籍資料。,好率性開學資料,0.5555555555555556
阿媽那講那目箍紅。,阿嬤邊說邊看好紅,0.7777777777777778
菜來矣。,蘿蔔蘿蔔仔,1.25
台灣七月的天氣定定有強的氣流波段造成風颱。,臺灣七月的天氣常常有強的氣流波段造成颱風,0.23809523809523808
阿媽掠文鐘看一下。,阿嬤在文精看一下,0.4444444444444444
唱彼毋成聲調的歌予你聽。,唱那不知聲調的歌給你聽,0.4166666666666667
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,家裡頭部的孩子都不半個想跟他賭,0.8333333333333334
頭家，閣一盤紅燒豆腐。,老闆再一盤紅燒豆腐,0.45454545454545453
量約十捅分鐘。,龍玉十通分精,0.7142857142857143
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有一起準備拜拜,0.8636363636363636
喝伊共冊抾起來排予齊整。,法義假采撿來排號坐診,0.8333333333333334
七月一定毋但好兄弟遮的移民歷史niâ。,七過一定不如好兄弟姊姊的字,0.6842105263157895
你食hiahnī少，敢食有飽？,你吃那麼少有吃飽嗎,0.8
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,他發動摩托車,0.8333333333333334
阮阿母實在足巧。,我媽媽真的很聰明,1.0
連鞭共全班一半較加的查某囡仔搝頭鬃。,臉色變黑色,1.0
你kā我叫，好無？菜單，我看無。,你叫我菜單我看不懂,0.625
照手指簿仔頂面的地址。,照戒指頂上的地址,0.45454545454545453
阿媽，無要緊啦。,阿嬤沒關係啦,0.75
務實展現感恩的情意。,我們要學習要學習要學習,1.1
耳仔鬥助聽器。,耳朵耳朵,0.8571428571428571
有祀壺文化。,有師父的教導,0.8333333333333334
姑不而將歹銅舊錫、字紙罔抾。,【國語】,1.0
淺眠的淑珠緊猛揤掉。,請您賣給我一個銀元,1.0
恁遮的囡仔會當莫插伊。,你們這些孩子可以不理他,1.0
淑珠行出文鐘in厝的時。,淑珠走出文政他家時,0.5833333333333334
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,卻只好嘴問醫官陰,0.7777777777777778
伊走予你逐。,我跟他在一起,1.0
懷想依然。,懷上怡然,0.6
趁無食。,賺不吃賺不吃,1.5
敢有人知影文鐘厝內的情形？,有人知道文真家裡的情形嗎,0.46153846153846156
是咧孝，拜孤魂共普渡。,我現在要去跟人家說,1.0
淑珠老師，今仔日無騎ootóobái。,屬主老師今天不騎摩托車,0.7894736842105263
毋過逐年我攏猶咧拜。,不過每年我都餓著拜,0.6
淑珠暗想隔轉日起。,淑珠暗想嫁當日起,0.3333333333333333
伊的確愛用閣較大的耐心對待文鐘。,他的確要用更大的耐心對待文精,0.375
逐年七月半tshuā阮三个囝。,每年七個半帶著我們三個孩子,0.7333333333333333
Beh食藥仔無？,我們家家芬是學徒她學徒,1.375
有漢文化摻濫。,有漢文化田南,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七過半拜拜一直都是我懷想親人的日子,0.16666666666666666
文鐘跍佇遐咧整理。,文文真褲弟兄在整理,0.7777777777777778
五、文章三。,五分眾三,0.6666666666666666
我想beh lim茶。,我想要喝茶,0.7272727272727273
這盤是啥物菜？,這盤是什麼菜,0.42857142857142855
這間真讚。我常常來，𪜶的菜攏真好食。,這間很讚我常常來他們的菜都好吃,0.4444444444444444
一般人家求徛家平安。,一半人家求站家平安,0.3
頭擺看著。,每個月都要開花生豐盛,2.0
平埔台灣人才有較大的穩心。,維保臺灣人才有更大的恩心,0.46153846153846156
等欲見真久無見面的兄姊。,等要見很久不見面的兄姊,0.3333333333333333
是為啥物欲拜拜？,為什麼要拜拜神明呢,0.875
我趁風颱雨làngphāng小可停的時。,我賺颱風浪潘賒卦騰的時候,0.8
我照例翕一張相片做紀念。,我照著拍一張照片做紀念,0.3333333333333333
連鞭共冊本掖甲規塗跤。,臉色又變淡了,1.0
淑珠就揣著文鐘in兜彼條巷仔。,淑珠就找到文真他家那間行,0.7333333333333333
咱beh叫啥物菜？,我們要叫什麼菜,0.7777777777777778
曷袂曉斟茶予老師啉。,也不會缺錢給老師喝,0.8
才提出來穿予in看。,這些錢要拿出來秤給他們看,1.0
一目𥍉。,一网二電,0.75
青菜豆腐湯袂bái。,青菜豆腐湯不錯,0.5
回想我佮小弟佇遐硞硞等。,回想我跟弟弟在那裡等著,0.5833333333333334
阮出外的兄姊放假轉來。,我出國的兄姊放假回來,0.36363636363636365
淑珠問學生。,淑珠問學生,0.16666666666666666
這个四年的查埔囡仔。,這個四年大的男孩子,0.7
伊佇校門口搪著替代役俊男。,他在校門口遇到退大益俊人,0.6923076923076923
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,甘加打治病補也濟先能超吹到患病補台語的金句,0.9354838709677419
毋通掠準伊耳空有較輸。,我愛你不要讓牠的耳朵聽到,1.0909090909090908
透過窗仔溫柔軁入來。,我先講一下我的手法,1.0
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換工業時代的過程,0.125
有影一暝到天光。,我愛你們永遠永遠,1.0
族人泛靈信仰敬上高層的祖靈Alid。,祝人緣靈信用敬上高山的祖靈阿立,0.5
這盤叫做紅燒豆腐。,這盤叫做紅燒豆腐,0.1111111111111111
想欲留下親情。,想要留下親情,0.2857142857142857
亂鐘仔霆三聲。,鑾情等三聲,0.7142857142857143
七月半拜拜是台灣移民社會的典型。,七過半拜拜是臺灣移民社會的典型,0.1875
天落霎霎仔雨。,天下濕疏啊雨天下雨,1.0
我欲去學生in兜家庭訪問。,我要去學生家裡家庭訪問,0.38461538461538464
這擺燕仔風颱帶來大雨特報。,這次嬰兒颱風大來大雨直播,0.6923076923076923
我的護照號碼是九七八二八二零九零。,我的戶籍號碼是978290,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在父母楊湘之下,0.6875
頓蹬幾秒鐘才踏進前。,在囤丁的幾秒鐘前才踏進前,0.6
亂鐘仔。,鑾精你怎麼又回來了,2.25
人講孝孤的俗諺。,人家說效果會更久,0.875
作者：陳金花。,祝祖姊陳金花,0.5714285714285714
定著中下階層佔較大面。,聽到中下戒斬佔較大面,0.45454545454545453
平埔族佮高山族祭拜感恩的性格。,賣乾燥的杜仁雞,0.9333333333333333
欲按怎莫插伊？,我再告訴你為什麼,1.1428571428571428
我嘛照爸母所傳的方式。,我也照父母所團的方式去做,0.45454545454545453
攏等到大節日才有通轉來。,都等到大節日才有空回來,0.3333333333333333
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素生梨盤水盤大麵泡麵罐頭鹹冰米滷擺,0.6176470588235294
頭家，我愛糖醋排骨。,老闆我要糖醋排骨,0.5
出入順利。,出汁順利,0.4
內面有啥物物件？,裡面有什麼東西,0.75
開學規禮拜。,開學一個星期,0.6666666666666666
自細漢就予眾人看無目地。,從小就被眾人看不起,0.6666666666666666
淑珠猶無啥慣勢。,塑造品業務三館式,1.0
我的爸母嘛無佇咧矣。,我的父母也不在,0.7
壁角一疊一疊舊報紙佮紙坯。,拚各吉他吉他舊報紙鑲紙批,0.6923076923076923
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子圓圓的暗藏暗藏,0.7142857142857143
四川菜較薟，你敢食無？,四川菜比較鹹你敢吃嗎,0.5454545454545454
我做老師人。,我做老實人,0.3333333333333333
來晟養這个可憐孫。,我們請王金虎先生,1.0
In tsia有紅燒魚無？,他們家有丈夫的媳婦,0.9230769230769231
彼塊杯仔lahsap lahsap。,那塊被子髒髒的,0.9444444444444444
是南島語族的平埔族佮高山族。,是南德伊族的坪埔族和高山族,0.35714285714285715
敢。,媽媽你怎麼在這邊,4.0
攏是族群文化的社會教育。,都是逐軍文化的社會教育,0.3333333333333333
無聲的目屎勻聊仔輾落來。,無聲的眼淚我寶貝拖下來,0.6666666666666666
閣較需要深入知影上早的台灣人根底歷史。,更需要深入了解最早的臺灣人經濟歷史,0.47368421052631576
人生做斯文斯文。,人生做斯文斯文,0.125
老師，彼个亂鐘仔痟痟。,老師那個戀情宵小,0.8181818181818182
是因為思念爸母。,我認為師父和師母都很懂事,1.25
隨越頭行入厝裡。,水月頭走入樹林,0.75
文鐘逐日都遲到半點鐘較加。,文精達日度低度半點精卻低,0.6923076923076923
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,加上我們特地精進味道的神明,0.8846153846153846
我不時咧想。,歌不時在想,0.5
做導師毋是無經驗。,做律師不是沒經驗,0.4444444444444444
看會出來蹛踮遮的住戶。,看得出來住店才會自在,0.7272727272727273
想袂到......。,想不到喔想不到喔,0.8
頂面煞無留半支電話番。,上面卻沒留半支電話緩,0.45454545454545453
tann in大漢矣。,答應長大,0.9090909090909091
行入厝內。,走進家裡,1.0
俊男好禮相借問。,俊男好禮修修門,0.5
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿玉在門口訂婚禮堂舊相相似,0.8421052631578947
善心共過往的羅漢跤仔。,善心把過往的樂悶殼,0.5454545454545454
喨。喨。喨。,我來學校裡學徒弟,1.3333333333333333
敬意無減。,敬他不少,0.8
穿新衫已經無啥希罕。,穿新衣服已經不太稀罕,0.6
恬恬咧共老婦人人鬥整理紙坯。,在幫老人家整理紙箱,0.6428571428571429
歡迎兄姊轉來。,反應相對較為穩定,1.1428571428571428
伊隨現出原形。,〔他雖顯出觀形〕,0.8571428571428571
並無羅漢跤仔佮目蓮救母的故事。,屏幕下窗戶蓋墨鏡擺的故事,0.8
喨。喨。喨。,唸,1.0
只不過佮一般人穩穩在在的樣相較無仝款。,只不過跟一般人溫文在斯的永祥不同,0.5789473684210527
我猶有一點仔代誌，著較早轉去。,我還以為這件事是我的錯,0.9333333333333333
我好玄，對查埔囡仔的眼神瞭過去。,我好心對女孩子的眼神過敗,0.5625
講伊趒咧趒咧。,我們要靠靠得到的,1.1428571428571428
現代人的心到底去予啥迷去？,現代人到底被寫不進去,0.5384615384615384
真古意招人去in兜食物件。,很老實找人去他家吃東西,0.8461538461538461
聽講予魔神仔牽去的人。,聽說服務是那牽起的人,0.6363636363636364
多謝，我家己來。這項菜真好食。,謝謝我自己來這道菜很好吃,0.5333333333333333
輕略仔囥咧瘦伯仔半開的手心裡。,榮隆榮隆榮,1.0
一禮拜有幾若日愛坐火車通勤。,一週有幾天要坐火車通勤,0.42857142857142855
像著猴損按呢。,像是交算這樣,0.8571428571428571
閣過彼个斡角亭仔跤。,過了那個月亮的下巴,0.9
遮爾濟冬來。,這麼多年來我只認識你,1.5
搢甲攏是草蜢仔腿、牛屎佮杜蚓。,志嘉都是草苺腿牛肚加豆腐,0.7333333333333333
較會去拄著。,我才會去跟她說,0.8333333333333334
順月了後。,順畫之後再畫,0.8
紲落，看著婦人人手裡閣扲一橐雞卵糕。,卻是卜不可思議的事,1.0
台灣話好學無？,台灣話好學嗎,0.2857142857142857
這陣才發現伊規个喙。,我只能靠我自己了,1.0
有雞腿、粿、大麵。,有雞腿粿大麵,0.3333333333333333
敢是營養不良的緣故。,營養不良的研究,0.5
咱毋是無情。,我們不是無情我們是無情,1.3333333333333333
王教授，咱來食飯。請你坐遮。,王教授我們來吃飯請你坐這裡,0.42857142857142855
講白色事實無啥對同。,說白色素是沒什麼對等,0.8
腹肚枵甲kuku叫。,肚子餓到咕咕叫,0.8
林先生，你來台灣偌久矣？,林先生你來臺灣多久了,0.4166666666666667
伊佇一九四四年出世。,他在一九四十年出生,0.5
閣加坐一下仔。,那我再問你再多坐一下,1.2857142857142858
才會掠人來創治。,我只知道這是一場誤會,1.25
若講著這。,你說得這麼清楚,1.2
紲落來看新竹縣明仔載十四號的天氣。,接下來會看新德捐明天十四號的天氣,0.47058823529411764
有人講魔神仔是猶未出世就過身去的囡仔魂。,有人說沒神仔是還沒出生的孩子菸,0.65
看無啥會出來原底啥款色緻。,我現在在家裡做一個小小的小事,1.0769230769230769
差不多兩、三尺懸爾。,差不多兩三手高而已,0.5
伊會頕頭啊兩聲敢若謝謝的音。,他會上頭兩聲只謝謝她,0.5714285714285714
佇等待婦人人咧橐雞卵糕的時站。,在等待夫人錄隔兩句的時刻,0.6666666666666666
這个時陣。,我們可以再商量一下,1.8
今仔日的菜真腥臊。,今天菜很豐盛,0.7777777777777778
兩個月爾爾，你的台灣話按怎遐爾gâu講。？無簡單。,我還以為你會說中文,0.96
閣加食一屑仔。,再多吃一點,0.8571428571428571
定定看著瘦伯仔雙跤趒咧趒咧。,常常看到三伯父雙腿發抖,0.7857142857142857
掠準伊佇咱的生活裡欠席矣。,我們要讓他在我們生活裡欠缺,0.8461538461538461
我看著婦人人那講目屎那含目墘。,我看到婦人邊講眼淚邊顏色,0.6666666666666666
我本人拄過上濟擺的所在是成功路、公園路口。,我本來住的最差的地方是成功路,0.6666666666666666
魔神仔佮日本的河童生做欲仝仔欲仝。,不像跟日本的戶籍一樣貴,0.8235294117647058
恁的囡仔真乖，也真古錐。In幾歲矣？,你們的孩子很乖也很可愛他們幾歲了,0.7777777777777778
事實根本都無路。,事實上根本就沒有路,0.625
小可禿頭。,小學讀書的小學生,1.4
啥知，因為工課路的緣故。,誰知道因為工作的嚴格,0.5833333333333334
我枵甲擋袂牢。,我的腰跟阿堂不會調,1.1428571428571428
才佇溪沙埔的蠓仔薰樹跤揣著。,在乾山坡上分手腳找到,1.0
過晝，日鬚光焱。,過頭立手向兄,0.875
王教授，歡迎，歡迎。請入來坐。,王教授歡迎請進來坐,0.4666666666666667
才發現伊無綴來。,才發現他沒跟來,0.5
作者：張日東。,綠豆粥綠豆粥,1.0
你遐爾客氣。,你這麼客氣我再給你一個禮物,1.6666666666666667
真歹學。這是啥物？,很難學這是什麼,0.6666666666666666
尾仔規陣人過溪欲上駁岸的時。,我再跟她說明,1.0
一个喙仔開hānnhānn。,這張嘴巴開了開,0.9285714285714286
恬恬仔金金共看。,我只想著把她養得好好的,1.375
佇民國五十捅年的熱天。,在美國五十通年的夏天,0.45454545454545453
佇塗跤嚓嚓趒、吱吱叫。,在地上擦擦腳,1.0
有人講這號代誌。,有人說這件事是媽媽的經歷,1.125
毋免麻煩。,不用麻煩,0.6
親像咖啡的。,像是咖啡的產品,0.6666666666666666
揣真久。,找很久才找到你,1.5
有一回，出外作穡。,我家裡有一個小妹,1.0
盤山過嶺行著真緊。,順著山路過走得很快,1.0
伊的目睭嶄然仔細蕊。,他的眼睛有小小的斬花,0.9
揣的人問講。,我只想找個人跟他說,1.3333333333333333
囡仔生落來。,孩子生了就來,0.8333333333333334
攏是罔喊的。,我只想說我只想說,1.3333333333333333
規身軀閣發長毛。,我會全身充滿汗水,1.0
魔神仔會共人的意識迷去。,為什麼會把人的意識賣掉,0.5833333333333334
閣變一條路真大條。,我愛你我愛你,1.0
未曾離開擔仔位。,我會更加努力,1.0
彼時，我雞卵糕拄好咬一半窒咧喙。,我多嘴一點,0.875
這个拄出世的囡仔瘦卑巴。,這個剛出生的小孩子產病吧,0.75
我的護照號碼是五五七七四一三三七。,我的戶籍我只要237,0.8823529411764706
喔，這是一屑仔意思爾爾。,只是一張紙的意思而已,0.75
煞閣佮伊佇車站頭前的地下道相逢。,卻又喜歡在車站前的地下道昌宏,0.5625
干焦罕罕仔兩、三擺對橐袋仔撏幾个銀角仔。,只會偶爾對骯髒垃圾的乾淨品,0.95
快步通過伊身軀邊。,我會想要找個新的家,1.0
啥知，伊雞卵糕接過手了後。,誰知道他多過兩隻手才學得,0.8461538461538461
阮舅公仔就點薰予in噗。,我們舊公仔就訂婚給印簿,0.8333333333333334
我嘛無真知。,我也不太清楚,0.8333333333333334
這號做生著孩兒仔。,這叫做生著還日,0.5555555555555556
無啥物，免客氣。,我跟他談得也很開心,1.125
頭毛紅huánn色的。,我再去買新的來裝,1.0
大箍把的婦人人煞細細聲應講。,大可白的婦人順便寫應講,0.5714285714285714
這是我頭擺佇遮看著伊的影跡。,這是我第一次在這裡看到牠的野豬,0.7857142857142857
量約百六公分的瘦伯仔。,龍躍160公分的山伯,0.7272727272727273
行過新光三越百貨大樓。,我只想著走過成功三萬八十座樓,1.0909090909090908
溫度二十八至三十二度，落雨機率六十pha。,溫度28至32度下雨機率60%,0.6666666666666666
我有一个舅公仔。,我有一個舊公,0.5
某乜人佇遐過。,我才會相信,1.0
軁過倒爿地下道。,我會把它當作我的大石,1.25
共魔神仔點薰的故事。,把沒生兒子的故事,0.7
我來台灣兩個月矣。,我來臺灣兩個月了,0.3333333333333333
彼陣阮遐猶無廣興大橋。,那時候我哥還沒公平住家,1.0
外套內面穿一領白色內衫。,外套內衣穿一件白衣服,0.5
人若分伊錢。,如果人家分他錢他就分給你,1.5
想袂到魔神仔煞圍倚來。,想不到無心的煞有為來找我,0.7272727272727273
到底是毋是按呢。,我們可以一起去看醫生嗎,1.375
今仔日是十月十八，拜二。,今天是十月十八的拜年,0.4166666666666667
逐家就趕緊翻頭去揣。,大家就趕快翻身去找,0.5
才會變做這款形。,我們家的家庭,1.0
我假無意。,我怕沒她可以幫我,1.4
除了穿插久年無變。,除了穿著衣服多年沒變,0.6666666666666666
干焦喙裡發出ii啊啊的聲。,眼神顯霉喊出ㄧㄧㄚㄚ的聲音,0.7692307692307693
孩兒仔佮魔神仔較gâu變。,海蛛跟牧師比較會變,0.8461538461538461
魔神仔會變做佮人仝款。,什麼東西會變得醉得像人一樣,1.0
可能佮外套仝款罕得洗。,可能會跟外套一樣少採收,0.7272727272727273
若照按呢講。,你怎麼這麼說,1.0
險仔去予魔神仔牽去。,為什麼會被牧生的牽扯,1.0
人心嘛咧變。,我再跟他交往,1.0
咱頇顢人無固定頭路。,我們漢門人不固定工作,0.8
嘛比袂贏人心的改變。,也比不得人家改變,0.6
戇神戇神跍咧婦人人的尻脊後。,我會全心全意撐到最後才行,1.0
也無看著別人倚來捀場。,也沒看到別人搬來捧場,0.45454545454545453
嘛真僫去稽考矣。,也很學會去拿考,0.875
就對紙橐仔裡提一塊雞卵糕出來孝孤。,就從乾綠藍拿一塊雞蛋糕出來效果,0.5882352941176471
伊講伊捌親目看著魔神仔。,一眨眼親眼看到無神仔,0.6666666666666666
一般攏是發生佇較揜貼的山內。,一般都是發生在較熱帖的山裡,0.42857142857142855
因為未出世就過身。,因為不出生就過世,0.4444444444444444
另外有一種號做孩兒仔的歹物仔。,另外有一種叫做海底仔的名字,0.4666666666666667
孩兒仔佮魔神仔。,我就是不想要跟他分手,1.25
有一站。,我愛你我愛你,1.5
阮阿公應講。,我阿公阿公,0.6666666666666666
予人揣著的時。,我只想著做好事才能找到愛,1.5714285714285714
多謝，毋免。,謝謝不用,0.8333333333333334
哪有，無啥物菜，干焦便飯爾爾。請你用。,菜很少只變飯請你用,0.7368421052631579
咱緊猛撏一个五十的銀角仔。,我們今晚喝一個五十元的銀花,0.7692307692307693
就緊去提跤桶共翕予死。,就趕快去拿橡皮筋把髮型試,0.9090909090909091
共交關一橐雞卵糕。,把九關一六加兩格,0.7777777777777778
附佇山石草木成做歹物仔。,負值三足草木成罪排名,0.75
伊的頭鬃永遠攏攄平頭。,永遠他的頭髮都如白頭,0.9090909090909091
請坐，請用茶。咱先來開講，等一下才食飯。,請坐車用地我們先聊天等吃飯,0.7
喔。時間無早矣，我著來去矣。,時間不早我就去啦,0.6428571428571429
行出台南車頭。,我從台南車站走到台南車站,1.2857142857142858
予人一直行。,讓人一直走,0.5
伊這是。,他這是對我表達的,1.5
揣有幾个人真正去拄著魔神仔？,找有幾個人真的遇到沒生意,0.7142857142857143
哪有可能偌白咧？,怎麼可能不一樣,0.75
我共婦人人呵咾。,我跟附近的人稱呼,0.875
少年放某放囝。,年輕人丟女生丟孩子,1.2857142857142858
阮阿公行佇上後壁。,我阿公今天最後掛名,0.6666666666666666
一時毋知欲食啥。,一時不知要吃什麼,0.625
這領衫大概罕得洗。,這件衣服大概是小雙,0.7777777777777778
哪有，哪有，馬馬虎虎。,那有那有媽媽呼呼,0.8181818181818182
閣有阮舅公仔親身拄著魔神仔。,還有我們舊公子親身碰到沒生,0.7857142857142857
朝陽喔。朝陽喔。,我們要學習要學習,1.0
你敢捌聽過孩兒仔？,你覺得聽過害字,0.6666666666666666
人生做瘦抽瘦抽。,人生成山邱山邱,0.75
正手幌咧幌咧伸出來共人分錢。,卻把錢都賣掉只剩下本錢,0.9285714285714286
閣會留人踮遐蹛幾工仔。,還會留人調查聽單整天,0.7272727272727273
彼个阮老爸啦。,我爸爸在台灣讀書,1.1428571428571428
袂輸坱埃足久矣。,好像用了很久,0.875
可能是心內會驚。,可能是心裡的恐懼,0.5
是婦人人有身的時陣。,我只想說這是一個小孩子,1.1
早就戇神戇神矣。,早就恍神恍神了,0.5
瘦伯仔。,三伯三伯,0.75
我已經食真飽矣。請恁慢慢仔食。,我已經很飽了請你慢慢吃,0.5333333333333333
今我就來講阮阿公。,我們就去跟阿公說,0.6666666666666666
袂麻煩，已經攏準備好矣。,我已經準備好了,0.5833333333333334
請幫我轉分機九九七五。,請幫我轉分枝救救親家,0.5454545454545454
魔神仔的典型故事。,為什麼會重現故事,0.7777777777777778
聽阮舅公仔講甲有一支柄通攑。,聽我舅公說到有隻白蟲,0.7142857142857143
想講生著歹物仔。,想說生到苦味結果就不說話,1.25
有一擺阮阿公和一陣人。,我跟阿公在學校學藝,0.8181818181818182
欲共人討薰。,要跟別人討婚,0.8333333333333334
閣若像藍的。,還敢不敢說話,1.0
薰噗了，魔神仔就跳入涵空內。,分布以後沒新的就跳進空瓶,0.7857142857142857
咧和人開講啦。,在跟人家聊天啊,0.8571428571428571
做散工所趁有限。,我愛你們多謝你們陪我,1.25
閣來，婦人人用目尾共查埔囡仔捽一下。,再來夫人用眼睛向男孩子打招呼,0.8333333333333334
較罕咧踮街頭搪著瘦伯仔。,三杯酒三杯酒,1.0
嘛毋是趒甲偌厲害。,我跟他打架打架,1.0
食著真好食。,吃了就說是吃得很好的,1.6666666666666667
阮舅公仔講彼是佇落霎霎仔雨的時。,我們舅公說那是在六三十五時,0.8125
你一个人跍佇遮創啥？,我可以自己買去住,1.0
有一位不止仔大箍把的婦人人咧賣雞卵糕。,有一位不知名的婦人在賣雞蛋糕,0.47368421052631576
有兩三隻魔神仔跍佇大圳溝的涵空頂懸。,有兩三隻牧芹蟲磁帶船角的暗洞,0.7222222222222222
掠路口直直相。,我只想著做菜,1.0
若無佮瘦伯仔佇街頭拄搪一百擺。,三伯父你怎麼知道,0.9333333333333333
彼半塊雞卵糕吞落肚了後。,那半塊蛋糕吞下毒之後,0.5833333333333334
閣攢甲真腥臊。,我還準備了很多豐盛的豐田豐田,2.0
食賰半橐的雞卵糕扲咧手裡。,吃剩半粒蛋糕舀在手上,0.7692307692307693
特別是倚山坑仔較澹溼的所在。,特別是我山坎比較難熟的地方,0.5714285714285714
天已經欲暗矣。,天已經快黑了,0.5714285714285714
就緊點一支薰來噗。,就趕快點一支雲來埔,0.5555555555555556
怪奇啊。遮明明干焦我一个人客。,怪奇這裡明明只有我一個人客,0.4666666666666667
魔神仔生著矮矮仔。,沒身體長到鞋子了,1.0
攏總七百五十九箍，找你四十一箍。,總共759元1241元,0.9375
踅過擔仔位行向路口。,我跟他一起走到陌生的地方,1.2
目睭仁紅紅。,我們要學會要學會念法,1.6666666666666667
歲頭看起來上無六十外外。,花生看起來最沒織足娃娃,0.75
本底，我掠準遐的雞卵糕是囡仔家己欲食。,本來我以為那兩隻是小孩要吃,0.8421052631578947
嘛常在聽厝邊頭尾咧huē講佗位真漚搭。,也很愛聽鄰居在說什麼,0.9473684210526315
阮兜的電話號碼是空七七六五六四六一。,7656461,1.0
轉來的時。,回來的時候你還在家,1.2
食老才來毋成樣。,吃老才來不知遺憾,0.625
有誠濟鬼仔古。,有多少水果,0.8571428571428571
真歡喜會當來恁兜。,我們家只有兩個孩子,1.0
總是會搪著紅燈當恬。,總會遇到紅點棕點,0.7
這予人看著會生驚。,這被人看到會心驚,0.4444444444444444
等到這个失蹤的人。,等到這個失蹤的人,0.2222222222222222
講一个影。,說一小聲,0.8
騎機車經過十字路口。,騎機車經過十二路口,0.2
去予精怪來入胎。,去讓牽掛來日體,0.75
勻勻仔行離開擔仔位。,文元走離天涯遠遠,0.9
叫阮阿公的名。,叫我阿公的名字,0.2857142857142857
毋捌聽過伊講話。,我曾經不曾聽過他講話,0.875
這我無法度稽考。,這些我不能拿著,0.875
凡勢會予魔神仔牽去。,我會被牧生的牧獅牽著,1.0
上捷出現的所在是北區佮中西區彼箍圍仔的街頭。,最常出現的地方是北區中西區,0.5909090909090909
魔神仔到底生著啥物款？,明山到底的生育方式是什麼,0.9090909090909091
婦人人三兩下手就共雞卵糕橐好勢。,一二三四五六七八,0.9375
若按呢，阮就無欲送。順行，順行。,我們就不送就算走就算走,0.875
大聲喝咻。,大聲喊香,0.6
行入中山路的亭仔跤。,今天中山路的重車,0.6
就連密喌喌的刺竹林嘛軁會過。,就連肉燥都會切成小塊來燙過,0.7857142857142857
抑是山精水怪的傳說。,也是山姣水怪的傳說,0.3
無講無呾交予瘦伯仔。,三伯父你怎麼知道,1.0
總是佯做無看咧。,總是重做無看呢,0.375
去共人放伴割稻仔。,去幫人家放盤掛桌,0.7777777777777778
咱就先對魔神仔來講起。,我們就從沒生過的來往說起,0.9090909090909091
想袂到，煞予我相著瘦伯仔伸長手咧共人分。,想不到卻讓我想到三伯剩糖醋本,0.8
至少嘛五十回較加。,這張也五十塊比較低,0.7777777777777778
就心適囉。,我現在在臺北市場上班,2.0
孩兒仔佮魔神仔有啥物無仝？,小孩子跟母親有什麼不同,0.9230769230769231
心內有怨氣。,心裡有怨氣,0.3333333333333333
兩蕊目睭嶄然仔細蕊。,兩朵眼睛沾沾了小口水,0.9
頭家娘，你實在誠有愛心喔。,老闆娘你真的很有愛心喔,0.5384615384615384
較早宜蘭的庄跤。,以前基蘭的鄉下,0.75
時代咧變。,是大肚鼓是大肚鼓,1.6
