攏是罔喊的。,都是無憾的,0.6666666666666666
規身軀閣發長毛。,全身發抖,0.75
魔神仔會共人的意識迷去。,無常會把人的意識賣去,0.5
閣變一條路真大條。,再變一條很大的路,0.5555555555555556
未曾離開擔仔位。,我會想起媽媽的經歷,1.125
彼時，我雞卵糕拄好咬一半窒咧喙。,那時我多兩句正好加一半頭在嘴,0.6875
這个拄出世的囡仔瘦卑巴。,這位剛出生的孩子產皮肉,0.75
我的護照號碼是五五七七四一三三七。,我的戶籍號碼是557741337,0.7058823529411765
喔，這是一屑仔意思爾爾。,這是一張紙的意思而已,0.6666666666666666
煞閣佮伊佇車站頭前的地下道相逢。,卻又教他在車站前的地下道上風,0.5625
干焦罕罕仔兩、三擺對橐袋仔撏幾个銀角仔。,只差兩三次從落地的金價,0.9
快步通過伊身軀邊。,快沒通過他身邊,0.4444444444444444
啥知，伊雞卵糕接過手了後。,誰知道他多過兩戶手,0.8461538461538461
阮舅公仔就點薰予in噗。,我們舊公仔就點粉讓他們補,0.75
我嘛無真知。,我也不太知道,0.6666666666666666
這號做生著孩兒仔。,這叫做生著海底,0.5555555555555556
無啥物，免客氣。,沒什麼不用客氣,0.75
頭毛紅huánn色的。,頭髮紅花色的,0.6363636363636364
大箍把的婦人人煞細細聲應講。,大坑貝的婦人人山小聲應講,0.42857142857142855
這是我頭擺佇遮看著伊的影跡。,這是我第一次在這裡看到他的野養,0.7857142857142857
量約百六公分的瘦伯仔。,兩百六十公分的三杯,0.6363636363636364
行過新光三越百貨大樓。,三月百火大樓,0.6363636363636364
溫度二十八至三十二度，落雨機率六十pha。,溫度二十八至三十二度下雨率六十趴,0.3333333333333333
我有一个舅公仔。,我有一個舊公子,0.5
某乜人佇遐過。,媽媽媽媽在那裡過,1.1428571428571428
軁過倒爿地下道。,兩月的路邊地下都,0.875
共魔神仔點薰的故事。,把無神諏點粉的故事,0.5
我來台灣兩個月矣。,我來臺灣兩個月了,0.3333333333333333
彼陣阮遐猶無廣興大橋。,那時候我大哥又沒有貢獻大舊,1.1818181818181819
外套內面穿一領白色內衫。,外套裡面穿一件白色內衣,0.3333333333333333
人若分伊錢。,如果人家分他錢,0.8333333333333334
想袂到魔神仔煞圍倚來。,想不到沒新的線圍著我,0.7272727272727273
到底是毋是按呢。,到底是不是這樣啊,0.5
今仔日是十月十八，拜二。,今天是十月十八日的拜年,0.5
逐家就趕緊翻頭去揣。,大家就趕快翻頭去找,0.4
才會變做這款形。,才會變成這種形狀,0.375
我假無意。,我怕沒椅子,0.8
除了穿插久年無變。,除了穿著這套衣服多年沒變,0.8888888888888888
干焦喙裡發出ii啊啊的聲。,只要你發出ㄧㄧㄚㄚ的聲音,0.6923076923076923
孩兒仔佮魔神仔較gâu變。,海底仔和牧芯仔比較會變,0.7692307692307693
魔神仔會變做佮人仝款。,無時無刻的變成人一樣,0.9090909090909091
可能佮外套仝款罕得洗。,可能跟外面一樣窄小,0.7272727272727273
若照按呢講。,如果只有這樣說,1.1666666666666667
險仔去予魔神仔牽去。,為什麼被無神的牽走,0.8
人心嘛咧變。,人生也在變,0.6666666666666666
咱頇顢人無固定頭路。,我們漢門人不固定工作,0.8
嘛比袂贏人心的改變。,也祕沒了人生的改變,0.6
戇神戇神跍咧婦人人的尻脊後。,榮神榮神區的婦人的家族,0.6428571428571429
也無看著別人倚來捀場。,也沒看到別人搬來捧場,0.45454545454545453
嘛真僫去稽考矣。,也很學習去啟課了,1.0
就對紙橐仔裡提一塊雞卵糕出來孝孤。,就從紙和字上拿一塊雞蛋糕出來考,0.5294117647058824
伊講伊捌親目看著魔神仔。,他說他深深的眼看著無神,0.8333333333333334
一般攏是發生佇較揜貼的山內。,一般都是發生在較熱帖的山裡,0.42857142857142855
因為未出世就過身。,因為不出生就過世,0.4444444444444444
另外有一種號做孩兒仔的歹物仔。,另外有一種叫海蜇的名字,0.6
孩兒仔佮魔神仔。,海底牙跟無神,0.875
有一站。,有一層有一層,1.0
阮阿公應講。,我阿公阿公阿公,0.8333333333333334
予人揣著的時。,當被人找到的時候,0.7142857142857143
多謝，毋免。,謝謝不用,0.8333333333333334
哪有，無啥物菜，干焦便飯爾爾。請你用。,若有沒什麼菜只變飯請你用,0.6842105263157895
咱緊猛撏一个五十的銀角仔。,我們今晚喝一個五十的銀角,0.6153846153846154
就緊去提跤桶共翕予死。,就趕快去拿木桶把那把鑰匙,0.8181818181818182
共交關一橐雞卵糕。,把高關一六加兩格,0.7777777777777778
附佇山石草木成做歹物仔。,副字山石草木成為牌面,0.5833333333333334
伊的頭鬃永遠攏攄平頭。,他的頭髮永遠都如白頭,0.5454545454545454
請坐，請用茶。咱先來開講，等一下才食飯。,請先生請用茶我們先聊天,0.75
喔。時間無早矣，我著來去矣。,時間不早我就去,0.6428571428571429
行出台南車頭。,我從台南車站,0.5714285714285714
予人一直行。,讓人一直怕,0.5
伊這是。,他這是,0.5
揣有幾个人真正去拄著魔神仔？,找有幾個人真的遇到無神,0.6428571428571429
哪有可能偌白咧？,怎麼可能多少呢,0.75
我共婦人人呵咾。,我教夫人娘學學,0.75
少年放某放囝。,年輕人丟妻丟子,1.0
阮阿公行佇上後壁。,我阿公今天最後面,0.6666666666666666
一時毋知欲食啥。,一時不知道要吃什麼,0.75
這領衫大概罕得洗。,這件衣服大概是小碼,0.7777777777777778
哪有，哪有，馬馬虎虎。,那有那無媽媽呼呼,0.9090909090909091
閣有阮舅公仔親身拄著魔神仔。,還有我們舊公子親自碰到沒新的,0.8571428571428571
朝陽喔。朝陽喔。,調養喔,0.875
你敢捌聽過孩兒仔？,你甘心聽過的海語,0.6666666666666666
人生做瘦抽瘦抽。,人生做山邱山邱,0.625
正手幌咧幌咧伸出來共人分錢。,這首歌還了還了創造人家本錢,0.9285714285714286
閣會留人踮遐蹛幾工仔。,還會留人家廳住幾天,0.6363636363636364
彼个阮老爸啦。,那個我爸爸啦,0.7142857142857143
袂輸坱埃足久矣。,好像用了很久,0.875
可能是心內會驚。,可能是心裡會怕,0.375
是婦人人有身的時陣。,是夫人有身的時候,0.4
早就戇神戇神矣。,早就往生了,0.75
瘦伯仔。,三伯三伯,0.75
我已經食真飽矣。請恁慢慢仔食。,我已經很飽了請你慢慢吃,0.5333333333333333
今我就來講阮阿公。,我跟阿公說,0.6666666666666666
袂麻煩，已經攏準備好矣。,不用你了不用你了,1.0
請幫我轉分機九九七五。,請幫我轉分機救救親家,0.45454545454545453
魔神仔的典型故事。,無心會重刑告辭,1.0
聽阮舅公仔講甲有一支柄通攑。,聽我們骨功講到有一支八湯葉,0.6428571428571429
想講生著歹物仔。,想說生到難民,0.75
有一擺阮阿公和一陣人。,有一次我阿公和一群人,0.36363636363636365
欲共人討薰。,要跟人家討份,0.8333333333333334
閣若像藍的。,就像是拿的,0.8333333333333334
薰噗了，魔神仔就跳入涵空內。,分布後沒新的就跳進空間,0.7857142857142857
咧和人開講啦。,在和人家聊天啦,0.7142857142857143
做散工所趁有限。,做卻工俗賺有限,0.5
閣來，婦人人用目尾共查埔囡仔捽一下。,再來夫人用眼淚把男孩打開,0.8333333333333334
較罕咧踮街頭搪著瘦伯仔。,三伯仔,0.8333333333333334
嘛毋是趒甲偌厲害。,也不是說得多厲害,0.6666666666666666
食著真好食。,吃了很好吃,0.8333333333333334
阮舅公仔講彼是佇落霎霎仔雨的時。,我們舅公阿公的死地落實好時,0.8125
你一个人跍佇遮創啥？,你一個人靠在這裡做什麼,0.8
有一位不止仔大箍把的婦人人咧賣雞卵糕。,有一位不知道大腿的婦人在賣蛋糕,0.47368421052631576
有兩三隻魔神仔跍佇大圳溝的涵空頂懸。,有兩三隻牧牲的大船交易暗空登關,0.6666666666666666
掠路口直直相。,你也知道我愛你,1.0
若無佮瘦伯仔佇街頭拄搪一百擺。,如果沒有到三伯在街頭燒一百次,0.8
彼半塊雞卵糕吞落肚了後。,那半塊雞蛋糕吞下肚之後,0.4166666666666667
閣攢甲真腥臊。,還傳得很豐盛,1.0
食賰半橐的雞卵糕扲咧手裡。,吃剩半碌的蛋糕喝在手裡,0.6153846153846154
特別是倚山坑仔較澹溼的所在。,特別是我山坑比較難拾的地方,0.5
天已經欲暗矣。,天已經快黑了,0.5714285714285714
就緊點一支薰來噗。,就趕快點一支粉來補,0.5555555555555556
怪奇啊。遮明明干焦我一个人客。,怪枝這裡明明只有我一個人客,0.5333333333333333
魔神仔生著矮矮仔。,沒什麼生到鞋子了,0.8888888888888888
攏總七百五十九箍，找你四十一箍。,總共759元1271元,0.9375
踅過擔仔位行向路口。,走過攤位走向路口,0.5
目睭仁紅紅。,眼睛紅紅的,0.6666666666666666
歲頭看起來上無六十外外。,花生看起來最少六十多碗,0.5833333333333334
本底，我掠準遐的雞卵糕是囡仔家己欲食。,本來我抓住那些蛋糕是孩子自己要,0.7368421052631579
嘛常在聽厝邊頭尾咧huē講佗位真漚搭。,也很愛聽鄰居的話,0.9473684210526315
阮兜的電話號碼是空七七六五六四六一。,我們家裡的電話號碼是,0.7777777777777778
轉來的時。,回來的時候,0.4
食老才來毋成樣。,吃老了才來不吃藥,0.75
有誠濟鬼仔古。,有多少鬼仔故,0.5714285714285714
真歡喜會當來恁兜。,很高興可以來你家,0.8888888888888888
總是會搪著紅燈當恬。,總是會碰到紅點紅點,0.6
這予人看著會生驚。,這被人看到會很嚇人,0.5555555555555556
等到這个失蹤的人。,等到這個失蹤的人,0.2222222222222222
講一个影。,講一連丫,0.6
騎機車經過十字路口。,騎機車經過十二路口,0.2
去予精怪來入胎。,去讓這裡的來日體,0.875
勻勻仔行離開擔仔位。,文元仔今天離開了哪裡,0.8
叫阮阿公的名。,叫我阿公的名字,0.2857142857142857
毋捌聽過伊講話。,我聽過他講話,0.5
這我無法度稽考。,這我無法客氣,0.5
凡勢會予魔神仔牽去。,發生的雨沒把身牽走,0.9
上捷出現的所在是北區佮中西區彼箍圍仔的街頭。,最常出現的地方是北區中西區的街頭,0.45454545454545453
魔神仔到底生著啥物款？,無心究竟生得怎樣,0.9090909090909091
婦人人三兩下手就共雞卵糕橐好勢。,夫妻兩手就把雞兩鴿錄好,0.6875
若按呢，阮就無欲送。順行，順行。,這樣我們就不送了順走,0.8125
大聲喝咻。,大聲喊休,0.6
行入中山路的亭仔跤。,今天中山路的重頭,0.6
就連密喌喌的刺竹林嘛軁會過。,連眼睛都會閃閃的,0.9285714285714286
抑是山精水怪的傳說。,也是山江水怪的傳說,0.3
無講無呾交予瘦伯仔。,不說不擔交給三伯,0.8
總是佯做無看咧。,總是重做無看,0.375
去共人放伴割稻仔。,去幫人放盤戴尿布,0.6666666666666666
咱就先對魔神仔來講起。,我們就從無心來說起,0.8181818181818182
想袂到，煞予我相著瘦伯仔伸長手咧共人分。,想不到卻讓我想到三伯剩糖水給人家分,0.75
至少嘛五十回較加。,這張也五十歲比較低,0.7777777777777778
就心適囉。,就新設的,0.8
孩兒仔佮魔神仔有啥物無仝？,孩子跟沒神仔有什麼不同,0.6923076923076923
心內有怨氣。,心裡有怨氣,0.3333333333333333
兩蕊目睭嶄然仔細蕊。,兩粒眼睛沾蓮子洗水,0.9
頭家娘，你實在誠有愛心喔。,老闆娘你真的很有愛心,0.6153846153846154
較早宜蘭的庄跤。,以前祺然的鄉下,0.875
時代咧變。,是代理品,0.8
我看著邊仔一个瘦卑巴的查埔囡仔。,我看到旁邊一個三比八的男孩子,0.75
佇台灣各地。,在臺灣的國土,0.8333333333333334
阮舅公仔真戇膽。,我們舊公仔很傻,0.875
查埔囡仔隨徛起來接過婦人人手裡彼橐雞卵糕。,男孩子馬上站起來唱歌,0.9047619047619048
捌去予魔神仔掖沙仔。,我被無神的野獸,0.9
若氣運較低的。,如果氣溫比較低的話,0.7142857142857143
流傳真濟和魔神仔有底代的故事。,流傳很多韓無新有的代誓,0.7333333333333333
著愛行過羅東溪才會到厝。,就要走過路東溪才會到家,0.5
來賓五百七十五號請來十五號櫃台辦理。,來賓五百七十五號車來十五號櫃檯辦理,0.16666666666666666
生一个囝。,生一個孩子是很重要的,1.6
那行目屎煞無聲無說津落來。,我怕眼睛會閉著沒聲音,1.0
作者：陳金順。,祖先陳金孫,0.7142857142857143
到底是毋是真的。,到底是不是真的不知道,0.5
無，阮送你到學校。,沒有我們送你到學校,0.5555555555555556
頭鬃的色緻半花白。,頭髮的設置半花白,0.4444444444444444
大漢的九歲，細漢的七歲。,大小姐的九歲小小姐的七歲,0.5
伊規年迵天攏穿一領殕殕霧霧的外套。,他過年都穿一件普普無無的外套,0.6470588235294118
金銀財寶滿四山。,經營宅部搬四山,0.75
有夠媠的呢。,你看真漂亮耶,1.0
食的是粗菜便飯。,這是蔬菜扁飯,0.625
三、文章一。,三文中一,0.5
攏是二舅來厝裡節脈開藥單。,都是二舅來處理棧棧開藥單,0.46153846153846156
你愛啥物款的飯？我kā你叫。,你喜歡什麼樣的飯我幫你叫,0.6428571428571429
慈愛予人心平。,我會讓他生病,1.0
有，我食甲真飽。我的偌濟錢？,有我吃到很飽要多錢,0.7142857142857143
溫度十六至二十一度，落雨機率十%。,溫度十六至二十一度下雨率十%,0.23529411764705882
藥仔食了後巡了閣再巡。,吃完藥再順便再順便,0.9090909090909091
靠伊賣菜所趁的小可錢。,靠他賣菜賺的小錢,0.45454545454545453
你無看見kha̋ngpáng標示。,你沒看到空棒表示,0.8235294117647058
伊一定問我三角公園仔佇佗。,他一定問我三角公園的地點,0.38461538461538464
î，天頂哪有一隻金翼仔鳥？,天上怎麼有一隻金色的鳥,0.6153846153846154
阮老母是阿媽上細漢的查某囝。,我媽媽是阿媽最小的女兒,0.7142857142857143
對這馬開始。,從現在開始我會更加努力,1.5
六、文章四。,六文中寺,0.6666666666666666
uah。起痟湧。,我去小營,1.0
看我的絕招。,看我的絕招,0.16666666666666666
四常佇阮兜軁來軁去。,師兄在我家亂來亂去,0.8
當時抄家滅族。,當時草加麥濁,0.7142857142857143
歹勢啦。,對不起,1.0
厝內軍警愛抄就來抄。,家裡的根莖要抄就來抄,0.7
你才古井水雞咧。,你才高抵水價,0.625
小等咧，小等咧。,等一下,0.875
賣菜阿媽陳樹菊。,我會在家裡等你,1.0
in兜一定是金厝頭、銀厝角。,他家一定是金鑄銅銀鑄,0.6428571428571429
恁兩个攏相爭欲做王。,你們兩個都燒錢要當傭人,1.0
這是按怎講？,這是怎麼說的,0.6666666666666666
會記得佇初中的時。,記得在初中的時候,0.3333333333333333
這範的，是欲按怎做海中之王咧。,這次要怎麼做海中雞肉呢,0.7333333333333333
有一工老爸拄出勤無偌久就予人捙轉來大廳。,有一天爸爸就出勤不久就被送回來大廳,0.5
善良予人氣和。,我會盡力讓人家去見識,1.2857142857142858
所以咱莫閣佇遮盤喙錦。,所以我們不要在這裡搬口氣,0.9090909090909091
攏總一百一十九箍，找你八十一箍。,總共一百一十九塊早利八十一塊,0.5
這馬的彰化三角公園仔。,現在的狀況三角公園,0.5454545454545454
聽講表兄佮阮老爸若兄弟仔。,聽說表兄跟我爸爸是兄弟,0.5384615384615384
金翼仔鳥。,金色的辣椒,0.8
你會曉用箸袂？,你會用字買的,0.5714285714285714
娶阮表姊愛珠了。,我看你應該去找我表姊,1.25
恁去揣海神做公親啦。,你們去找海誠做工程啦,0.7
î，頭前哪會烏天暗地咧？,他前面怎麼會下雨天晚上呢,0.9166666666666666
姊夫家己的小弟慢一年來台灣。,我媽媽也很想念我,1.0
阿水表兄降服後對日本轉來。,阿水表哥學校從日本回來,0.5384615384615384
阮和遮的表姊遠路近路的。,我們這裡的標誌很老很老的,0.9166666666666666
二舅有生六个查埔囡仔、六个查某囡仔。,你媽媽有六個女兒,0.9444444444444444
恁先轉去。,你先回去我先回去了,1.4
後來便若有人看著海翁。,後來BEN有人看到海洋,0.5454545454545454
日後數十年。,你媽媽的兒子是誰,1.3333333333333333
老母高等科卒業就顧這間kám仔店。,媽媽高中畢業就在這家雜貨店,0.7058823529411765
海翁，你敢欲試看覓咧？,海洋你要不要試試看,0.8181818181818182
其中有三个攏刁工嫁予外省人。,其中有三個都故意嫁給外省人,0.42857142857142855
前前後後捐出去的銀兩上千萬。,後來管理家的小孩自稱萬,0.7857142857142857
另外一个台灣之光囉。,另外一個臺灣急功樂,0.6
離老爸出勤的鐵路部有一塊仔路。,你爸爸出勤的鐵路布有一塊,0.4
海神欲佇in轉去的時考驗in兩个。,海誠要在他們回去的時候考驗他們兩個,0.6470588235294118
煞會予老母的大膽驚甲規身軀汗。,接下來讓媽媽的大腹走得全身發抖,0.8666666666666667
從到今攏無怨言。,情到達都沒怨言,0.625
留起來身軀邊育。,我會留在他身邊,0.875
只要家己上進。,只要自己最真,0.5714285714285714
唉。人若呆，看面就知。,我看他臉色就知道了,0.9090909090909091
敢買會起？,你怎麼這麼生氣,1.4
是起痟湧啦。,是起消應啦,0.5
阮攏毋捌提起這層的代誌。,我們都不懂提起這件事,0.8333333333333334
和阿文表兄你兄我弟。,阿文表哥你兄我弟,0.3
欲啄鰇魚。,我要去哪裡找魚,1.4
海神仔，今仔日一定愛有一个結果啦。,海順今天一定要有個結果,0.5882352941176471
作者：林綉華。,綜藝林秀樺,0.8571428571428571
釘下善良的根。,上下善良的金,0.42857142857142855
我看我看嘛。,我看我看看,0.3333333333333333
這擺刁工起一个起痟湧來考驗海翁。,這次故意蓋一個旗械院考驗壞丈夫,0.75
你beh食麵抑是食飯？,你要吃麵還是吃飯,0.6363636363636364
你的朋友按怎無來？,你的朋友為什麼沒來,0.5555555555555556
離離落落。,我現在想要去找媽媽,1.8
叮嚀in兄哥阿水仔。,上人家兄哥阿水,0.6
這馬你愛予人一个交代。,現在你要給人家一個交代,0.6363636363636364
攑銃圍八卦山和政府拚。,下輩子我會好好地照顧你,1.0
我看你橐袋仔四常袋磅子。,我看你掉了四盞紅燈,0.6666666666666666
是啊。,是,0.6666666666666666
我tútsiah有拍電話hōo伊。,我剛才有打電話給他,0.7647058823529411
伊乞食婆下好願。,他去吃布玩耍,1.0
阿公、阿媽重男輕女。,阿公阿媽重男輕女,0.2
真愛。我會使tshuā一个朋友做伙來袂？,很愛我可以帶一個朋友一起去賣,0.75
hnghhngh。,我會想辦法幫你買一間房子,1.3333333333333333
作者：陳榮廷。,竹架陳榮霆,0.7142857142857143
你beh佮我做伙來去食飯無？,你要不要跟我一起去吃飯,0.7142857142857143
你看，是海翁呢。,你看是海洋,0.5
海神共毋敢面對困難的鰇魚愈變愈細隻。,海神家不敢面對困難的魷魚越變越小,0.4444444444444444
佇海裡有兩隻足大隻足大隻的動物仔。,在海裡有兩隻很大很大的動物,0.4117647058823529
湧愈大我愈爽快啦。,上午住我舊傷了,0.8888888888888888
外公林清和hām阿媽開一間kám仔店。,外公林清和和阿媽開一間雜貨店,0.42105263157894735
出門攏掛烏仁目鏡。,出門都戴黑眼鏡,0.6666666666666666
我beh食牛肉飯。,我要吃牛肉飯,0.5555555555555556
人我是欲來遮賣善良才著。,我來這裡賣善良才對,0.5833333333333334
二舅留佇身邊的查某囝干焦有四个，兩个分人。,我只想說,1.0
恬恬仔行善做好代。,我會慢慢羨慕做好代,0.7777777777777778
紲落來來看南投縣明仔載二十四號的天氣。,接下來看南投捐明天二十四盒的天氣,0.42105263157894735
表兄忍疼無愛承認家己的親生囝。,表兄你聽不認自己的親生兒子,0.5333333333333333
好空的牽親引戚家己卯。,好牽的同親英雀自己包,0.6363636363636364
伊佇事件走路當中。,一直在四處走,1.0
in的年歲攏比我加真濟。,他們的年紀都比我多很多,0.6666666666666666
我的護照號碼是八七六二六九六七一。,我的戶籍號碼是876269671,0.7058823529411765
著。著。,對,1.0
啊……今仔日的主題是啥物？,今天主題是什麼,0.6923076923076923
閣再liū這層永遠袂退色的記持。,再留這張永遠不會退縮的記憶,0.625
冊去掀著記載阿文表兄受掠的代誌。,找到現場記載阿文表兄收獵的事,0.5625
頭家娘，我愛一碗排骨飯。,老闆娘我要一碗排骨飯,0.4166666666666667
烏白舞舞甲民不聊生。,學父母的功德,1.0
想欲趁機會欲緊suan。,想要趁機會要精選,0.6666666666666666
看有較好無。,我看有比較好嗎,0.6666666666666666
老母閣毋認輸不時和伊大聲細聲。,媽媽又不認輸不惜大聲小聲,0.6
會曉。,我會,1.0
kah若恁遮堅持。,家家人才堅持,0.7777777777777778
好佳哉。,好險,0.75
我來看菜單一下。,我來看菜單一下,0.125
攏會使。,都可以,1.0
不得不走路藏身覕kuà避。,不知不著落創新日卦比,0.8461538461538461
無，憑一个小小的賣菜販仔。,沒有翻個小小的白菜花,0.6923076923076923
永遠攏牢佇我的心肝內。,永遠都在我心裡,0.6363636363636364
聽講佇彼个醫學無發達的時代。,聽說在那個遺憾不發達的時代,0.5714285714285714
才會長志有志氣。,這些獎指有志氣,0.625
各人耍各人的較濟。,每個人算每個人的比較多,0.8888888888888888
嚇驚百姓。,那些怕的八字,1.2
承受阿文表兄牽連事件予人抄家刑問。,先修阿文表兄牽連事件給人,0.47058823529411764
聽你講甲遮周至。,聽你說得這麼周全,0.75
哈哈哈。,我會想辦法,1.25
加上伊忍心無愛承認親生囝阿鹿仔的話。,家屬他忍心不承認親生兒子阿祿的話,0.5555555555555556
胸坎仔一空烏langlang。,人家說金子一空黑人人,1.0
老母tshuā我坐火車去台北偷看伊。,媽媽帶我搭火車去臺北偷看他,0.6111111111111112
哪會衝甲世界通人知？,怎麼會沖到世界同人栽,0.7
緊來講今仔日的主題較要緊。,快來說今天的主題比較重要,0.6153846153846154
煞翁仔某hông掠去銃殺。,三夫妻被抓去請散,0.9230769230769231
哪會是匪諜？,怎麼會是廢店,0.8333333333333334
我的鰇魚鬚若伸出去。,如果我的尾巴出了血,0.9
好。Beh食啥物？,好要吃什麼,0.8888888888888888
這馬共想起來。,現在想起來這次,0.7142857142857143
連紲共三个查某囝分人飼。,連續教三個女兒分人養,0.6666666666666666
未讀小學進前阮蹛的厝拄佇kám仔店隔壁的二樓厝。,我媽媽在學校裡買了一間房子,1.0
講伊是和共匪串通的匪諜。,說他是銀行創通的股票,0.75
二舅有文才。,日久有文在,0.6666666666666666
人講：有錢講話會大聲。,人家說有錢說話會大聲,0.36363636363636365
就按呢。,就這樣我們就一起去,2.0
一隻是海翁。,真的是海洋,0.6666666666666666
少校軍階到退伍規世人袂升。,小豪群家到退伍整輩子都沒事,0.7692307692307693
免客氣。,不用客氣我先走了,1.5
今仔日阮來到台仔頂。,今天從我們來到台下,0.7
看會厝裡和親情莫閣透早透暗煩惱軍警來欲抄物件、掠人無。,看他的家裡也許早晚會捕獄,0.9259259259259259
啊伊毋就是除了王建民以外。,他不就是除了王建民以外,0.3076923076923077
目屎就四淋垂。,眼睛閉上眼睛就四人散,1.2857142857142858
我想，伊的智慧一定分會出siáng才是海中之王啦。,我想他的智慧一定分得出誰是海中之王,0.44
咱愛掖落愛心的種子。,我們要壓落要寵的種子,0.7
我知，我知。,我知道我知道,0.3333333333333333
婚後就攏蹛就近的鐵路宿舍。,然後就都住在鄰居的體育宿舍,0.6923076923076923
祝善良，秦愛心下台一鞠躬。,很善良很愛心下臺一技強,0.5384615384615384
你閣毋承認。,你還不承認,0.5
好。我來共恁考驗。,好我來幫你們考驗,0.5555555555555556
毋過，天不奪人願。,不過天不大人遠,0.5555555555555556
暗暗仔咧呵咾海翁。,媽媽在額外學到海洋,1.0
我看，你是保護三藏去取經咧著猴。,我看你是不讓三重出境中獎,0.6875
大字寫起誠端正有鋩角。,大字寫氣很端正有味道,0.45454545454545453
為欲保護台灣人的權益。,為了保護臺灣人的權益,0.2727272727272727
恁算無輸贏。,你們算是沒事業,1.0
啊若是阿文表兄。,如果是阿文表兄,0.375
佇學校圖書館。,在學校的圖書館,0.42857142857142855
人講心堅，即是佛。,人家說神感知識佛,0.7777777777777778
事後，政府肯對二二八官逼民反的事件道歉。,師父師父師父師父,1.0
從來嘛毋捌聽講有人咧賣善良這一味。,從來沒聽過有人賣善良這一味,0.35294117647058826
實在誠歹分懸低。,我跟他有什麼關係,1.0
當當in兩个欲tshiâng起來的時。,當他們兩個要站起來的時候,0.6842105263157895
雞仔鴨仔走甲無半隻。,雞啊啊跑到沒半隻,0.7
我知影有人賣山珍。,我知道有人賣三斤,0.4444444444444444
阿文表兄予人銃殺的疼。,阿文表兄被人搶了聽,0.5454545454545454
感覺隔壁的五舅四常對阮面變變。,感覺隔壁的五菇很疼愛明遍,0.6
煞予人掠去火燒島關數十年才放出來。,卻被抓去火燒刀關了數十年才放出來,0.4117647058823529
林家二舅家族的故事。,林家二舅家族的故事,0.1
咱若立志做好代。,我們如果二十歲做好事,1.125
閣留落予阮無限的疼。,再留給我們無限的聽,0.6
儉腸凹肚沓沓仔窮。,添加一點鹽,1.0
毋捌看過遮大隻的鳥仔。,我從來沒有看過這麼大的鳥,0.9090909090909091
你愛食台灣菜無？,你要不要吃臺灣菜,0.875
佇猶無予人報導進前。,在還沒被報到之前,0.8
但是阿文表兄佇監獄暗中予表姊偷偷仔提出來。,但是阿文表兄在監獄案中被表姊偷偷拿出來,0.2857142857142857
聽講in是戀愛結婚的。,聽說他們是戀愛結婚的,0.36363636363636365
天公伯仔就會達成伊的心願。,老天爺就會達成他的心願,0.46153846153846156
生一个查埔囡仔阿鹿仔。,我生一個男孩子阿六,0.8181818181818182
真失望幌頭講。,很失望很頭暈,0.5714285714285714
阮兜的電話號碼是空五八四九二一七八。,我家的電話號碼是051492178,0.6666666666666666
染著肺癆穩死的。,我從我家的門口走到門口,1.375
致使阮和in兜阮的表兄弟仔礙虐礙虐。,我跟她家的表兄弟很緊張,0.7777777777777778
規欉好好－無錯。,整張好好沒錯,0.625
有機會通suan矣。,有機會糖酸,0.7
喔。樹菊阿媽遮濟年來。,我沒有手腳阿媽這麼多年來,0.8181818181818182
攏會大聲咻喝。,都會大聲疑惑,0.5714285714285714
下港有出名的賣菜阿媽做好代的故事予恁知。,我會教有名的賣菜阿媽的故事,0.55
你講一个價。,你說一個假的,0.6666666666666666
講煞，隨閣去考驗海翁。,說接下來馬上再去考驗海洋,0.8181818181818182
是咱台灣的慈善家。,是我們臺灣的慈善家,0.4444444444444444
暝日追殺。,三年三年,1.0
海中之王是我才著。,我才是海中之王,0.8888888888888888
用大筆錢賠償受難的家屬。,用大筆錢賠上秀男的家屬,0.3333333333333333
老母講：當時日本仔戰輸。,媽媽說當時日本那鎮書,0.6666666666666666
來啦，來啦。,來啦,0.6666666666666666
著著著。,對,1.0
每擺若坐車斡入去市內。,每次坐車我立刻起來,0.7272727272727273
有夠大隻。,有夠大隻的,0.2
通好共你買。,好讓你買,0.5
是欲按怎做好代？,我現在想要怎麼做好,1.0
予我加捌袂少代誌。,讓我多別的事,0.8888888888888888
疼阮老母若家己的囝。,我媽媽跟自己的孩子,0.8
有一擺見面。,有一次見面,0.3333333333333333
我想起來矣。,我想起來,0.3333333333333333
伊佇一九四八年出世。,他在一九四八年出生,0.4
海翁佮鰇魚。,海洋與魷魚,0.6666666666666666
海翁面對困難。,海洋面對困難,0.2857142857142857
毋是欲來拍拳頭賣膏藥。,我不是要來打拳頭賣高腰,0.6363636363636364
聽講老母出世就欶二妗的奶大漢。,聽說媽媽出生時就有義勳的冷大,0.7333333333333333
海神知影海翁細漢的時捌予大湧沖著傷過。,我還真知道我老公小時候被大印衝過,0.8421052631578947
所有的魚蝦水卒攏會緊走去覕。,所有的魚蝦水準都會快跑到味道,0.5
代誌就真大條。,事情就很嚴重,0.8571428571428571
文章二。,是文中李,1.0
咱beh lim啥物湯？,我們要喝什麼湯,0.9166666666666666
啊，危險。危險。,危險危險,0.5
若無，小等咧你就知害。,如果不等一下你就在海,0.8181818181818182
人講心肝若好，風水免討。,人家說心裡好風水免討,0.5
請幫我轉分機五九九四。,請幫我轉分機5994,0.45454545454545453
