予伊閣較頭疼。,hōo伊koh khah頭疼。,1.5714285714285714
老歲仔閣袂少。,老伙仔閣袂少。,0.14285714285714285
我的護照號碼是七一九三二四二一一。,我的護照號碼是七一九三二四二一一。,0.0
共講無效、毋修理。,共講無效、毋收理。,0.1111111111111111
就是講買厝的時陣。,就是講beh厝ê時tsūn。,0.8888888888888888
但是嘛無聽講in因為失敗來離開世間。,但是mā無聽講伊因為失敗來離開世間。,0.2222222222222222
咱後禮拜來去日月潭𨑨迌幾日仔，好無？,咱後禮拜來去日月潭𨑨迌規日仔，好無？,0.05555555555555555
一禮拜後透早。,一禮拜後透早。,0.0
無定著會粒積出啥物料想袂到的故事。,無定著會掠出啥物料想袂到的故事。,0.11764705882352941
規个越南多數也是kannā知影華語niâ。,規个越南多數抑是干焦知影華語niâ。,0.2857142857142857
咱看這位大文學家。,咱看這位大門學家。,0.1111111111111111
因為目前佇越南的消費閣算俗。,因為目前佇越南的消費閣算少。,0.07142857142857142
予心完全敨放。,予心完全透放。,0.14285714285714285
台商佇遐、嫁來台灣的。,臺商tī hia嫁來台灣ê。,0.7272727272727273
毋過投資佇學語言的角度是閣算會和。,毋過豆子佇學語言的角度是閣算會和。,0.11764705882352941
這才是人生真正的意義。,tse才是人生真正ê意義。,0.36363636363636365
開始共所有的物件上車。,開始kā所有ê物件上車。,0.2727272727272727
紲落來講大樓公寓。,紲落來講大樓公務。,0.1111111111111111
決定欲想一个辦法。,我定欲想一个辦法。,0.1111111111111111
作者：江澄樹。,作者：江澄樹。,0.0
竟然嘛毋知台語是啥？,囝然嘛毋知台語是啥。,0.2
失禮，我這má只有幾分鐘niāniā。,失禮，我這má只有幾分鐘niāniā。,0.0
阮這擺去上四禮拜的課程。,阮這擺去上四禮拜的課程。,0.0
蹛佇一个都市的外圍。,蹛佇一个都市的外位。,0.1
生活雖然無通好毋過袂像佇台灣的遐奸巧。,生活雖然無通好，毋過袂像佇台灣的遐敢巧。,0.10526315789473684
原作，華語：江孟軒。,原作華語功名獻。,0.5
閣有，若拄著樓頂便所漏水、水管袂通。,閣有，若拄著樓頂便所流水，水管袂通。,0.1111111111111111
作者：洪憶心。,作者：洪憶心。,0.0
先付一半的錢予in。,先付一半ê錢hōo in。,0.5
以後才來去，好無？,以後才來去，好無？,0.0
嘛是規个巷仔、規个社區鬧熱滾滾。,嘛是規个巷仔、規个社區鬧熱滾滾。,0.0
只是正爿做木工的彼台。,只是正爿做肉工ê hit台。,0.5454545454545454
哈哈佮殖民政府仝款的心態。,哈哈佮殖民政府仝款的心態。,0.0
若是孤隻厝抑是透天厝。,若是孤塊厝抑是透天厝。,0.09090909090909091
來賓四百七十九號請來五號櫃台辦理。,來賓四百七十九號請來五號櫃台辦理。,0.0
最後講一个故事佮逐家分享。,最後講一个故事佮逐家分享。,0.0
分初級佮中級兩班閣有兩擺考試。,分初級佮中級兩班閣有兩擺考試。,0.0
in已經共失敗當做後擺成功的機會。,in已經kā失敗當做後擺成功ê機會。,0.17647058823529413
除了遮的以外。,除了遮的以外。,0.0
當地越南人佮嫁來台灣的氣質真正無仝。,當地越南人佮嫁來台灣的氣質真正無仝。,0.0
這句俗語的意思誠簡單。,這句俗語的意思誠簡單。,0.0
兩點十分。你beh創啥物？,兩點十分。你欲創啥物？,0.23076923076923078
這个作家就提出建議。,這个作家就提出建議。,0.0
若是欲起價。,若是欲起價。,0.0
閣予家己一擺機會啦。,閣予家己一擺機會啦。,0.0
紲落來看台北市明仔載六號的天氣。,紲落來看台北市明仔載初六的天氣。,0.125
顛倒是為家己成功的未來提早做結束。,顛倒是為家己成功的未來提早做結束。,0.0
翻作台語：江澄樹。,翻做台語工場樹。,0.4444444444444444
真緊兩間的物件總搬好勢。,真緊兩間的物件總搬好勢。,0.0
規日khikhikhokkhok拍鐵的聲。,規日起起khoo̍hkhoo̍h拍鐵的聲。,0.47619047619047616
感動甲強欲哭出來。,感動甲強欲哭出來。,0.0
盡心、拍拚佇有生之年。,盡心拍拚佇有雙之連。,0.2727272727272727
煞選擇行上死亡這條路。,煞選擇行上死亡這條路。,0.0
卻對台語是生疏有的甚至毋捌聽過。,煞對台語是青蘇的有的甚至毋捌聽過。,0.25
五點。,五點。,0.0
就算佇極其困苦當中嘛愛提升家己的能力。,就算佇極其困苦當中嘛愛提升家己的能力。,0.0
這馬咱就來講一寡現實中的問題。,這馬咱就來講一寡現實中的問題。,0.0
造福人群、社會佮這塊咱所疼愛的土地。,做好人權、社會佮這塊咱所疼愛的土地。,0.16666666666666666
尾仔總算予伊想著一个好辦法。,尾仔總算予伊想著一个好辦法。,0.0
過無偌久。,過無偌久。,0.0
佇生活中連阮蹛的青年旅社的工作青年。,佇生活中練阮蹛的青年女社的工作青年。,0.1111111111111111
若家己一个去食飯一定hông問講是毋是tsiná。,若家己一个去食飯，一定hōo問講是m̄是錢仔。,0.44
甚至毋捌成功過。,甚至毋捌先講過。,0.25
不斷的自我突破、超越家己。,不斷自我突破，超越家己。,0.15384615384615385
政府的南向政策是耍真的抑是假的。,政府的南向政策是耍真的抑是假的？,0.0625
阻擋這位大文學家。,主動這位大文學家。,0.2222222222222222
我兩點半著去上課。,我兩點半就去上課。,0.1111111111111111
是講這敢會使怪人？,是講這敢會使怪人？,0.0
影響就較少。,影響就較少。,0.0
倒爿做鐵工的彼台。,倒爿做鐵工的彼台。,0.0
請幫我轉分機三二零一。,請替我轉分機三二空一。,0.18181818181818182
好，好。,好，好。,0.0
閣有。,閣有。,0.0
這擺有另外安排佮in校內華語系的學生交流。,這擺有另外安排佮in校內華語系的學生交流。,0.0
這才是我的存在價值。,這才是我的存在價值。,0.0
來面對任何的困難。,來面對任何ê困難。,0.1111111111111111
連上簡單辨識的語言嘛hông剝削。,連上簡單辯色的語言嘛hőng剝削。,0.17647058823529413
文章三。,五， 文章三。,0.75
這逝去順紲接後壁的交流團欲將近兩個月的時間。,這tsuà戲順紲接後壁ê交流團欲將近兩個月ê時間。,0.3181818181818182
一日上兩點半鐘。,一日上兩點半鐘。,0.0
毋是。,M̄是。,0.6666666666666666
只驚無工作機會。,只驚無工作機會。,0.0
榮耀若像一座高入雲頂的懸牆。,因由若像一座高入分頂的懸峠。,0.2857142857142857
按呢，無要緊。,按呢無要緊。,0.14285714285714285
若無去kâng thún踏。,若無起工𧿬踏。,0.7142857142857143
坐公車拄著台灣人。,坐公車拄著台灣人。,0.0
千金買厝，萬金買厝邊。,千金買厝，萬金買厝邊。,0.0
作家了錢煞無法度消災。,作家了錢煞無法度消災。,0.0
做木工的佮做鐵工的就講in愛考慮一下。,做目工的佮做鐵工的就講𪜶愛考慮一下。,0.15789473684210525
倒爿做鐵工的嘛倩一台thoolákhuh來搬物件。,倒爿做鐵工的嘛倩一台塗啦軀來跋物件。,0.44
今仔日是十月初三，拜六。,今仔日是十月初三，拜六。,0.0
請問，這陣幾點？,請問，tsit陣幾點？,0.5
若是買舊厝。,若是欲舊厝。,0.16666666666666666
人攏是歡迎。,人lóng是反贏。,1.0
雖然in知影台灣佮中國無仝。,雖然in知影台灣佮中國無仝。,0.0
彼就差真濟loh。,彼就差真濟囉。,0.3333333333333333
環境清幽空氣好。,環境清幽空氣好。,0.0
雖然in有真濟朋友嫁來咱台灣。,雖然in有真濟朋友嫁來咱台灣。,0.0
Hiahnī早。,遐爾早。,0.75
閣加上若有家庭暴力的厝邊。,閣加上若有家庭部落的厝邊。,0.15384615384615385
佇伊所寫的空之境界中。,tī伊所寫ê空之境界中。,0.2727272727272727
猶是敗佇名叫NoohPeluh獎的懸牆之下。,猶是排佇名叫Nobel獎的縣場之下。,0.36363636363636365
hânn你去越南喔？,哈。你去越南喔？,0.4
攏毋是。,攏毋是。,0.0
最後煞以自殺來為這部人生的戲做結束。,最後，煞以自殺來為這齣人生的戲做結束。,0.1111111111111111
蹛社區的上驚。,蹛社區ê。,0.42857142857142855
是欲證明家己學習的成果佮實力驗收。,是欲證明家己學習ê成果佮實力研修。,0.17647058823529413
毋知有偌濟魔術師為著挑戰閣較懸的層次。,毋知有偌濟魔術師為著挑戰閣較懸的層次。,0.0
有一个真有名的作家。,有一个真有名ê作家。,0.1
我佮咱台羅會一陣台語老師。,我佮咱台羅會一陣台語老師。,0.0
老師講台灣學生較少。,老師講台灣學生較少。,0.0
兩台車做陣駛走。,兩台車做陣駛走。,0.0
看著這lòlò長的校名。,看著這躼躼長的號名。,0.4166666666666667
甚至是得著女人？,甚至是得著女人。,0.125
毋是出入的門口、巷仔口，專專狗屎。,m̄是出入ê門口、巷仔口全全狗屎。,0.35294117647058826
上重要的是環境佮厝邊。,上重要的是環境佮厝邊。,0.0
是和我仝組的查某學生講的。,是和我仝組的查某學生講的。,0.0
作家嘛真asálih。,作家mā真asálih。,0.18181818181818182
雖然經過不斷的考驗佮挑戰。,雖然經過不斷的考驗佮挑戰。,0.0
希望in兩个搬厝。,希望in兩个搬厝。,0.0
佮男方的序大人錯誤的觀念嘛有差。,佮南方的序大人錯誤的觀念嘛有差。,0.0625
所以，買厝的時著愛斟酌。,所以beh厝ê時tio̍hài斟酌。,0.9166666666666666
講起來。,講起來。,0.0
請你毋好見怪。,請你毋好見怪。,0.0
阮以台灣的主體性思考。,阮以台灣的主體性思考。,0.0
三歲的時。,三歲ê時。,0.2
歹勢，我是伊的阿媽啦。,歹勢，我是伊的阿媽啦。,0.0
已經是台灣真固定的風俗矣。,已經是台灣真固定的風俗矣。,0.0
tshāi佇有應公嗣。,tshāi佇有影公司。,0.18181818181818182
細囝嘛有家己的徛家矣。,細囝嘛有家己的徛家。,0.09090909090909091
行倚尻脊骿共捋捋咧。,驚我尻脊骿共賴賴咧。,0.4
大雨已經落幾若工矣。,大雨已經落幾若工矣。,0.0
溫度二十七至三十二度，落雨機率十%。,溫度二十七至三十二度，落雨機率十%。,0.0
淑珠展開彼枝粉紅色的兩節雨傘。,俗子展開彼支粉紅仔色的兩節雨傘。,0.26666666666666666
M̄免，多謝。,毋免，多謝。,0.2857142857142857
阿母閣教阮佮小弟愛共內面摒予清氣。,阿母閣教阮佮小弟愛共內面拚予清去。,0.11764705882352941
叫伊共同學會失禮。,叫伊共同學會失禮。,0.0
足濟所在咧淹水。,足濟所在咧淹水。,0.0
彼日散學。,彼日散學。,0.0
凡勢仔按呢。,凡勢仔按呢。,0.0
淑珠緊猛揤掉。,俗字緊猛字條。,0.5714285714285714
我有歲矣。,我有歲矣。,0.0
散學鐘仔聲霆。,散落井仔聲tân。,0.7142857142857143
閣予阮學習親情相連佮尊重兄姊的教育。,閣予阮學習親情三聯佮尊重兄姊的教育。,0.1111111111111111
紲落，文鐘的阿媽請淑珠入去厝裡坐。,紲落，文章的阿媽請俗主入去厝裡坐。,0.17647058823529413
佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,佮兄弟姊妹佇爸母身邊鬥燒金紙的日子。,0.0
伊規氣唔唔叫。,伊規氣 onnonn叫。,1.0
攏會共guán參詳講愛等到七月半的時。,攏會共阮參詳講愛等到七月半的時。,0.21052631578947367
多謝。我家己來。,多謝。我家己來。,0.0
久久仔轉來一逝。,久久仔轉來一tsuā。,0.5
得著這款回應。,得著這款回應。,0.0
彼暝，欲睏的時。,彼暝欲睏的時。,0.125
會記得阿母共我佮小弟攢的新衫。,會記得阿母共我佮小弟攢的身衫。,0.06666666666666667
伊身軀頂的制服已經換掉。,伊身軀頂的制服已經換掉。,0.0
有普渡佮盂蘭盆會的宗教儀式。,有葡萄佮油蘭噴火的宗教儀式。,0.35714285714285715
今環境富裕矣。,今環境富裕矣。,0.0
伊無講無呾隨走甲無看人影。,伊無講無答，隨走甲無看人影。,0.15384615384615385
淑珠看著人客廳干焦兩隻舊漚舊臭的柴椅仔。,俗子看著人客廳kantann兩隻舊漚舊臭的柴椅仔。,0.45
老師啊。,老師啊。,0.0
淑珠笑笑仔回應。,俗子搜搜仔回應。,0.5
六、文章四。,文章四。,0.3333333333333333
是老師喔。,是老師喔。,0.0
學校機關攏放風颱假。,學校機關攏放風颱假。,0.0
猶會記得彼款溫暖的期待。,猶會記得彼款溫暖的期待。,0.0
不而過。,不而過。,0.0
今仔日是三月初一，拜六。,今仔日是三月初一，拜六。,0.0
莫插伊啦。,Mài插伊lah。,1.2
我腹肚有一點仔無爽快。,我腹肚有一點仔無爽快。,0.0
嘛創造阮甜蜜的等待。,嘛創造阮滇滅的等待。,0.2
著愛久久矣才有一領新衫通穿。,著愛久久仔才有一領新衫通穿。,0.07142857142857142
鼻目喙靈靈靈。,鼻目喙冷冷冷。,0.42857142857142855
彼陣的環境真bái。,彼陣的環境真䆀。,0.3
到我扞家的時。,到我換家ê時。,0.2857142857142857
請幫我轉分機五二八二。,請幫我轉分機五二八二。,0.0
一塊四角桌仔破毿破毿。,一塊四角倒仔phua̍h三phua̍h三。,1.3636363636363635
這个㾀勢孫。,這个協社巡。,0.5
兩排厝攏無超過三層樓。,兩排厝攏無超過三層樓。,0.0
伊佇一九七五年出世。,伊佇一九七五年出世。,0.0
便若下晡四點。,便若下晡四點。,0.0
kanta賰阮兩老的咧拜niâ。,干焦賰阮兩流的咧拜niâ。,0.375
出世耳空就聽無。,出世耳空就聽無。,0.0
用步輦的行出校門。,用布袂呢行出校門。,0.3333333333333333
老婦人人共淑珠頕頭行禮。,老婦人人共俗子踮頭行禮。,0.25
教冊五、六冬頭擺搪著林文鐘這款囡仔。,教冊五、六冬頭擺搪著林文正這款囡仔。,0.05555555555555555
天色已經暗烏。,天色已經暗烏。,0.0
萬應公廟祭拜。,萬應公廟節拜。,0.14285714285714285
罕咧有人無佮意。,ánne有人無kah意。,0.875
嘛有人用目蓮救母的故事來宣導孝順的孝親月。,嘛有人用別連救母的故事來宣導孝孫的孝親月。,0.14285714285714285
佇我的生長過程中。,佇我的生長過程中。,0.0
兄姊出外讀冊佮趁錢。,兄姊出外讀冊佮趁錢。,0.0
干焦一步䆀。,kantann一步bái。,1.6666666666666667
想欲敲電話予文鐘的序大人。,想欲敲電話予文章的是大人。,0.15384615384615385
生活對話。,二 生活對話。,0.4
佇招in拜拜的時做伙開講。,佇招音拜拜的時做伙開講。,0.15384615384615385
擔頭看著薄薄的日鬚。,擔頭看著薄薄的日秋。,0.1
七月時仔的心情。,七月時仔的心情。,0.0
阿鐘仔，你這个囡仔是按怎。,阿貞仔，你這个囡仔是按怎。,0.07692307692307693
看著文鐘對厝裡行出來。,看著文章uì厝裡行出來。,0.2727272727272727
亂鐘仔霆三聲。,亂鐘仔單三聲。,0.14285714285714285
民間大部分拜門口。,民間大部份拜門口。,0.1111111111111111
各行各業嘛攏會攢來拜拜求財利。,各項各業嘛攏會攢來拜拜求力。,0.2
毋過自我知影平埔族了後。,毋過自我知影平補足了後。,0.16666666666666666
阿桑，我是文鐘的老師。你是......。,阿sáng，我是文章的老師。伊是？,0.65
佮拜石頭公、溪頭兄、塗牛兄。,佮拜石頭公、溪頭兄、塗牛兄。,0.0
老母車厄過身。,老母車會過身。,0.14285714285714285
阮兜的電話號碼是零四四二二九零四七。,阮兜的電話號碼是空四四二二九空四七。,0.1111111111111111
我the̍h一塊較清氣的hōo你。,我提一塊較清氣的予你。,0.47058823529411764
數字。,一， 數字。,1.0
無彼个權利莫插伊。,無彼个權利莫插伊。,0.0
老爸佇咧北部做粗工。,老爸佇咧北部做粗工。,0.0
佇台灣七月時仔是鬼月。,佇台灣，七月時仔是幾月？,0.2727272727272727
爸母辛苦晟阮八个兄弟姊妹生活。,爸母辛苦晟阮八个兄弟姊妹生活。,0.0
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,講是安搭遐的長山過台灣心肝結櫃原的好兄弟。,0.14285714285714285
伊peh起來伸勻。,伊peh起來穿阮。,0.2222222222222222
紲落仆踮冊桌仔頂假睏。,紲落拍擔踩倒仔頂加睏。,0.45454545454545453
伊鑢喙、洗手面掛穿衫褲。,伊愈喙洗手面掛穿衫褲。,0.16666666666666666
這款生張的囡仔。,這款生張的囡仔。,0.0
頭家，一尾紅燒魚，一盤炒青菜。,頭家一尾紅燒魚、一盤炒青菜。,0.13333333333333333
你猶愛點啥物無？,你猶愛點啥物無？,0.0
放我這个老的咧拖屎連。,放我這个老的咧拖屎連。,0.0
到今我倚近花甲年歲矣。,到tann，我倚近花kah年歲ah。,0.9090909090909091
我需要有理性的國家認同。,我需要有理性的國家認同。,0.0
想起我細漢的時。,想起我細漢的時。,0.0
霆無三聲。,等無三聲。,0.2
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,伊的大粒目睭恬恬掠屬主看三秒鐘。,0.1875
行到學校車棚欲牽ootóobái。,行到學校車棚欲牽ootóobái。,0.0
想袂到阮兜遮爾散食，著無。,想袂到阮兜遮爾散食，著無？,0.07692307692307693
我生佇戰後紅嬰仔潮。,我生佇戰後紅嬰仔條。,0.1
才會變甲那來那孤老。,才會變甲那來那顧擾。,0.2
來榕樹國小成禮拜矣。,來清秋國小tsiânn禮拜ah。,1.0
淑珠行到這條巷仔的中段轉斡。,屬主行到這條巷仔的中段轉彎。,0.21428571428571427
伊共文鐘in兜的地址抄踮手指簿仔。,伊共文章in兜的地址、超店手指符仔。,0.29411764705882354
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看著一位狹gô狹gô頭毛samsam的老婦人人。,0.631578947368421
時間過著真緊。,時間過著真緊。,0.0
攏總七百四十六箍，找你五十四箍。,攏總七百四十六箍，找你五十四箍。,0.0
來賓兩百七十六號請來十二號櫃台辦理。,來賓兩百七十六號請來十二號櫃台辦理。,0.0
老身的踮遮共你會失禮。,老師呢踮遮共你會失禮。,0.18181818181818182
毋過佇移民進前的土著台灣人。,毋過佇移民進前的土著台灣人。,0.0
因為台灣移民社會遐的趁有食的人。,因為台灣移民社會遐的趁有食的人。,0.0
佇七月時仔拜孤魂野鬼所形成的鬼月。,佇七月時仔拜孤魂野鬼所形成的鬼月。,0.0
文鐘擔頭見著淑珠。,文章擔頭見著俗子。,0.3333333333333333
紲落，阿媽共淑珠講文鐘的故事。,紲落，阿媽共俗子講文章的故事。,0.2
緊攢拜。,緊攢敗。,0.25
這个囡仔佇學校若有得罪的所在。,tsit个囡仔tī學校若有得罪ê所在。,0.4666666666666667
閣一碗湯。啥物湯較好？,閣一碗湯，啥物湯較好？,0.09090909090909091
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時仔拜拜予我上放袂離的猶是hông欺騙的平埔族佮台灣祖靈阿日。,0.14285714285714285
淑珠話牢佇嚨喉蒂仔。,屬主話牢佇腦底仔。,0.5
無，按呢咱tuà tsia食。,無，按呢咱蹛遮食。,0.5333333333333333
這款有燒香有保庇的文化。,這款有相鄉、有保庇的文化。,0.25
所有學生離開教室了後。,所有學生佇開教室了後。,0.09090909090909091
佮等欲穿彼領新衫的心情。,甲等欲穿彼領新衫的心情。,0.08333333333333333
有肉，豆腐，佮真濟物件。你食看māileh。,有肉、豆腐佮真濟物件，你食看覓咧。,0.4090909090909091
文章一。,三、文章一。,0.5
淑珠暗想。,俗子按想。,0.6
淑珠看阿媽按呢。,俗子看阿媽按呢。,0.25
紲落來看台北市明仔載十七號的天氣。,紲落來看台北市明仔載十七號的天氣。,0.0
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,猶原佇船拜拜咧享受七月時仔親情暗暗流動的感覺。,0.043478260869565216
作者：陳金順。,作者：陳金順。,0.0
發覺粉紅雨傘袂記紮轉來。,發角薰紅雨傘袂去紮轉來。,0.25
阿鐘這个囡仔歹命啦。,阿貞這个囡仔歹命啦。,0.1
事實上嘛是安搭普羅大眾的心。,事實上，嘛是安搭普羅大眾的心。,0.07142857142857142
四、文章二。,四、文章二。,0.0
雨早就斷點。,予紮著長點。,0.6666666666666666
行出校門。,行出校門。,0.0
繼續搜揣祖先的跤跡。,繼續搜揣祖先的跤跡。,0.0
毋但予阮學做工課。,毋但予阮學做工課。,0.0
十分鐘內好勢溜溜。,十分鐘內好洗liūliū。,0.7777777777777778
這个囡仔。,這个囡仔。,0.0
今年兩个出外的查某囝攏無轉來。,今年兩个出外的查某囝攏無轉來。,0.0
淑珠看甲大喙開hānnhānn。,屬主看甲大喙開hannhann。,0.25
淑珠掀開學籍資料。,俗字顯開學習資料。,0.4444444444444444
阿媽那講那目箍紅。,阿媽那講那目箍紅。,0.0
菜來矣。,菜台仔。,0.5
台灣七月的天氣定定有強的氣流波段造成風颱。,台灣七月的天氣定定有強的氣流波動造成風颱。,0.047619047619047616
阿媽掠文鐘看一下。,阿媽掠文章看一下。,0.1111111111111111
唱彼毋成聲調的歌予你聽。,唱彼毋情聲調的歌予你聽。,0.08333333333333333
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,厝邊頭尾的囡仔攏無半个欲摻伊相放伴。,0.05555555555555555
頭家，閣一盤紅燒豆腐。,頭家，閣一半紅燒豆腐。,0.09090909090909091
量約十捅分鐘。,量約十捅分鐘。,0.0
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,阮逐年攏有做伙攢拜拜佮鬥相金紙的會議。,0.3181818181818182
喝伊共冊抾起來排予齊整。,喝伊共冊抾起來排予濟種。,0.16666666666666666
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定毋但好兄弟遮的居民歷史niâ。,0.05263157894736842
你食hiahnī少，敢食有飽？,你食遐爾少，敢食有飽？,0.4
紲落來，毋免三分鐘。,紲落來毋免三分鐘。,0.1
伊發動ootóobái。,伊發動ootóobái。,0.0
阮阿母實在足巧。,阮阿母實在足巧的。,0.125
連鞭共全班一半較加的查某囡仔搝頭鬃。,連鞭共全班一半殼家的查某囡仔扭頭鬃。,0.16666666666666666
你kā我叫，好無？菜單，我看無。,你共我叫，好無？菜單，我看無。,0.125
照手指簿仔頂面的地址。,照手指簿仔頂面的地址。,0.0
阿媽，無要緊啦。,阿媽，無要緊啦。,0.0
務實展現感恩的情意。,無失展現感恩的正義。,0.4
耳仔鬥助聽器。,耳仔鬥做聽去。,0.2857142857142857
有祀壺文化。,有四號文化。,0.3333333333333333
姑不而將歹銅舊錫、字紙罔抾。,姑不二將歹東舊城，二蔡罔確。,0.5
淺眠的淑珠緊猛揤掉。,千面的俗子緊猛鑽掉。,0.5
恁遮的囡仔會當莫插伊。,恁遮的囡仔會當莫插伊。,0.0
淑珠行出文鐘in厝的時。,屬主行出文正in厝ê時。,0.3333333333333333
雖然我無特別的宗教。,雖然我無特別ê宗教。,0.1
淑珠好喙問伊原因。,俗子好喙問伊原因。,0.2222222222222222
伊走予你逐。,伊走予你臆。,0.16666666666666666
懷想依然。,懷相依然。,0.2
趁無食。,趁無食。,0.0
敢有人知影文鐘厝內的情形？,敢有人知影文章二來的情形？,0.23076923076923078
是咧孝，拜孤魂共普渡。,是咧效敗孤魂佮普渡。,0.36363636363636365
淑珠老師，今仔日無騎ootóobái。,俗子老師今仔日無騎ootóobái。,0.15789473684210525
毋過逐年我攏猶咧拜。,毋過，逐年我攏猶咧拜。,0.1
淑珠暗想隔轉日起。,俗子暗想嫁轉日去。,0.4444444444444444
伊的確愛用閣較大的耐心對待文鐘。,伊的確愛用閣較大的內心對待文章。,0.125
逐年七月半tshuā阮三个囝。,逐年七月半tshuā guán三个囝。,0.3333333333333333
Beh食藥仔無？,beh食藥仔無？,0.0
有漢文化摻濫。,有漢文化參覽。,0.2857142857142857
七月半拜拜一直攏是我懷想親人的日子。,七月半拜拜一直攏是我懷想親人的日子。,0.0
文鐘跍佇遐咧整理。,文章khû tī hia teh整理。,1.6666666666666667
五、文章三。,文章三。,0.3333333333333333
我想beh lim茶。,我想beh啉茶。,0.36363636363636365
這盤是啥物菜？,這盤是啥物菜？,0.0
這間真讚。我常常來，𪜶的菜攏真好食。,這間真讚，我常常來，in的菜攏真好食。,0.16666666666666666
一般人家求徛家平安。,一般人家求徛家平安。,0.0
頭擺看著。,頭擺看著。,0.0
平埔台灣人才有較大的穩心。,保保台灣人才有較大的恩心。,0.23076923076923078
等欲見真久無見面的兄姊。,等欲見真久無見面的兄姊。,0.0
是為啥物欲拜拜？,是為啥物欲拜拜？,0.0
我趁風颱雨làngphāng小可停的時。,我趁風颱雨浪崩小可停的時。,0.45
我照例翕一張相片做紀念。,我照咧翕一張相片做紀念。,0.08333333333333333
連鞭共冊本掖甲規塗跤。,連鞭共冊本額甲規塗跤。,0.09090909090909091
淑珠就揣著文鐘in兜彼條巷仔。,俗子就揣著文章in兜hit條巷仔。,0.4
咱beh叫啥物菜？,咱欲叫啥物菜？,0.3333333333333333
曷袂曉斟茶予老師啉。,啊袂曉停地予老師啉。,0.3
才提出來穿予in看。,才提出來穿予in看。,0.0
一目𥍉。,一目ni̍h。,1.0
青菜豆腐湯袂bái。,青菜豆腐湯袂䆀。,0.3
回想我佮小弟佇遐硞硞等。,回想我佮小弟佇遐磕磕等。,0.16666666666666666
阮出外的兄姊放假轉來。,阮出外的兄姊放假轉來。,0.0
淑珠問學生。,俗字問學生。,0.3333333333333333
這个四年的查埔囡仔。,這个四年ê查埔囡仔。,0.1
伊佇校門口搪著替代役俊男。,伊tī校門口tńg著退代醫診男。,0.6153846153846154
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,敢kanna佇平埔夜節才會當搜揣著彼屬仔平埔台灣人的根據？,0.16129032258064516
毋通掠準伊耳空有較輸。,毋通掠準伊耳空有較輸。,0.0
透過窗仔溫柔軁入來。,透過窗仔溫柔躺入來。,0.1
拄好農業時代轉換工業時代的過程。,拄好農業時代轉換工業時代的過程。,0.0
有影一暝到天光。,有影一暝到天光。,0.0
族人泛靈信仰敬上高層的祖靈Alid。,族人煩惱信仰敬上高層的祖靈阿里。,0.3333333333333333
這盤叫做紅燒豆腐。,這盤叫做紅燒豆腐。,0.0
想欲留下親情。,想欲留下親情。,0.0
亂鐘仔霆三聲。,亂情仔單三聲。,0.2857142857142857
七月半拜拜是台灣移民社會的典型。,七月半拜拜是台灣移民社會的典型。,0.0
天落霎霎仔雨。,天就sapsa̍p仔雨。,1.1428571428571428
我欲去學生in兜家庭訪問。,我beh去學生in兜家庭訪問。,0.23076923076923078
這擺燕仔風颱帶來大雨特報。,這擺嬰仔風颱大來大復直播。,0.38461538461538464
我的護照號碼是九七八二八二零九零。,我的護照號碼是九七八二八二空九空。,0.11764705882352941
我佇父母iûnnsiûnn之下。,我tī爸母養成之下。,0.75
頓蹬幾秒鐘才踏進前。,頓甜幾秒鐘才踏進前。,0.1
亂鐘仔。,亂情仔。,0.25
人講孝孤的俗諺。,人講孝孤的相閒。,0.25
作者：陳金花。,作者：陳金花。,0.0
定著中下階層佔較大面。,定著中下階層占較大面。,0.09090909090909091
平埔族佮高山族祭拜感恩的性格。,Pēbō族佮高山族制拜感恩的性格。,0.3333333333333333
欲按怎莫插伊？,欲按怎莫插伊？,0.0
我嘛照爸母所傳的方式。,我嘛照爸母所傳的方式。,0.0
攏等到大節日才有通轉來。,攏等到大節日才有通轉來。,0.0
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,阮用簡單的塑形禮盤、果子盤、大麵、泡麵、罐頭、鹹餅、比鑼、排。,0.29411764705882354
頭家，我愛糖醋排骨。,頭家，我愛長粗排骨。,0.2
出入順利。,出入順利。,0.0
內面有啥物物件？,內面有啥物物件？,0.0
開學規禮拜。,開學規禮拜。,0.0
自細漢就予眾人看無目地。,自細漢就予眾人看無目的。,0.08333333333333333
淑珠猶無啥慣勢。,屬主猶無啥慣勢。,0.25
我的爸母嘛無佇咧矣。,我的爸母嘛無佇咧矣。,0.0
壁角一疊一疊舊報紙佮紙坯。,壁角一疊一疊，舅母紙佮紙坯。,0.23076923076923078
