一堆一堆。,一堆一堆。,0.0
所以來遮攏是來看、來學佮泅水有關。,所以來遮攏是來看、來學佮泅水有關。,0.0
《台文通訊》創刊二十週年。,《臺文通訊》創刊二十週年。,0.07692307692307693
生活對話。,生活對話。,0.0
阮嘛會去福隆海水浴場耍水、看流行。,阮嘛會去博量海水浴場耍水看流行。,0.17647058823529413
都市庄跤濫濫做一伙。,都市庄跤濫濫做一伙。,0.0
文章三。,文章三。,0.0
咧討論欲按怎用台灣話創作咱台灣人的新文學。,咧討論欲按怎用台灣話創作咱台灣人的新聞仔。,0.09523809523809523
對《台灣語文月報》到《台文通訊》。,對《台灣語文月報》到《台文通訊》。,0.0
我已經穿連身的游泳衫咧耍水、沐水矣。,我已經穿連身的游泳衫咧耍水、bá水矣。,0.1111111111111111
庄跤倯都著。,庄跤傘就著。,0.3333333333333333
李江却台語文教基金會的董事。,李江却台語文教育經會的董事。,0.14285714285714285
明年阮爸爸嘛欲買一台予我。,mēnē我爸爸mā買買一台hōo我。,0.8461538461538461
闊二十五米、長五十米、深九十公分到三米。,闊二十五米長五十米深九十公分到三米。,0.1
佇這種過程中。,佇這種過程中。,0.0
敢褪paktheh無穿衫去耍水。,敢褪白皮，無穿衫去耍水。,0.4375
台文作家佮《台文通訊》。,台文作家佮《台文通訊》。,0.0
《台文通訊》扮演先鋒者的角色。,《臺文通訊》扮演先鋒者的角色。,0.06666666666666667
啥物是戇。,啥物是講。,0.2
siánnmih kopiohá？,啥物國藥仔。,1.0
食飽了後老師趕緊𤆬 in轉去旅社。,食飽了後，老師趕緊tshuā in轉去鑢社。,0.4117647058823529
喚醒母語意識了後。,喚醒母語意識了後。,0.0
今仔日是九月初一，拜一。,今仔日是九月初一，拜一。,0.0
siáng知影入學以後。,誰知影入學以後。,0.4166666666666667
這篇是對《開墾、掖種、生湠李江却台語文教基金會十五周年特刊》摘出來的。,這篇是uì開睏、夜睏、生拓、你kânnkhio̍h、台語文教基金會十五週年就khan訂出來的。,0.7428571428571429
大概幾十khoo仔niāniā。,大概幾十khooániāniā。,0.0625
等候若熟才挖起來食。,等候若熟才挖起來食。,0.0
田中央？,參中。,0.75
啊in遐的囡仔可能真倯喔。,啊in遐的囡仔可能真爽喔。,0.07692307692307693
泅水的要領是毋驚水。,燒水的藥力是毋驚水。,0.3
鼻仔捏咧莫喘氣。,鼻仔記leh，mài喘khuì。,1.5
佇《台文通訊》二十週年的日子。,佇《臺文通訊》二十週年的日子。,0.06666666666666667
代先是大同國小邀請三潭國小的學生。,拜生是臺東國小邀請三堂國小的學生。,0.29411764705882354
紲落去食暗頓。,紲落去食暗頓。,0.0
想起囡仔時代。,想起囡仔時代。,0.0
啊厝邊隔壁的囡仔伴加減會有人走來阮兜的門跤口。,啊出面隔壁的囡仔伴加減會有人走來阮兜的門跤口。,0.08695652173913043
這兩个學生是德國人，是無？,這兩个學生是德國人，是無？,0.0
攏是對遮學來、捌來的。,攏是uì tsia學來、捌來。,0.7272727272727273
誠心獻上阮的感謝佮祝福。,誠心獻上阮的感謝佮祝福。,0.0
窯，早就疊好勢。,iáu紮個kha̍t好勢。,1.25
當初的發起者的遠見佮維持到今二十年所有參與者的苦心付出。,當初發起遮的遠見佮維持到今二十年所有參與者的苦心付出。,0.07142857142857142
面佇水裡當擋過二十的時。,面佇水裡搪擋過二十个時。,0.16666666666666666
庄跤戇教都市倯。,庄跤戇到都市倯。,0.125
人彼是正港師傅做的呢。,人彼是正港師傅做的呢。,0.0
一陣庄跤戇佮都市倯來到田中央，真正的田地的內面。,執定庄跤戇佮都市倯來到田中園真正的田地內面。,0.20833333333333334
這馬對台北囡仔猶是遐好奇。,這馬對台北囡仔猶是遐好奇。,0.0
形成風氣。,形成風氣。,0.0
逐家緊來看喔。,逐家緊來看喔。,0.0
才連帶接紲一九三零年代台灣話文論戰未完成的議題。,才連帶接紲一九三零年代台灣話文論戰未完成的議題。,0.0
共口語佮書面語合一。,共口語佮書面語合一。,0.0
當初爸爸按呢講。,當初爸爸按呢講。,0.0
學生大部份是美國人，是無？,學生半部份是美國人，是無？,0.07692307692307693
冊裡有的。,初二有的。,0.4
我真不服共in應。,我真不服kā inin。,0.5555555555555556
才攑頭起來喘氣。,才攑頭起來喘khuì。,0.5
攏總兩百零三箍，找你九十七箍。,攏總兩百零三箍，找你九十七箍。,0.0
池仔邊米半外四箍圍箍有尺半闊的紅毛塗水溝。,佇遐邊米半外、四khoo為一khoo有七半khuā的紅塗水溝。,0.9047619047619048
sa̋ntóoittsih、氧氣瓶、蛙腳、蝶仔泅。,三都一致嚴慈屏倚角夯收。,0.96
親像沙灘、太陽傘、the椅、牽烏目鏡、pikínih。,親像，沙灘、太陽神、提議、牽烏目鏡、bīkínī。,0.37037037037037035
入學進前。,入學進前。,0.0
就是欲來炕窯pû番薯啦。,就是欲來抗議不漢人。,0.5833333333333334
你看排佇遐的物件就知影。,你看batlih遐ê物件就知影。,0.5833333333333334
頂個月才𤆬 in去台北tshitthô niâ。,頂個月tsiah tshuā in去台北tshitthôniā。,0.5416666666666666
準備歇睏。,準備歇睏。,0.0
提供台文作家創作發表的園地。,提供台文作家創作發表的園地。,0.0
劉老師，請問，咱學校有幾位老師？,老老師，請問，咱學校有幾位老師？,0.0625
喂。同學。,Uê，同學。,0.6
In beh來看咱學校。In大部份是學生，有幾位仔是老師。,𪜶欲來看咱學校𪜶大部份是學生，有過抑是老師。,0.41379310344827586
直接開創戰後的台語文學運動。,直接開創戰後的台語文學運動。,0.0
探頭看阮一家伙仔的無閒、歡喜。,踮頭看阮一家伙仔的無形華語。,0.3333333333333333
現挲、現煠、現食。,現所現煠現者。,0.4444444444444444
撋粿粞的kám模。,軟瓜冊kám無？,0.6666666666666666
是，m̄koh彼兩个是英國人。,是，毋過彼兩个是英國人。,0.3333333333333333
攏會予in恥笑。,攏會予in體恤。,0.25
咱遐攏嘛化學的。,咱遐攏嘛喝喝咧。,0.375
作者：蕭平治。,作者：蕭平治。,0.0
佇才閣來。的再會聲中。,佇正閣來的再會聲中。,0.18181818181818182
無經驗就倯。,無經驗上。,0.3333333333333333
文章二。,文章二。,0.0
我的護照號碼是七九一三六二五零五。,我的護照號碼是七九一三六二五零五。,0.0
閣加減會予水母捽著。,閣加減會予水母術著。,0.1
煞予in逐个人面色怪怪。,煞予in逐个人面色怪怪。,0.0
是，明仔載差不多有兩百个人beh來咱學校，你知影無？,是，明仔載差不多有兩百个人欲來咱學校，你知影無？,0.11538461538461539
細漢的時。,細漢的時。,0.0
城鄉交流會當予囡仔學著無仝的智識經驗。,聲響交流會當予囡仔學著無仝的智識經驗。,0.10526315789473684
欲熟猶有一段時間。,欲摔要一段時間。,0.3333333333333333
伊佇一九五五年出世。,伊佇一九五五年出世。,0.0
都市倯，庄跤戇。,倒氣喪庄跤講。,0.625
有幾若層的紅毛塗看台坐座。,有幾若層的紅塗破台製造。,0.3076923076923077
歇熱禮拜的時。,歇熱禮拜的時。,0.0
提示卡編號：TA_0009。,紲落來看南投縣明仔載三號的天氣。,1.0714285714285714
心肝頭甘甜的泉水就勻勻仔溢出來。,心肝頭甘甜的汗水就溫溫仔浴出來。,0.25
累積寫作經驗佮作品。,累積寫作經驗佮作品。,0.0
啥物是游泳池？,啥物是游泳池？,0.0
搭thiàntooh、露營。,踏天道路行。,0.9285714285714286
而且閣準備一寡圓仔粞予逐家挲圓仔。,而且閣準備一寡嬰仔冊予逐家挖嬰仔。,0.23529411764705882
市公所後面的泅水池是日本人留落來的。,飼公所後面的收水柴是日本人留落來的。,0.16666666666666666
欲創啥？,Beh創啥。,1.0
文章四。,文章四。,0.0
有nooh。,有囉。,0.6666666666666666
看，你就知。,看，你就知。,0.0
阮遮的囡仔就會歡喜甲大、細聲叫。,阮遮的囡仔就會歡喜甲大細聲叫。,0.0625
這是阮遮的腔口。,這是阮遮的腔口。,0.0
爸爸教阮學泅水的種種。,爸爸教阮學泅水的種種。,0.0
用母語創作。,用母語創作。,0.0
因為加減有死狗、死貓佮一寡無清氣、人無愛、歹去、害去、lahsap的物件佇圳溝內浮流。,因為加減有死狗、死貓佮一寡無清氣、人無愛、phàih去、hāi去、落衫的物件佇船溝內phú樓。,0.3953488372093023
攏真值得咱敬佩。,攏真值得咱敬佩。,0.0
紲落來看南投縣明仔載三號的天氣。,紲落來看南投縣明仔載三號的天氣。,0.0
啊。kopiohá。,啊。國標仔。,0.7
這个游泳池是媽媽會落水學泅、浮會起來的所在。,這个湧滇是媽媽會落水沃泅、phuē起來的所在。,0.36363636363636365
抑是細漢囡仔耍水、無落水的大人浸跤、沐水的所在。,抑是細漢囡仔耍水無落水的大人浸跤墨水的所在。,0.125
已經日黃昏。,伊堅持黃昏。,0.5
來賓三百十四號請來十二號櫃台辦理。,來賓三百十四號請來十二號櫃台辦理。,0.0
包包仔粿的弓蕉葉仔。,薄薄仔過的弓蕉葉仔。,0.3
作者：李芳玲。,作者：李芳玲。,0.0
阮兜兩台咧。,阮兜兩台leh。,0.5
半晡仔後。,寄布仔後。,0.4
有夠好食。,有夠好食。,0.0
閣積極發展母語書寫的能力。,閣積極發展母語書寫的能力。,0.0
佇彼个無鼓勵人耍水、沐水的時代。,佇彼个無鼓勵人耍水、ba̍t水的時代。,0.25
閣來就是tsiōng番薯、芋仔囥囥入去pû、悶、翕。,閣來就是將番薯、芋仔囥囥入去貔、穩翕。,0.38461538461538464
kanna台語人佇要求母語權以外。,káná台語人tī要求母語權以外。,0.29411764705882354
逐項攏嘛電腦。,逐項攏嘛電腦。,0.0
誠簡單。,誠簡單。,0.0
礁溪龍潭游泳池是國際標準型的。,大家量探游泳池是國際標準型的。,0.26666666666666666
早就安排一寡齣頭。,早就安排一寡出頭。,0.1111111111111111
今仔日咱才有通進一步討論。,今仔日咱才有通進一步討論。,0.0
值得教育者的重視。,佇佇教育者的中時。,0.4444444444444444
宜蘭病院中山宿舍內圓形水池。,宜蘭病院中山宿舍來因應主題。,0.35714285714285715
庄跤囡仔就是庄跤囡仔。,庄跤囡仔就是庄跤囡仔。,0.0
都市倯佮庄跤戇仝一樣。,都市倯佮庄跤公仝一樣。,0.09090909090909091
泅水攏嘛著穿游泳衫、游泳褲去佇游泳池泅啊。,修水攏嘛就穿游泳衫、游泳褲去佇游泳池泅矣。,0.14285714285714285
請幫我轉分機五一一四。,請幫我轉分機五一一四。,0.0
欲來招待台北來的朋友。,欲來交代台北來的朋友。,0.18181818181818182
囡仔已經siāntauhtauh。,囡仔已經先tàu到。,0.5882352941176471
嘛造就真濟台文作家。,嘛造就真濟台文作家。,0.0
都毋捌親目看。,就毋捌親目看。,0.14285714285714285
數字。,數字。,0.0
M̄知。In beh來創啥物？,毋知，in欲來創啥物？,0.4666666666666667
我m̄知影。你問劉老師，好無？,我毋知影，你問劉老師好無？,0.26666666666666666
Uâ á。,Uah。,0.6
然後，對海外傳入來台灣。,然後，對海外傳入來台灣。,0.0
半點鐘、一點鐘的閒工欲按怎過。,半點鐘、一點鐘的演講欲按怎過。,0.13333333333333333
呼籲喙講台語，手寫台文。,呼籲喙講台語，手寫台文。,0.0
心內唸一、兩、三、煞。,心內唸tsit兩三線。,0.6363636363636364
佇厝內用面桶承五六分水。,佇厝內用面桶sìn五六分水。,0.25
鼓勵台文寫作。,鼓勵台文寫作。,0.0
毋才會有一九三零年代的台灣話文論戰。,毋才會有一九三零年代的台灣話文論戰。,0.0
台北市大同國小佮田中鎮的三潭國小。,台北市台東國小佮平中陣的三堪國小。,0.29411764705882354
作者是台文筆會的理事長。,作者：台文筆會ê李樹長。,0.3333333333333333
成立台文讀冊會、寫作會。,成立台文讀冊會、寫作會。,0.0
舊城圳溝，八千代川的東爿佮南段雖然佇生活中的身軀邊。,舊城駐九、八千大川的東爿佮南段雖然佇生活中的生活邊。,0.23076923076923078
一般攏講做炕窯啦。,一般攏講做礦業啦。,0.2222222222222222
另外挨粿的石磨仔。,另外，下過的石磨仔。,0.3333333333333333
用塗角疊甲像非洲的狗蟻岫按呢。,用塗角疊甲像非洲的九額岫按呢。,0.13333333333333333
這个泅水池就是爸爸教阮兄妹仔泅水的訓練所。,這个收水池就是爸爸佮阮兄妹仔收水的訓練所。,0.14285714285714285
為著節省時間。,為著節省時間。,0.0
咱一直攏無法度解決台語文學書寫的問題。,咱一直攏無法度解決台語文學書寫的問題。,0.0
一直到一九八零年代台語文運動爭取講台語的權利。,一直到1900空年代台語文運動爭取講台語的權利。,0.21739130434782608
一時間。,一時間。,0.0
若佮查某同學講阮熱天會去泅水拍滂泅。,若佮查某同學講阮熱天會去泅水拍磅岫。,0.1111111111111111
隨在逐家蹛田裡tshitthô。,隨在逐家蹛田裡tshitthô。,0.0
溫度二四至二七度，落雨機率四十pha。,溫度二四至二七度，落雨機率四十%。,0.15789473684210525
像我的蛤仔泅、死囡仔the就是佇遮佮爸爸學來的。,像我的家爸嬉，死囡仔啼就是佇遮佮爸爸學來的。,0.2916666666666667
秫米、鼠麴仔、粿印、粿巾攏排排佇活動場所展覽。,秫米、厝跤仔、果蔭、果莖攏排排佇活動場所展覽。,0.2608695652173913
有人聲khê倒問。,有人聲，溪道門。,0.5555555555555556
毋過，爸爸媽媽不准阮去圳溝遐耍水。,毋過爸爸媽媽不準阮去鑽溝仔耍水。,0.23529411764705882
中國按呢。,中國按呢。,0.0
慢慢仔推廣。,慢慢仔揣講。,0.3333333333333333
加上日頭炎炎gâu咬人。,kā像日頭閹閹gâukâná。,0.75
抑是當時行的事項。,抑是長時行的事項。,0.1111111111111111
劉老師，你知影這本冊偌濟錢無？,老老師，你知影這本冊偌濟錢無？,0.06666666666666667
台文筆會的成員有真濟台文作家是直接或者是間接受著《台文通訊》的影響佮造就。,台文筆會ê成員有真濟台灣作家是直接或者是間接受著《台文通訊》ê影響kah造就。,0.16216216216216217
池仔內有貼thàiluh。,佇仔內有tàkthái無。,0.6153846153846154
台灣嘛siāng款。,台灣嘛相款。,0.5
比阮阿母買的較好食。,比阮阿母買的較好食。,0.0
阮兜的電話號碼是零七二六六零六一七。,阮兜的電話號碼是零七二六六零六一七。,0.0
腹肚嘛猶飽tongtong。,腹肚嘛猶飽腫腫。,0.5714285714285714
庄跤人一定無咱都市人遐巧。,庄口人一定無咱都市人遐巧。,0.07692307692307693
差不多二十个。有的是外國人，in是teh教英語的。,差不多二十个有的是外國人in是teh教中語ê。,0.16
有人按呢議論。,有人按呢議論。,0.0
予台語恢復完全的性命力。,予台語恢復完全的性命力。,0.0
海外就跳過文字爭議直接用漢羅濫寫的方式創刊台文雜誌。,海外就跳過文字爭議佇照用漢語濫寫的方式創刊台文雜誌。,0.11538461538461539
做一擺城鄉交流教學活動。,做一擺城鄉交流教學活動。,0.0
閣出去。,閣出去。,0.0
佮種佇四界的樹仔、草埔、花欉。,佮政治事件的樹仔、草埔、花欉。,0.26666666666666666
文章一。,文章一。,0.0
請問，這本冊偌濟錢？,請問，這本冊偌濟錢？,0.0
閣毋知見笑。,閣毋知見啥。,0.16666666666666666
你敢捌看過？,你敢捌看過？,0.0
照顧著語言的聽、講、讀、寫這四種基本能力。,照顧著語言的聽、講、讀、寫這四種基本能力。,0.0
和閘日用的牽藤懸柴架。,hām查日用ê堪定觀察價。,0.9090909090909091
一台阮哥哥的。,一台穩高高的。,0.42857142857142855
趣味閣鬧熱的齣頭才欲開始。,厝裡閣鬧熱的出頭才欲開始。,0.23076923076923078
恁敢有電腦？,恁敢有電腦？,0.0
泅水拍滂泅。,泅水拍空泅。,0.16666666666666666
走相逐、耍塗尪仔、掠蝶仔、草蜢仔、水雞。,走燒玉、耍塗尪仔、攝影仔、炒máá、水雞。,0.4
家己共面浸入水裡的同時。,佮你共面進入水裡的當時。,0.3333333333333333
記持中。,記持中。,0.0
kantann聽候囡仔抾柴燃火。,甲若聽候囡仔抾柴燃火。,0.4375
對台語文學的內涵佮形式來做評價。,對台語文學的內涵佮形式來做評價。,0.0
啊游泳衫、游泳褲是生做啥物款。,啊游泳衫、游泳褲是生做啥物款？,0.06666666666666667
城鄉交流。,聲響交流。,0.4
一九九七年年尾。,一九九七年年尾。,0.0
笑講我毋驚予爸母拍死。,暢講我毋驚予爸母拍死。,0.09090909090909091
就先學藏水沬。,就先學淠水味。,0.2857142857142857
作者：廖瑞銘。,作者：廖瑞銘。,0.0
是予欲落水進前的人戽水備身。,是予欲落水進前的人候水被薰。,0.21428571428571427
閣叫人說明解說。,閣叫人說明解說。,0.0
阮崁頂的社區里長、理事長。,阮崁頂的社區理長、理事長。,0.07692307692307693
台北囡仔來囉。,台北囡仔來囉。,0.0
聽候番薯挖起來食的時。,天后和子湊起來食的時。,0.45454545454545453
包包仔粿。,包包仔過。,0.2
去台北市參觀、tshitthô。,去台北市參觀𨑨迌。,0.5625
有影都市倯都著。,有影都市倯就著。,0.125
一台阮爸爸咧用。,一代阮爸爸咧閒。,0.25
海水鹹鹹有湧有浮力。,海水鹹鹹有蔭有phúliah。,0.8
經過日本人佮中國人兩擺外來殖民統治的壓制。,經過日本人佮中國人兩擺外來殖民統治的壓制。,0.0
媽媽就會叫阮緊鬥攢游泳衫、游泳褲、sio̍kpháng、冷滾水、sui̋tóo、果子。,媽媽就會叫阮緊鬥穿幽閒衫、幽閒褲、sio̍páng、冷滾水、隨倒果子。,0.3488372093023256
啊學校毋起佇田地的中央？,阿侯毋起佇田地中。,0.5
舂塗豆hu的舂臼。,枕塗豆腐的精軀。,0.5555555555555556
來到田中央的台北囡仔。,來到田中湯的Taipá囡仔。,0.5454545454545454
抑是揣寶貝。,抑是揣寶貝。,0.0
嘛是我學跳水、泅出千米佮勤練掠篙泅的基地。,嘛是我學跳水、修出青mi̍h佮青年掠高手的基地。,0.47619047619047616
啥物是倯。,啥物是素？,0.4
有爸爸共我箍樹奶箍拍滂泅的印象。,有爸爸共我khôtshiūnnikhóo、拍phòtsiù的印象。,1.4375
都市戇。,都市公。,0.25
閣有無仝的色水分水道線。,閣有無仝的洩水分水道線。,0.08333333333333333
有做紅龜粿。,有做紅龜粿。,0.0
熟似liùliù。,色彩溜溜。,0.8888888888888888
結束了真有意義的一工。,結束了真有意義的一工。,0.0
佇台語文運動史裡是真通記念的大代誌。,佇台語文運動史裡，是真通記念的大代誌。,0.05555555555555555
因為，佇戰後一九八零年代台灣社會發起的母語復振運動中。,因為，佇戰後一九八零年代台灣社會發起的母語復振運動中。,0.0
是因為這个詞挑戰著中華民國統治臺灣的合法性。,是因為這个事挑戰著中華民國統治台灣的合法性。,0.09090909090909091
表決通過新詞。,標掛通過審時。,0.5714285714285714
平常時若無代誌就好。,平常時若無代誌就好。,0.0
北部流行音樂中心的鋼骨結構。,北部流行音樂中心的鋼骨結構。,0.0
認捌南港和台北市欲一世紀以來的演變佮發展。,認捌南港和台北市買一世紀以來ê演變kah發展。,0.23809523809523808
趕緊做改變。,趕緊做改變。,0.0
獨創無私民為本。,獨創無史名為本。,0.25
會議代表攏齊全表達意見佮討論了後。,會議代表lóng交庄表達意見kah討論了後。,0.5294117647058824
雖講早就已經無咧運作燒糞埽。,雖講早就已經無咧運作小本數。,0.21428571428571427
啉咖啡也會有代誌喔。,恁Kapi猶會有代誌喔。,0.6
予一寡校友佮師生翻頭思考。,hōo一寡校友kah師生翻頭思考。,0.46153846153846156
國民黨用正港歧視用語的閩南人和客人來稱呼臺灣族群。,國民黨用正港歧視用語的萬南人和客人來稱呼台灣族群。,0.08
你愛大kha的抑是細kha的。,你愛大跤的，抑是細跤的？,0.5333333333333333
所擺美國佇一九七九通過實施具備國內法性質的《臺灣關係法》。,Sóopái美國tī一九七九通過實施《舊比國內法》成立的《台灣關係法》。,0.5172413793103449
按呢國民黨的罪過是洪素珠的千萬倍啦。,按呢國民黨的罪惡是紅色主義的千萬倍啦。,0.2777777777777778
二， 生活對話。,二、生活對話。,0.25
洪素珠本身是華鄉人，就是外省第二代。,紅索主本身是華雄人，就是外省第二代。,0.2222222222222222
展覽館的天色才拍殕仔光。,展覽館ê天色tsiah拍phúá光。,0.8333333333333334
毋過新提出的兩案表決攏無通過。,毋過新提出的兩案表決攏無通過。,0.0
無藍色的，黃色的，好無。,無藍色的，黃色的，和無。,0.08333333333333333
起碼有吸引青、少年來參觀。,起馬有吸引青少年來參觀。,0.15384615384615385
阮兜的電話號碼是空三 二四六四五三空。,阮兜的電話號碼是空三二四六四五三空。,0.05263157894736842
毋通共雞卵全部鎖佇菜籃仔內底來討生活。,m̄thang kā雞卵全部sóo tī菜籃仔內底內討生活。,0.8947368421052632
國民黨歧視臺灣族群的代誌規thoolákhuh。,國民黨歧視台灣族群的代誌規土仔曲。,0.4583333333333333
只賰共土地圍起來的鐵鉼籬笆。,只賰到土地圍起來的鐵片、泥巴。,0.35714285714285715
中國國民黨才是族群歧視和差別待遇的主謀。,中國國民黨這是族群起死和差別待遇的主謀。,0.15
紲落來看金門縣明仔載初一的天氣。,紲落來看金門縣明仔載初一的天氣。,0.0
就會一聲gâu早相借問。,就會一聲𠢕仔相借問。,0.3333333333333333
這寡媒體的做法實在真刁工。,這寡媒體做法實在真刁工。,0.07692307692307693
我看毋是大量的金錢損失爾爾。,我看，毋是大量的金錢損失爾爾。,0.07142857142857142
粗估已經了幾若十億的資產。,初鼓已經了幾若十億ê資產。,0.23076923076923078
話閣講倒轉來。,話閣講倒轉來。,0.0
佮需要盤車到中央研究院、舊庄、橫科的。,kah需要搬車、到中央研究院，舊莊換科的。,0.47368421052631576
這个法明確表示用武力確保臺灣的安全。,這个法明確表示用武力確保台灣的安全。,0.05555555555555555
第二。,第二。。,0.3333333333333333
恁tsia有炒菜的鼎佮碗盤無。,恁遮有炒菜的鼎、甲碗盤無？,0.4666666666666667
若徛衛兵按呢。,ná徛uì冰ánne。,1.2857142857142858
總是。,總是。,0.0
電視街，重陽路南爿、入來番仔埔，興南街東新國小遮。,電視街、中央路南爿、立內華仔埔、衡林街、東新國秀遮。,0.44
範圍閣較闊。,範圍閣較闊。,0.0
立志和平人人尊。,立志好兵人人準。,0.375
作者：林聰明。,作者：林聰明。,0.0
萬一閣拄著換黨執政。,萬一閣拄定換黨執政。,0.1
真正落實佮施行。,真正落實佮時形。,0.25
攏m̄驚有性命風險。,攏毋驚有性命風險。,0.2
中華人民共和國佇一九四九年建國了。,中華人民共和國佇一九四九年建國了。,0.0
聽講這間連鎖的咖啡店。,聽講這間連鎖的咖啡店。,0.0
第三。,第三。。,0.3333333333333333
猶愛啥物無。,猶愛啥物無？,0.16666666666666666
咱愛較有志氣。,咱愛較有志氣。,0.0
去到他國、外鄉偏偏就會有代誌。,去到 Thángoh、外鄉偏偏就ē有代誌。,0.6
臺灣就敢若Puerto Rico按呢。,台灣就káná Puerto Rico ánne。,0.5789473684210527
像講。,像講。,0.0
開始顧守麵粉廠和對面南港高工的任務。,開始告收麵粉廠和對面南港高工的任務。,0.1111111111111111
因為德國和蘇聯的入侵煞走路去英國London的Poland流亡政權仝款。,因為德國和蘇聯的入侵，煞走路去英國London的Poland流亡政權仝款。,0.027777777777777776
三， 文章一。,文章一。,0.42857142857142855
向北，迵過公園對面。,向北通過公園對面。,0.2
難民這个詞會遐顧人怨。,難民這个詞會遐顧人怨。,0.0
一睏仔就駛走去。,一睏仔就駛走去。,0.0
攏總五百五十箍，找你五十箍。,攏總五百五十箍，找你五十箍。,0.0
對面賣早頓的店內坐無幾个仔人客。,tuì面袂早頓ê店內坐無幾个仔人客。,0.3125
欲按怎予《國家語言發展法》。,欲按怎予國家語言發展法。,0.14285714285714285
建議共吾黨改掉就好。,建議共油擔改掉就好。,0.2
不時出喙的鳥聲蟲音。,不時出喙的鳥聲通音。,0.1
佇洪素珠這个事件內底。,tī翁嫂子tsit个事件內底。,0.8181818181818182
改做實踐民主憲政較周至。,改做實踐民主憲政較周至。,0.0
有代表認為。,有代表認為。,0.0
所有政大人照伊佮意的、攏thang鬥陣唱校歌。,所有政代人照伊佮意的攏通鬥陣唱校歌。,0.30434782608695654
河的對面。,河的對面。,0.0
國民黨執政當中。,國民黨執政當中。,0.0
一包衛生紙，一包雪文粉，兩塊雪文，閣一罐洗碗精。,一包衛生紙、一包殺文粉、兩塊殺文、閣一罐洗碗精。,0.20833333333333334
廟仔的誦經聲加減放送。,廟仔的上京聲加減放鬆。,0.2727272727272727
伊佇中國的股市價數嘛就按呢一直落價。,伊tī中國ê股市價數mā tio̍h按呢一直落價。,0.6111111111111112
規年迵天罕得歇睏的基隆河。,規年迵天罕得歇睏的雞籠號。,0.23076923076923078
中國，滿州除外、臺灣和北緯十六度以上的越南交予蔣介石負責處理日本軍隊的投降。,中國、阮州除外，台灣和北緯十六度以上的越南交予蔣介石負責處理日本軍隊的頭行。,0.15789473684210525
佮原版囥做伙的新詞提案是實踐民主法治是我們的使命，實踐民主法治是咱的使命。,kah原本囥做伙ê神師提案：是實踐民主法治是我们ê使命，實踐民主法治是lánê使命。,0.3783783783783784
萬一真正兩國交戰。,萬一真正兩國交戰。,0.0
熟似、無熟似。,熟似無熟似。,0.14285714285714285
國泰民安會平順。,國態民安的平順。,0.25
啊～山頂彼枝漆紅畫白的煙筒管。,啊。山頂彼枝tshat紅月白的緣動講。,0.6666666666666666
建構世界顧囝孫。,建國世界各囝孫。,0.25
中人奸計後悔遲。,眾人間界歇火豬。,0.75
作者：賴昭男。,作者：賴昭男。,0.0
in一定會憢疑講：啥物。,in一定ē憢疑講啥mi̍h。,0.5
一念之差戇謙卑。,一念之差gōng欠pí。,0.875
偏偏敵國鱸鰻就是鱸鰻。,偏偏中國羅馬就是羅馬。,0.45454545454545453
人民當然有權利建立家己的新政府。,人民當然有權利建立家己的新政府。,0.0
啥物時會有。,啥物時會有。,0.0
一， 數字。,數字。,0.5
既然臺灣人無十足的臺灣政府。,既然台灣人無執著的台灣政府。,0.2857142857142857
閩是蛇種，野蠻的民族。,bán是tshuā種野蠻ê民族。,0.9090909090909091
蔣介石會當派軍隊來臺灣是根據聯軍統帥MacArthur的第一號命令。,蔣介石ētàng派軍隊來台灣是根據聯軍統帥MacArthur ê第一號命令。,0.23529411764705882
有人展開五百萬雨傘來共擔仔閘日。,有人展開五百萬hōo線來kā擔仔tsà̍t一。,0.75
真有可能會人間消失。,真有可能ê人間消失。,0.1
欹空講伊予總統買咖啡的支持行為。,徛空講伊hōo總統買Kapi ê支持行為。,0.625
無，時到恐驚m̄nā血本無歸。,無，食教恐驚毋但血本無規。,0.4666666666666667
照東、北、西、南倒行時鐘的方向共看。,照東、北、西、南倒行時鐘的方向共看。,0.0
敢講咱連啉咖啡的自由嘛無矣。,敢講咱連啉咖啡的自由嘛無矣？,0.07142857142857142
新詞改做維護自由人權。,新俗改做維護自由人權。,0.09090909090909091
今仔日tú好賣了矣。新貨猶未閣送來。,今仔日拄好袂了矣，薪費猶未閣送來。,0.3333333333333333
佇下會期順利通過了後。,佇會期順利通過了後。,0.09090909090909091
有南港車站和HSBC字樣的兩棟直溜溜的辦公懸樓。,有南港車站和HSBC二用的兩棟佇遛遛的辦公懸樓。,0.20833333333333334
咱來去coffee shop啉一杯仔咖啡啦。,lán來去coffee shop喝一杯咖啡lah。,0.36363636363636365
另外有代表提出用推動國家發展來取代。,另外，有代表提出用推動國家發展來取代。,0.05555555555555555
毋通干焦有喙講洪素珠niâ。,m̄thangkáná有喙管紅薯煮niâ。,1.0714285714285714
草窒仔會社。,草tháthá會聲。,1.1666666666666667
另外。,另外。。,0.3333333333333333
啊若校歌第八句原歌詞建設中華民國是吾黨的責任。,啊若效果硩八股原歌詞，建設中華民國是有黨的責任。,0.2608695652173913
十年前的台灣。,十年前的台灣。,0.0
蔣介石來到臺灣。,蔣介石來到臺灣。,0.0
第四。,第四。,0.0
