咱beh叫啥物菜？,我们要叫什么菜?,0.7777777777777778
曷袂曉斟茶予老師啉。,阿伯孝请带后到苏临,1.0
才提出來穿予in看。,再拿出來穿給他們看,0.6
一目𥍉。,记得这个字,1.25
青菜豆腐湯袂bái。,青菜豆腐湯不錯,0.5
回想我佮小弟佇遐硞硞等。,"火上高温,在那边烫一烫",1.0
阮出外的兄姊放假轉來。,我們出國的兄弟伴家回來,0.7272727272727273
淑珠問學生。,小猪们的学习成绩,1.3333333333333333
這个四年的查埔囡仔。,這四年的男孩,0.6
伊佇校門口搪著替代役俊男。,他在校門口等待替代役進來。,0.46153846153846156
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,"感嘎達在北部這麼多,才可以找到那些北部台灣人的經過",0.8387096774193549
毋通掠準伊耳空有較輸。,不要抓住他去看家属,1.0
透過窗仔溫柔軁入來。,透过唐亚文邮能接待,0.9
拄好農業時代轉換工業時代的過程。,剛好都入時代轉換剛入時代的過程,0.375
有影一暝到天光。,有影一眉告天公,0.5
族人泛靈信仰敬上高層的祖靈Alid。,族人歡迎信用敬上高山的祖靈阿立德,0.5
這盤叫做紅燒豆腐。,这盘叫做红烧豆腐,0.5555555555555556
想欲留下親情。,想要逗陶琴,0.8571428571428571
亂鐘仔霆三聲。,卵精 淡沙鲜,1.0
七月半拜拜是台灣移民社會的典型。,七月半拜拜是台灣伊林社會的典型,0.1875
天落霎霎仔雨。,提督参参合,1.0
我欲去學生in兜家庭訪問。,我要去學生家家庭訪問,0.38461538461538464
這擺燕仔風颱帶來大雨特報。,這次 鷹鳳台大來大往迪北,0.7692307692307693
我的護照號碼是九七八二八二零九零。,我的合照合約是9782 8090,0.7647058823529411
我佇父母iûnnsiûnn之下。,我在北部英雄之下,0.8125
頓蹬幾秒鐘才踏進前。,炖煎几秒钟即可打进去,0.9
亂鐘仔。,暖晶啊,1.0
人講孝孤的俗諺。,人家說考古的時間,0.875
作者：陳金花。,作者等金花,0.42857142857142855
定著中下階層佔較大面。,聽到中下蓋章漸大,0.7272727272727273
平埔族佮高山族祭拜感恩的性格。,北部族和高山族這次的甘肚的聖祭,0.7333333333333333
欲按怎莫插伊？,要怎麼不要插他,1.0
我嘛照爸母所傳的方式。,我也照北部小團的方式,0.5454545454545454
攏等到大節日才有通轉來。,攏等到大這日才有湯回來,0.3333333333333333
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的塑形禮盤 桂枝盤 大麵 泡麵 罐頭 鹹餅 譬如白,0.6176470588235294
頭家，我愛糖醋排骨。,"老闆,我要當初排骨",0.7
出入順利。,出即顺利,0.6
內面有啥物物件？,里面有什么东西?,0.75
開學規禮拜。,开学几个星期,1.0
自細漢就予眾人看無目地。,從小就讓眾人看不見,0.6666666666666666
淑珠猶無啥慣勢。,小豬也沒什麼關係,1.0
我的爸母嘛無佇咧矣。,我的父母也沒有在,0.7
壁角一疊一疊舊報紙佮紙坯。,拼格一台一台鼓伯爪和爪批,0.8461538461538461
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子彎彎曲曲 暗深暗深,0.5714285714285714
四川菜較薟，你敢食無？,"四川菜比較鹹,你敢吃嗎?",0.5454545454545454
我做老師人。,我做大厨,0.6666666666666666
來晟養這个可憐孫。,来使用这个可能性,0.7777777777777778
In tsia有紅燒魚無？,他們這裡有紅燒魚嗎?,0.6923076923076923
彼塊杯仔lahsap lahsap。,下一个是拉撒拉撒。,0.9444444444444444
是南島語族的平埔族佮高山族。,是南德語族的北部族和高山族,0.35714285714285715
敢。,干,1.0
攏是族群文化的社會教育。,都是俗均文化的社會教育,0.3333333333333333
無聲的目屎勻聊仔輾落來。,"不吃的白菜,我们把它捞出来",1.0
閣較需要深入知影上早的台灣人根底歷史。,更需要深入了解最早的台灣人經濟歷史,0.42105263157894735
人生做斯文斯文。,人生做事本事本,0.625
老師，彼个亂鐘仔痟痟。,"老師,那個亂七八糟的",0.7272727272727273
是因為思念爸母。,是因为数量北部,0.75
隨越頭行入厝裡。,水月頭行入處林,0.625
文鐘逐日都遲到半點鐘較加。,民眾每天都記得半小時的家庭,0.8461538461538461
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,家家有阮特別的家庭正義的氣味和狗狗的親情,0.5
我不時咧想。,我不想,0.5
做導師毋是無經驗。,做徒手不是沒經驗,0.5555555555555556
看會出來蹛踮遮的住戶。,看得出來大店家的作法,0.6363636363636364
想袂到......。,想不到,0.8
頂面煞無留半支電話番。,上面刷不漏半支電話瓣,0.5454545454545454
tann in大漢矣。,答应多汉啊!,1.0
行入厝內。,走進厝內,0.6
俊男好禮相借問。,尊南赫烈修救蒙,1.0
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿姨在門口等著看壞人的聲音跟婆家族,0.8947368421052632
善心共過往的羅漢跤仔。,擅行家具用的流汗卡,0.9090909090909091
喨。喨。喨。,亮亮亮,1.0
敬意無減。,建议不建,1.0
穿新衫已經無啥希罕。,秤身上已經沒什麼遺憾,0.8
恬恬咧共老婦人人鬥整理紙坯。,点点在家老夫人郎 到井里抓魁,0.8571428571428571
歡迎兄姊轉來。,歡迎寒假回來,0.5714285714285714
伊隨現出原形。,二岁献出冠蝇,0.8571428571428571
並無羅漢跤仔佮目蓮救母的故事。, เปิ้งเบอร์ ด้วยหั่นขา กับ บักเรียน กิวบอร์ อีกก็สุ,3.4
喨。喨。喨。,亮亮亮,1.0
只不過佮一般人穩穩在在的樣相較無仝款。,只不過跟一般人溫文在哉的英雄比較不一樣,0.5789473684210527
我猶有一點仔代誌，著較早轉去。,我還有一點事就早點回去,0.6666666666666666
我好玄，對查埔囡仔的眼神瞭過去。,我好想對雜蜂女的感情流過去,0.625
講伊趒咧趒咧。,講義 中壢中壢,0.8571428571428571
現代人的心到底去予啥迷去？,現代人的心到底被啥買了?,0.38461538461538464
真古意招人去in兜食物件。,很喜歡叫人去他們家吃東西,0.8461538461538461
聽講予魔神仔牽去的人。,聽說雨傘牽起的人,0.6363636363636364
多謝，我家己來。這項菜真好食。,"謝謝我自己來,這道菜很好吃",0.5333333333333333
輕略仔囥咧瘦伯仔半開的手心裡。,放入300克半熟的手心,0.7333333333333333
一禮拜有幾若日愛坐火車通勤。,一週有幾天要坐火車通勤,0.42857142857142855
像著猴損按呢。,抽到九色这样,1.0
閣過彼个斡角亭仔跤。,再过那个窝角上面,0.8
遮爾濟冬來。,叫你姐當來,0.8333333333333334
搢甲攏是草蜢仔腿、牛屎佮杜蚓。,"这些都是草莓腿肉,不可以加豆沫",0.8666666666666667
較會去拄著。,它會去毒掉,0.6666666666666666
順月了後。,順位之後,0.6
紲落，看著婦人人手裡閣扲一橐雞卵糕。,下集看到胡琳郎唱立國音一樂的兩句,0.8888888888888888
台灣話好學無？,台灣話好惡不?,0.42857142857142855
這陣才發現伊規个喙。,这时候再发现一只的嘴,1.0
有雞腿、粿、大麵。,有鸡腿粿大米,0.5555555555555556
敢是營養不良的緣故。,是否有不良的燕窩?,0.6
咱毋是無情。,我们不是暴政,1.0
王教授，咱來食飯。請你坐遮。,"王教授,我們來吃飯,請你坐這裡",0.5
講白色事實無啥對同。,公鄙色素是母虾对等,0.9
腹肚枵甲kuku叫。,北斗腰甲骨骨叫,0.8
林先生，你來台灣偌久矣？,"林先生,你來台灣多久了?",0.3333333333333333
伊佇一九四四年出世。,以底依舊訴訟你初期,1.0
閣加坐一下仔。,再多一個,0.8571428571428571
才會掠人來創治。,这些人来充滴,0.875
若講著這。,如果說到這個,1.0
紲落來看新竹縣明仔載十四號的天氣。,接下來看新鐵官明天14號的天氣,0.5294117647058824
有人講魔神仔是猶未出世就過身去的囡仔魂。,有人說茉莉娜是要的出生在過世的小孩,0.7
看無啥會出來原底啥款色緻。,"看不出虾子,原地虾子的颜色",0.8461538461538461
差不多兩、三尺懸爾。,差不多能撒出罐页,0.7
伊會頕頭啊兩聲敢若謝謝的音。,它的上頭的兩聲好像是謝謝的音,0.5714285714285714
佇等待婦人人咧橐雞卵糕的時站。,在丹台湖人人在錄雞蛋糕的時候,0.6
這个時陣。,这个时钟,0.8
今仔日的菜真腥臊。,今天的菜很奇特,0.6666666666666666
兩個月爾爾，你的台灣話按怎遐爾gâu講。？無簡單。,"兩國語而已,你的台灣話怎麼這麼難說不簡單?",0.64
閣加食一屑仔。,骨架就完成了,1.0
定定看著瘦伯仔雙跤趒咧趒咧。,"鍋子看到三杯了,雙腳丟下去",0.9285714285714286
掠準伊佇咱的生活裡欠席矣。,抓住它在我們的生活裡 缺不死啦,0.8461538461538461
我看著婦人人那講目屎那含目墘。,我看到婦人人邊說話邊牽著手機,0.6666666666666666
我本人拄過上濟擺的所在是成功路、公園路口。,我本人住過最不錯的地方是仙公路公園樓口,0.5238095238095238
魔神仔佮日本的河童生做欲仝仔欲仝。,無時無刻日本的好童 實在是不一樣啊不一樣,0.9411764705882353
恁的囡仔真乖，也真古錐。In幾歲矣？,你們的孩子真乖也真可愛他們幾歲了?,0.6666666666666666
事實根本都無路。,寿司金本就没有了,0.875
小可禿頭。,小瓜吐槽,0.8
啥知，因為工課路的緣故。,像在因为工作而要研究,0.8333333333333334
我枵甲擋袂牢。,我搖到凍不住,0.8571428571428571
才佇溪沙埔的蠓仔薰樹跤揣著。,再在茄子煎的盤子上找到,0.9285714285714286
過晝，日鬚光焱。,过滑的手感,1.0
王教授，歡迎，歡迎。請入來坐。,"王教授歡迎,請進來這裡",0.5333333333333333
才發現伊無綴來。,才發現他沒回來,0.5
作者：張日東。,很棒!中日蛋,0.8571428571428571
你遐爾客氣。,你好 你可以去,1.0
真歹學。這是啥物？,金牌二 這是什麼?,0.7777777777777778
尾仔規陣人過溪欲上駁岸的時。,"妹仔整天過客買酒,北方時",0.7857142857142857
一个喙仔開hānnhānn。,一只嘴巴開海海,0.8571428571428571
恬恬仔金金共看。,"点点啊,快点来看!",1.0
佇民國五十捅年的熱天。, ติมิงกบ 50 ทุก นี อัน ร่วะ ที,2.727272727272727
佇塗跤嚓嚓趒、吱吱叫。,地圖卡77條GG9,1.0
有人講這號代誌。,有人說這道事,0.625
毋免麻煩。,面麻烦,0.8
親像咖啡的。,亲像咖啡叶,0.5
揣真久。,锤金库,1.0
有一回，出外作穡。,有機會出外作戲,0.5555555555555556
盤山過嶺行著真緊。,跨山過嶺走得很快,0.6666666666666666
伊的目睭嶄然仔細蕊。,他的眼睛跟人家小瑞,0.9
揣的人問講。, Chuyển sang bài tập,3.3333333333333335
囡仔生落來。,現在是正式開始,1.1666666666666667
攏是罔喊的。,都是無限的,0.6666666666666666
規身軀閣發長毛。,归心库各化灯蒙,1.0
魔神仔會共人的意識迷去。,無時無刻的意識不起,0.75
閣變一條路真大條。,再變成一條很大的路,0.6666666666666666
未曾離開擔仔位。,麦京离开大卫,1.0
彼時，我雞卵糕拄好咬一半窒咧喙。,那時我雞蛋糕剛好加一半的湯匙,0.5625
這个拄出世的囡仔瘦卑巴。,這個剛出市的年菜三杯肉,0.75
我的護照號碼是五五七七四一三三七。,我的口号是557741337,0.8235294117647058
喔，這是一屑仔意思爾爾。,"哦,这是结束的艺术呢!",0.9166666666666666
煞閣佮伊佇車站頭前的地下道相逢。,再加上它在車站前的地下道上空,0.5625
干焦罕罕仔兩、三擺對橐袋仔撏幾个銀角仔。,只限两三次对落地的淹水检测,0.95
快步通過伊身軀邊。,快步通过他身边,0.5555555555555556
啥知，伊雞卵糕接過手了後。,現在已經能夠接過手了喔,0.6923076923076923
阮舅公仔就點薰予in噗。,我們故宮就點燃給他們補,0.8333333333333334
我嘛無真知。,我也不太知道,0.6666666666666666
這號做生著孩兒仔。,这可以生成海底牙,0.8888888888888888
無啥物，免客氣。,"没啥味,不用客气",0.875
頭毛紅huánn色的。,桃門紅花謝給,0.9090909090909091
大箍把的婦人人煞細細聲應講。,大口北的扶人人煞 細細聲應講,0.35714285714285715
這是我頭擺佇遮看著伊的影跡。,這是我第一次在這裡看到它的鴨子,0.7857142857142857
量約百六公分的瘦伯仔。,260公分的三杯,0.7272727272727273
行過新光三越百貨大樓。,行過新宮三月百會大樓,0.36363636363636365
溫度二十八至三十二度，落雨機率六十pha。,"温度28至32度,炉火纪律60%",0.8571428571428571
我有一个舅公仔。,我有一個故宮,0.625
某乜人佇遐過。,蜜蜂在那裡過,0.8571428571428571
軁過倒爿地下道。,轮到豆饼底下了,0.875
共魔神仔點薰的故事。,加無鮮奶澱粉的故事,0.7
我來台灣兩個月矣。,我来台湾两个月了,0.6666666666666666
彼陣阮遐猶無廣興大橋。,那時我們那裡又沒有公興大橋,1.0
外套內面穿一領白色內衫。,Wa to lai wing ching chi nia peh siek lai sa,3.6666666666666665
人若分伊錢。,南南部的一家,1.0
想袂到魔神仔煞圍倚來。,想不到無形的線圍著我,0.7272727272727273
到底是毋是按呢。,到底是不是這樣?,0.5
今仔日是十月十八，拜二。,今天是十月十八日,0.5
逐家就趕緊翻頭去揣。,大家就趕快回家去蒸,0.6
才會變做這款形。,再变成这种形状,0.875
我假無意。,我怕無耳,0.6
除了穿插久年無變。,除了請查古尼摩本,0.7777777777777778
干焦喙裡發出ii啊啊的聲。,像是嘴裡發出ㄧㄧㄚㄚ的聲音,0.6153846153846154
孩兒仔佮魔神仔較gâu變。,海底牙和毛細孔較為厚,0.9230769230769231
魔神仔會變做佮人仝款。,無時哪會變做跟人一樣,0.6363636363636364
可能佮外套仝款罕得洗。,可能和碗土一樣小,0.8181818181818182
若照按呢講。,如果這樣說,1.0
險仔去予魔神仔牽去。,為什麼氣候無時無刻冷?,1.1
人心嘛咧變。,良心马德本,0.8333333333333334
咱頇顢人無固定頭路。,我們向盲人報告上頭路,0.8
嘛比袂贏人心的改變。,也避免了人們的心態改變,0.8
戇神戇神跍咧婦人人的尻脊後。,恭喜恭喜 苦力苦力 讓我們開動了,1.1428571428571428
也無看著別人倚來捀場。,也没看到别人挖来碰撞,0.7272727272727273
嘛真僫去稽考矣。,麻煎芋去溪口啊!,0.875
就對紙橐仔裡提一塊雞卵糕出來孝孤。,"從左邊滾到右邊,拿一塊雞蛋糕出來烤",0.7647058823529411
伊講伊捌親目看著魔神仔。,他說他親眼看到無神仔,0.6666666666666666
一般攏是發生佇較揜貼的山內。,一般都是發酵在比較緊密的線內,0.5714285714285714
因為未出世就過身。,因为未出席的贵星,0.6666666666666666
另外有一種號做孩兒仔的歹物仔。,另外有一種叫海底仔的牌子,0.5333333333333333
孩兒仔佮魔神仔。,喺啲牙膏冇先啦,1.0
有一站。, 우지 짠!,1.5
阮阿公應講。,我阿公應公,0.5
予人揣著的時。,被人家吹到的時候,0.7142857142857143
多謝，毋免。,"多謝,再見!",0.6666666666666666
哪有，無啥物菜，干焦便飯爾爾。請你用。,"若有沒什麼菜,像便當而已,請利用",0.7368421052631579
咱緊猛撏一个五十的銀角仔。, ลานกิน บงจิน ชิดเด่ 50 เด่กินกะล่า,2.6923076923076925
就緊去提跤桶共翕予死。,就近汽笛 打扮及戲謀事,0.9090909090909091
共交關一橐雞卵糕。,"加高关,直落,加两格",1.1111111111111112
附佇山石草木成做歹物仔。,【台語】,1.0
伊的頭鬃永遠攏攄平頭。,他的头发永远都白头,0.8181818181818182
請坐，請用茶。咱先來開講，等一下才食飯。,車子的車用電我們先來開工等一會兒吃吃飯,0.7
喔。時間無早矣，我著來去矣。,"喔,時間不早了,我就來去啦",0.5
行出台南車頭。,駕出台南車頭,0.2857142857142857
予人一直行。,讓人一直驚,0.5
伊這是。, 이제 시,1.25
揣有幾个人真正去拄著魔神仔？,找有鬼的人真的去遇到沒問題,0.7142857142857143
哪有可能偌白咧？,哪有可能會是阿伯勒,0.625
我共婦人人呵咾。,我加胡檸檬芋露,0.875
少年放某放囝。,年轻人抱妻抱子,1.0
阮阿公行佇上後壁。,我阿公走在最後面,0.6666666666666666
一時毋知欲食啥。,其實不知道要吃什麼,1.0
這領衫大概罕得洗。,煎料大约30秒,0.8888888888888888
哪有，哪有，馬馬虎虎。,"那吾那吾,妈妈呼呼。",0.9090909090909091
閣有阮舅公仔親身拄著魔神仔。,還有我們故宮的清新都就無形啦,0.9285714285714286
朝陽喔。朝陽喔。,雕容喔 雕容喔,0.75
你敢捌聽過孩兒仔？,你聽過海鷗嗎?,0.6666666666666666
人生做瘦抽瘦抽。,人习作三丘三丘,0.875
正手幌咧幌咧伸出來共人分錢。,"加上海哩海哩,存出來給人家本錢",0.8571428571428571
閣會留人踮遐蹛幾工仔。,還會流浪在那裡住幾天啊,0.9090909090909091
彼个阮老爸啦。,那是我們父親啦,1.0
袂輸坱埃足久矣。,美術應鴨很久了,0.875
可能是心內會驚。,可能是心裡的怕,0.5
是婦人人有身的時陣。,是胡錦濤有心的時候,0.6
早就戇神戇神矣。,帶著憨人憨人啊,1.0
瘦伯仔。,三倍啊,1.0
我已經食真飽矣。請恁慢慢仔食。,我已經吃飽了請你們慢慢吃,0.6
今我就來講阮阿公。,等我到來講阮阿公,0.3333333333333333
袂麻煩，已經攏準備好矣。,麻煩已經準備好了,0.4166666666666667
請幫我轉分機九九七五。,車幫我轉分支救救親愛的,0.6363636363636364
魔神仔的典型故事。,無時無刻的重新揉搓,1.0
聽阮舅公仔講甲有一支柄通攑。,聽我們故宮阿公教有一支白湯鏈,0.7857142857142857
想講生著歹物仔。,像是生了壞命,0.875
有一擺阮阿公和一陣人。,有一次我老公喊一陣冷,0.5454545454545454
欲共人討薰。,要跟人家討婚?,0.8333333333333334
閣若像藍的。,Good night tonight,3.0
薰噗了，魔神仔就跳入涵空內。,分布後無視就跳入空間,0.7142857142857143
咧和人開講啦。,在和人家聊天啦,0.7142857142857143
做散工所趁有限。,做下工收窜油煙,0.75
閣來，婦人人用目尾共查埔囡仔捽一下。,"再來,有人用肉筆把男孩子插一下",0.7222222222222222
較罕咧踮街頭搪著瘦伯仔。,"稍微淋一點點雞湯,等到三杯",1.0833333333333333
嘛毋是趒甲偌厲害。,也不是中到外在,0.8888888888888888
食著真好食。,吃到很好吃,0.8333333333333334
阮舅公仔講彼是佇落霎霎仔雨的時。,我曾經說過那是在67號的時候,0.8125
你一个人跍佇遮創啥？,你一个人哭在这儿做什么?,0.8
有一位不止仔大箍把的婦人人咧賣雞卵糕。,有一位不知大大胖胖的富麗人在賣雞蛋糕,0.47368421052631576
有兩三隻魔神仔跍佇大圳溝的涵空頂懸。,有兩三隻無形的枯竹大準高的暗空上,0.6111111111111112
掠路口直直相。,粘在外面,1.0
若無佮瘦伯仔佇街頭拄搪一百擺。,"如果沒有三杯,在街頭燉一百次",0.8
彼半塊雞卵糕吞落肚了後。,那些蛋糕就吐出来了,0.9166666666666666
閣攢甲真腥臊。,割成斜角,1.0
食賰半橐的雞卵糕扲咧手裡。,"切成半粒的雞蛋糕,沾在手上",0.6923076923076923
特別是倚山坑仔較澹溼的所在。,特别是我山下比较淡漆的地方,0.7142857142857143
天已經欲暗矣。,天已经黑了,0.7142857142857143
就緊點一支薰來噗。,再加一點自己喜歡的粉,1.0
怪奇啊。遮明明干焦我一个人客。,"怪奇啊,這裡明明就像是我的客人",0.6666666666666666
魔神仔生著矮矮仔。,"没关系,我会写成中文的",1.2222222222222223
攏總七百五十九箍，找你四十一箍。,總共759元 合共41元,0.9375
踅過擔仔位行向路口。,西瓜大圍行向落口,0.7
目睭仁紅紅。,把注定 昂 昂,1.1666666666666667
歲頭看起來上無六十外外。,火 看起來最不髒的娃娃,0.75
本底，我掠準遐的雞卵糕是囡仔家己欲食。,本地我常常吃的雞蛋糕是小孩自己買吃的,0.631578947368421
嘛常在聽厝邊頭尾咧huē講佗位真漚搭。,也請在聽到鼠鼻頭尾在喊說哪裡很暴躁,0.8421052631578947
阮兜的電話號碼是空七七六五六四六一。,我們家電話號碼是 07-7656461,0.7777777777777778
轉來的時。,谢谢,1.0
食老才來毋成樣。,吃了不再吃油,1.0
有誠濟鬼仔古。,有很多鬼仔糕,0.5714285714285714
真歡喜會當來恁兜。,很高興可以來你們家,0.8888888888888888
總是會搪著紅燈當恬。,總是會遇到紅燈動盪,0.5
這予人看著會生驚。,这让人看到会生怕,0.6666666666666666
等到這个失蹤的人。,丹高这个四种的人,0.6666666666666666
講一个影。,說一遍,0.8
騎機車經過十字路口。,騎機車經過12樓,0.5
去予精怪來入胎。,让它加热至热腾,1.0
勻勻仔行離開擔仔位。,文文啊走離開大圍,0.8
叫阮阿公的名。,叫阿公的名字,0.2857142857142857
毋捌聽過伊講話。,不要聽過他說話,0.625
這我無法度稽考。,这我无法给你,0.75
凡勢會予魔神仔牽去。,返回後無聲的牽起,0.9
上捷出現的所在是北區佮中西區彼箍圍仔的街頭。,最常出現的地方是北區和中西區黑色的街頭,0.45454545454545453
魔神仔到底生著啥物款？,模型啊到底寫著什麼款?,0.6363636363636364
婦人人三兩下手就共雞卵糕橐好勢。,普通人用兩隻手就把雞蛋糕放好吃,0.5625
若按呢，阮就無欲送。順行，順行。,這樣我們就沒什麼事了順走順走,0.875
大聲喝咻。,大聲歡呼,0.6
行入中山路的亭仔跤。,走入中山路的頂層,0.5
就連密喌喌的刺竹林嘛軁會過。,倒入肉丝和猪肉,1.0
抑是山精水怪的傳說。,也是《莎家追怪》的團算,0.9
無講無呾交予瘦伯仔。,"無功無大,教學三倍啊!",0.9
總是佯做無看咧。,總是頂著無看的,0.5
去共人放伴割稻仔。,去把人放棄掛丟啊,0.6666666666666666
咱就先對魔神仔來講起。,我們就行為無時無刻來說去,1.0
想袂到，煞予我相著瘦伯仔伸長手咧共人分。,想不到我竟然想到三杯辣! 剩下糖醋在教人家,0.95
至少嘛五十回較加。,这就要50回卡机,0.8888888888888888
就心適囉。,多心谢多,0.8
孩兒仔佮魔神仔有啥物無仝？,孩子要到母親那有什麼不一樣?,0.9230769230769231
心內有怨氣。,新台五萬起,1.0
兩蕊目睭嶄然仔細蕊。,2滴白酒 蘸辣子味,1.0
頭家娘，你實在誠有愛心喔。,"老闆娘,妳實在太有愛心了喔!",0.5384615384615384
較早宜蘭的庄跤。,家在伊朗的真卡,0.875
時代咧變。, SİTAYE LEPEN,2.8
我看著邊仔一个瘦卑巴的查埔囡仔。,我看到旁邊一個3米8的男孩,0.75
佇台灣各地。,在台湾国际,0.8333333333333334
阮舅公仔真戇膽。,我們故宮仔很凶,1.0
查埔囡仔隨徛起來接過婦人人手裡彼橐雞卵糕。,"男孩子雖站起來,卻被人手在那裡夾著",0.8095238095238095
捌去予魔神仔掖沙仔。,北溪河流是哪一艘啊?,1.0
若氣運較低的。,那其文卡给?,1.0
流傳真濟和魔神仔有底代的故事。,流傳許多和母親仔有滴答的故事,0.4666666666666667
著愛行過羅東溪才會到厝。,就要走過路燈客才會到處,0.6666666666666666
來賓五百七十五號請來十五號櫃台辦理。,"來賓575號,車來15號,跪台辦理",0.6666666666666666
生一个囝。,世人的家,1.0
那行目屎煞無聲無說津落來。,那怕肉絲沒水沒聲音會噎到,0.9230769230769231
作者：陳金順。,"很棒,很甜",1.0
到底是毋是真的。,到底是不是真的?,0.25
無，阮送你到學校。,"不,我們送你一個好號",0.8888888888888888
頭鬃的色緻半花白。,早上的設定半火,0.7777777777777778
大漢的九歲，細漢的七歲。,大學的9孩、小學的7孩,0.75
伊規年迵天攏穿一領殕殕霧霧的外套。,它整年通常都穿著漂漂亮亮的襪子,0.8235294117647058
金銀財寶滿四山。,金银财宝 摸四双,0.875
有夠媠的呢。,有夠漂亮的耶,0.6666666666666666
食的是粗菜便飯。,这是蔬菜拌饭,0.75
三、文章一。, Sabun jong it.,2.5
攏是二舅來厝裡節脈開藥單。,"都是利菇來處理, 讚美, 開油彈",1.0769230769230769
你愛啥物款的飯？我kā你叫。,"你要什麼樣的飯,我幫你叫",0.5714285714285714
慈愛予人心平。,豬仔好人心餅,0.7142857142857143
有，我食甲真飽。我的偌濟錢？,有 我吃到很飽 我會多錢,0.6428571428571429
溫度十六至二十一度，落雨機率十%。,"温度达到至21度,落后记录10%",0.7647058823529411
藥仔食了後巡了閣再巡。,"油要加料熬,筍料再炒",0.9090909090909091
靠伊賣菜所趁的小可錢。,扣一白菜收坦的稍誇吉,0.8181818181818182
你無看見kha̋ngpáng標示。,立刻看进行扛棒标识,0.9411764705882353
伊一定問我三角公園仔佇佗。," 它一直问我,什么是公公啊?",0.9230769230769231
î，天頂哪有一隻金翼仔鳥？,"咦,上面怎麼有一隻金色的鳥",0.6923076923076923
阮老母是阿媽上細漢的查某囝。,我老母是阿嬤最小的女兒,0.6428571428571429
對這馬開始。,未經罵開戲,0.8333333333333334
六、文章四。,6 半钟后,1.0
uah。起痟湧。,我去找他,1.0
看我的絕招。,看我的爪子,0.5
四常佇阮兜軁來軁去。,蘇兄在我家冷來冷去,0.8
當時抄家滅族。,东西凑合密集,1.0
歹勢啦。,拍谢啦,0.75
厝內軍警愛抄就來抄。,"出来滚劲,爱操就来操",1.0
你才古井水雞咧。,你吃骨頭會死的,0.875
小等咧，小等咧。,等一下 等一下,0.75
賣菜阿媽陳樹菊。,梅菜阿嬤等出局,0.75
in兜一定是金厝頭、銀厝角。,印刀一定是金银铲头、银铲甲,0.7142857142857143
恁兩个攏相爭欲做王。,你们两个都收了钱要当老公,1.1
這是按怎講？,这是怎么说的?,1.0
會記得佇初中的時。,記得在抽獎時,0.6666666666666666
這範的，是欲按怎做海中之王咧。,这次是要怎么做海中鸡肉呢?,0.7333333333333333
有一工老爸拄出勤無偌久就予人捙轉來大廳。,"有一天,老爸從家裡沒多久就被人家車子撞到大腿",0.75
善良予人氣和。,先让人家起火,0.8571428571428571
所以咱莫閣佇遮盤喙錦。,所以咱们不要在这边吹牛,0.7272727272727273
攏總一百一十九箍，找你八十一箍。,"總共是119元,合共81元",0.9375
這馬的彰化三角公園仔。,現在是中華社交共同體,1.0
聽講表兄佮阮老爸若兄弟仔。,听说猫猫和我们的爸爸猫猫在那里,1.0769230769230769
金翼仔鳥。, Give me shit I tell,4.0
你會曉用箸袂？, 你会用什么?,0.8571428571428571
娶阮表姊愛珠了。,草文標記愛豬了,0.75
恁去揣海神做公親啦。,你去找海神做公卿了,0.5
î，頭前哪會烏天暗地咧？,"咦,头发怎么黑黑的呢?",1.0
姊夫家己的小弟慢一年來台灣。,這副自己的秀場 萬一你來台灣,0.6428571428571429
阿水表兄降服後對日本轉來。,"阿水飙那邊幸福了,從日本回來",0.7692307692307693
阮和遮的表姊遠路近路的。,我和家的标记不留见到的,0.75
二舅有生六个查埔囡仔、六个查某囡仔。, ลีกขอุ สลากกีจ จาบอง งินา,1.4444444444444444
恁先轉去。,冷清凍氣,1.0
後來便若有人看著海翁。,"后来,边拿无人看着海洋",0.8181818181818182
日後數十年。,你也素贞呢,1.0
老母高等科卒業就顧這間kám仔店。,老母隔断壳足业就够这间干妈店,0.7647058823529411
海翁，你敢欲試看覓咧？,"海洋,你想不想试试看?",0.8181818181818182
其中有三个攏刁工嫁予外省人。,記錄有什麼都調教給我新人,0.8571428571428571
前前後後捐出去的銀兩上千萬。,请大家关注我的频道,0.9285714285714286
另外一个台灣之光囉。,另外一個台灣急公路,0.5
離老爸出勤的鐵路部有一塊仔路。,你老爸出勤的鐵路布有一塊了喔,0.3333333333333333
海神欲佇in轉去的時考驗in兩个。,海神要在他們回去時考驗他們兩個,0.5882352941176471
煞會予老母的大膽驚甲規身軀汗。,继续让老母的大肚子走得很辛苦,0.7333333333333333
從到今攏無怨言。,情到達攏無萬人,0.625
留起來身軀邊育。,捞起来辛苦必哟,0.875
只要家己上進。,只要自己相信,0.5714285714285714
唉。人若呆，看面就知。,嗨 人若呆 看面就知,0.36363636363636365
敢買會起？,กำแพงขี่,1.6
是起痟湧啦。,是起效應啦,0.5
