我的人生走到這裡,我的人生行到遮。,0.375
都是為了這個家在設想,攏是為了這个雞仔的細相啦。,0.9
我擔心我自己還沒準備好,我煩惱我家己乎，猶未準備好。,0.7272727272727273
糟了這下要是被媽媽問出來,這聲若是hōo教授問出來。,0.8333333333333334
愛珍姊在收東西,Ai青青ê。Beh想mi̍h件ê。,2.4285714285714284
水跟飲料來批貨的人,啊水啊佮有量的來掛號的人喔。,1.1111111111111112
你爸爸其實很關心你,李爸爸其實真關心你。,0.3333333333333333
你明明知道我不能吃東西,恁明明自從不能吃就是。,0.6363636363636364
說來我還要謝謝你,講起來，我是愛共你細誦啥。,1.375
已經整理一疊了不差這幾張,已經整理規通無差一幾張仔。,0.5833333333333334
還有游泳池還有草地那種,阿舅有閒佇舅嬌佇伊款。,1.0
剛才聽詹新園叫伯母椅子,有才精彩的成員喔，叫阿姆姨姨啊喔。,1.3636363636363635
補東補西,按呢補銅補鰅。,1.25
等妳老了沒有人會尊重妳,等你食錄了後，會無人會準著你ê。,1.0909090909090908
做志工是完全都沒有薪水的,做市工是完全攏無心適的。,0.5833333333333334
有個賣房子的打電話來家裡,有一个猶未知的喔。khà電話來tī厝裡ah。,1.3333333333333333
總統只能有一個,想通晉生有意覺。,1.0
哪像你們這麼多話,敢有像你啦。哈。寫九月。哈。,1.5
這輩子我永遠不會原諒你,永遠都袂忘。,0.8181818181818182
所以人家說網路就是網軍,所以予人咧講王女就是王君。,0.7272727272727273
不是啦要叫小阿姨,愛叫阿姨仔。,0.875
可是我記得路沒有這麼大,我記得路沒有這麼大。,0.2727272727272727
你爸爸不會不管你的,恁阿爸喔。袂無慣你啦。,1.0
之前明星哥也幫了我許多,前一名新哥嘛共我搭手工真濟。,1.1818181818181819
在外面絕對不能跟別人計較,佇咧外口喔，絕對袂當共隔閣。,1.0
媽等會兒打電話請教我爸,媽。無我等一下閣較tīng會請教阮爸。,1.2727272727272727
別這麼緊張會嚇到小孩的,莫曉緊張啦。會驚落囡仔的。哈。,1.0909090909090908
曉鈞不想聽到,小君喔。伊無想欲聽你講。,1.6666666666666667
可以說是在這裡重生的,會閒講是佇遐充耍的。,0.9
我記得你之前有說過,我之前之前有說過。,0.4444444444444444
其實你有做生意的勇氣跟頭腦,其實喔，你有做生理的勇氣佮頭空。,0.46153846153846156
又加上玉里的學習經驗,又才三、二日的學習經驗。,0.6
而且很快就會出現,而且，真緊來揣現啦。,0.875
如果我們的關係被她發現,較屬仔的關係若是予伊發挈。,0.9090909090909091
東明要妳乖乖在家不要亂跑,攏眠著叫你仔閣快點去厝的南湖病棕。,1.4166666666666667
月鳳你真的長大了,你真正大漢矣neh。,1.25
奶奶妳不要聽國華胡說,阿媽。你莫聽姑花袂講矣。,1.1
說什麼大老婆生不出兒子,講啥欲度好，生無後生啦。,1.0
妹仔你要加油,妹仔。你愛加油喔。,0.6666666666666666
其實無論是愛是恨,是毋管是愛是和諧。,0.875
就只剩我們兩個而已,就賰ê日用三天天nooh。,1.3333333333333333
他們都說這是大人的事,in攏講這是熱人的代誌。,0.8
說到她先生還哭得眼睛紅紅的,講著伊生死閣口甲目睭紅紅。,0.8461538461538461
阿爸我想去阿爸,爸爸我想欲去mābā。,1.0
你們打算生小孩嗎,啊恁敢有拍損，欲踅枝仔。,1.5
阿玉真抱歉,有矣。誠歹勢矣。,1.6
我當作這是種修忍辱,我就將伊當做這是喔，小人物啦。,1.2222222222222223
你們為什麼要對我這麼好,恁，心意欲對我誠好。,0.8181818181818182
你真的不要再去川菜館了,你喔，真正袂閒閣去攢菜園矣。,0.9090909090909091
這樣不是很忙壓力很大,按呢毋是足無閒，遐你很膽的。,1.2
志韋爸比要抓你囉,煮的目屏仔轉lōo。,1.25
可以賺錢也可以照顧家裡,啊閒咧趁錢嘛閒咧顧厝內矣。,1.0909090909090908
你看我媽媽都快要當醫生了,你看我媽。都跤東去生矣。,0.5833333333333334
這些傢俱才有新的主人,遮的家居毋才有心的主人。,0.7
竟然忘了拿出來退冰,咧，煞袂記得提出來替兵矣啦。,1.3333333333333333
妳怎麼會這樣說,啊你哪按呢你講啦。,1.2857142857142858
筱萍對你的關心與照顧,原本攏是你自己的關係佮照顧。,0.9
是伯母親手料理的素菜大餐,阿姆是阿姆親手料理的四彩仔彩蝦。,0.8333333333333334
我們行住坐臥都要有形,咱喔，成主做我攏愛有形。,1.0
來告訴妳一聲,來共講一下。,0.8333333333333334
媽媽醫生說,掃掃掃。,1.0
一樣是工作養家,一樣是工作養車。,0.2857142857142857
今天有兩個人因為種種的因素,今天有兩個人因為種種的因素。,0.07692307692307693
幸好只掉了一隻鞋子而已,加齊講按呢喔，干焦一跤柴囝nia̋啦。,1.6363636363636365
我們銷毀這桶東西,阮共這疊物件仔火牢。,1.25
縣政府要收回重建,觀眾欲想轉去電器啦。,1.25
人老了記性差資料忘了拿,人家六號記是bái啦，啊就資料賣去ê鐵鍊。,1.5454545454545454
我們的校舍即將完工了,有个數數即將有完功矣。,0.9
我自己的事情我會打算,我家己的代誌喔，我會發怒啦。,0.9
其實我也想繼續住在山上,其實我mā是sīmē繼續tuà來山頂。,1.1818181818181819
你看這裡的海水非常地藍,非常的lán。,0.9090909090909091
那我就馬上去拜託媒人,我就說喔，趕緊來拜訪娘婆。,1.1
弟弟在花蓮住院,小弟佇hōo輾斷院仔。,1.2857142857142858
爸你等一下回來吃飯,爸。啊你等著就轉來食飯矣喔。,1.0
所以一些大事你要聽德源的,所以一寡代師喔，都愛聽我的。,0.8333333333333334
我現在就不會站在這裡,我現在就不會站在這裡。,0.1
花蓮醫院護理訓練班,花蓮醫院婦女訓練班。,0.3333333333333333
要承擔的事是很多的,彼仔聖誕的代誌是足濟呢。,1.1111111111111112
所以這個算命師如果算得準,所以喔。這算命若你算了有準。,0.75
我知道我在這裡上班啊,喔。,1.0
我看人絕對不會看錯的,我leh看人ooh，煞tooh bē看得著。,1.8
這是阿姨她家種的楊桃,這是愛引導性的用途矣。,0.9
媽哥,哥。,1.0
爸爸你真的覺得他不錯,爸。你真正感覺伊袂䆀喔。,0.8
當初不管我怎麼懇求,總總有kám我早睏。,1.1111111111111112
真的是大人無能,實在是喔，這大人足無能的。,1.1428571428571428
好像忘了對醫院的恐懼一樣,我參像病機對病的恐懼仝款矣。,0.8333333333333334
有健康快樂的老人家,有健康快樂的老人者。,0.2222222222222222
我什麼時候才可以去上學,我啥物時陣甲會當去學校。,0.8181818181818182
上山難才會珍惜好風景,送山人喔，才會真是好風情。,0.8
婷婷的爸爸根本不是清水,恬恬的爸爸根本就毋是穿水仔。,0.6363636363636364
都坐過牢了還學不乖,柯仔向柯仔過矣。啊柯仔的囝。,1.4444444444444444
只是我對我自己的店很有想法,只想，我對我家己的店很有想法ê。,0.38461538461538464
不可能是他們會走的路線啊,M̄可能會驚落山。,0.8333333333333334
鑾鳳啊金項鍊我打好了呢,金磚咧我拍好按呢。,0.7272727272727273
一提到這些美軍真的很無理,啊六國佮一美國人之三個國語。,1.0833333333333333
我都是第一個到學校,我都是第一個到學校。,0.1111111111111111
回首一望,回想以往。,1.0
我真的好擔心,我真的足煩惱的。,0.8333333333333334
妳媽媽這麼做是為了保護妳,啊你媽媽會按呢做喔想伊就欲保護你。,1.0
好,好好。,2.0
大家同樣都是得癌症的辛苦人,逐家平平攏是得著厭倦艱艱苦人的。,0.8461538461538461
像鎮公所縣政府的工作,像黃鼎光數下的縣政府的頭路。,0.9
你千萬不要怪我沒通知你,你就請莫毋但怪我予無共你通知喔。,1.0
還有我可是很會做菜喔,啊閣有喔，我喔真好主食喔。,1.1
真是有夠冤枉,實在有夠煩惱的。,1.0
已經很亂了插什麼嘴,你足亂矣內，是咧吵啥物喙仔？,1.5555555555555556
身體傷害能夠解決,身體的傷害是會當解決。,0.625
我也會覺得自己有責任,我mā感覺hōo我ē有責任。,0.9
假如那天你真的有事不能來,假使講彼工你真正有代誌袂當來。,0.8333333333333334
但往往也因外來的小人所造成,曷過往往，我生活內的少女所造成的。,0.8461538461538461
不過我跟他說,猶毋過，我是kā伊講啦。,1.6666666666666667
你要多嚼幾下再吞下去,你愛加步規喙仔才吞下去啦，好。,1.1
不過我們家裡發生一些狀況,嚴格阮出來發生一寡狀況。,0.6666666666666666
這裡就是靜思文物流通的地方,遮就是政事文武流通的地方。,0.46153846153846156
沒有誰是誰的負擔,也毋是講什麼人是什麼人的負擔嘛。,1.5
要點給住在南投的女朋友美鳳,猶定家住在南投的女朋友美鳳。,0.3076923076923077
明德你有沒有被邱正賢撞見,美德，你hōo手術前tù著無？,1.0833333333333333
我先祝你可以順利插大成功,我後先祝你會當順利炒肉成功。,0.5
現在這個文吉,人按呢愛這樣。,1.1666666666666667
給他們一點教化的機會,予𪜶一寡教化的機會。,0.5
這樣我當然覺得很快樂,按呢我當然嘛是感覺快樂矣。,0.8
看妳現在跟以前一樣那麼漂亮,看你這馬佮較早仝款。猶是遐爾媠的。,1.2307692307692308
我們一定會成功的,我們一定會成功。,0.125
你也知道他是男人比較愛面子,啊你嘛知影伊是查埔人較愛民主矣。,0.8461538461538461
而且他還跟我說了很多的話,而且，他愛跟我說了很多的話。,0.25
不過我們總務的東西比較複雜,毋過，阮總務的務件予共較予讚leh。,1.0
但是這樣就無憑無據的,是講，按呢就無種無育矣。,0.9
最重要的是有學習的機會,最重要的是有學習的機會矣。,0.18181818181818182
為什麼我的鄰居都這麼熱心,無法出名喔，是按怎攏攏遮爾熱心啊。,1.25
美麗的事媽媽有點不對,未來的代誌喔。阿母是有一點仔毋著啦。,1.5
做麵包時千萬別露餡,啊做伴的時陣千萬毋通落寫。,1.0
太過分了,超過分呢。,0.75
就能吃能睡很好,啊就會食會睏的，好教的。,1.4285714285714286
老闆娘說話不算話,頭家娘講話無算話。,0.625
楊采芸說完沒有,陽子。你是講煞賣仔。,1.4285714285714286
知道這樣很不好意思,我知。阮仔誠歹勢。喔。,1.1111111111111112
所以我就做少糖的蛋糕給他,所以我就做較無頂的雞卵糕hōo伊。,0.8333333333333334
福成人是不是明星撞的,阿人是毋是阮明星仔囉。,0.7
這裡面都是講親子關係,這內底齁攏是講彼親子的關係啦。,0.8
不過愛恨分明,你猶毋過愛分分明。,0.8333333333333334
雪子應該是從這屋子出嫁,應該是對這叫做結束。,0.7272727272727273
我真的找不到工作,千世世無頭路。,1.0
那一切就要請恆祥師幫忙了,按呢一切都愛請阿相師鬥相工啦。,0.9166666666666666
把錢省下來,攏共會一籠欠落來。,1.6
從今天開始我改吃早齋,自今仔日開始，我佮伊食早早。,0.9
曾祖母打舅公給你看,阿祖，咧拍鈴鼓講予你看。,1.0
慢著我說你可以拿了嗎,我敢有講你會當買的？,0.9
就是我阿祥啦,就是我，阿祥啦。,0.3333333333333333
這一點您也要負責任啊,恁會曉負責任矣。,0.8
我又沒嫌過我媽媽煮的便當,我也無嫌過阮阿母煮的便當矣。,0.5833333333333334
絕食抗議,絕是可以。,1.0
我已經四天沒看到你了,我已經四工無看著你矣。,0.5
人越喝就越麻痺,啊若，愈啉就愈肉味。,1.2857142857142858
怎麼這麼臨時找她幫忙,Mài tsiah淋濕beh tshű伊到場ah。,2.6
妳們兩個人在賣什麼關子,啊你咱的身身比比就。,1.0
為什麼私下接政府工程,你若輸咧學的接種虎的教練。,1.2
我一個人拿不動,我誠寡袂去。,0.8571428571428571
綻放出繁花朵朵,Ana utsutasou。,2.0
我才不怕你我不怕你,我咪驚恁，我無恁驚恁。,1.0
女人的直覺,母人的執取。,0.8
應該是陳醫師娘,開始淡西市面。,1.0
也喜歡跟你爸下棋泡茶,mā愛kah恁爸喔行去那泡袋啦。,1.4
那三支我都送到了,彼三枝罐仔我攏送到位矣。,1.0
你想拖到何時才跟人家談婚事,你是欲拖到東的時才欲佮人講婚事啊。,0.7692307692307693
現在賺錢最重要,這馬趁錢上重要啦。,0.8571428571428571
就像一串珍珠,就親像規寡的斟酌kha̍p款。,2.1666666666666665
要是你如果有什麼不會的地方,抑是講喔囡仔有啥物袂曉的所在喔。,1.0
你們兩個是兄妹,你們兩個是...小妹。,0.7142857142857143
看看妳病懨懨的,你看你矣。那反延延的。,1.2857142857142858
惹出一堆事情,但是母仔一般的頭髮。,1.5
世上沒有人十全十美,世間無一个人是實全是你的。,1.1111111111111112
難道我永遠都只收這些垃圾嗎,我敢食信喔永遠攏想這本數數？,0.9230769230769231
可是恆祥要做的工作那麼多,啊毋過想的欲做的四頭猿爾濟。,1.0
這個宇宙就會產生力量,這個宇宙就會產生力量。,0.1
來笑給媽媽看,照kata講。,1.1666666666666667
採取了疾言厲色的管教方式,愛像個錢的溺水的管轎方式。,0.75
我今天在月理師姊家遇到他,我驚你喔。佇Ualí私人兜拄著伊。,1.3333333333333333
就像用刀刻在心裡,就tshān像擔仔kētio̍h心肝仔仝款。,2.375
本來媽媽很擔心,本來媽媽是足歡樂ê。,0.8571428571428571
為什麼老天爺要這麼捉弄我們,怎麼天公伯拚去創佇內？,0.8461538461538461
這樣就會覺得很委屈,按呢喔就感覺足委屈ê啦。,1.0
輪椅也可以帶你去很多地方,也會帶你去足的所在矣。,0.8333333333333334
奇怪我們怎麼都沒聽說啊,我們怎麼都沒聽說啊。,0.2727272727272727
今天不是你有困難,阿日喔。我毋是講你困難的時陣。,1.5
你還為了被告的事在擔心嗎,閣為著韓國的代誌著煩惱。,0.9166666666666666
媽我以為姊姊告訴你了,目的是講。阿秋kā你講。,1.1
害怕需要壯膽嗎,一下囝愛總咱iooh。,1.5714285714285714
原來這就是一家人,這就是一家伙仔。,0.625
媽這麼固執怎麼辦,嘛才顧著是被人紮人。,1.25
那個阿伯剩沒多少日子了,野阿伯賰滿偌濟日子矣。,0.7272727272727273
你爸爸有女朋友的時候,當你爸爸有女朋友的時候。,0.2
好像變得完全不重要了,敢若變到完全攏無重要。,0.6
媽這是我跟月嬌給妳的,這是六點的回憶。,0.8
我們全家的旅行是去不了了,咱庭客愈現是無法度去矣。,1.0
我阿媽的娘家是有錢人,我媽的後頭詞是好額人。,0.7
這樣子不但收送回收方便,這樣子啊，不但所送貨所方便。,0.5454545454545454
茱迪我已經幫妳約好了,小弟，我都已經咧你藥好勢矣。,1.0
大人的世界有夠莫名其妙,大人的世界有夠莫名奇妙ê啦。,0.36363636363636365
就等著當兵了,就等伊做兵仔咧。,0.8333333333333334
知道我打拚為了未來,知影阮拍拚為著未來。,0.5555555555555556
對全家團圓,對啊，成誠團員。,1.2
這個筆芯寫一寫寫完了,你頭也siāsiāsiā遠矣喔。,1.6
我實在很沒用,我愛做祖母路友。,1.1666666666666667
人家說這茶具要常用茶葉養,這塊牛肉啊行得用硩米來tshîm才會熟。,1.6666666666666667
在學校他們兩人交情最好,啊，佇咧校院兩个交情上好啦。,0.9090909090909091
自己也很愛看啊還說我,佳金是共阮紲愛看閣講我。,1.0
老大如果江泰山醒來,仝泰山若清醒ê。,1.0
學甲鎮殘障男子溫秋福病逝,學者戰殘障男子溫秋福病死。,0.3333333333333333
人又好大家都願意幫你,做人閣好，逐家嘛願意欲共你鬥相共。,1.1
看到妳那麼努力的幫忙養家,看你才拍拚咧共厝的底斗三工。,1.0
說這麼多做什麼,講遐濟欲吐三項。,1.1428571428571428
她對供應商的控管要求,阿綴講的啥佮公務員要求。,1.0
當然我有私心希望她可以,當然我是有私心，希望伊會當。,0.5454545454545454
你要玩到什麼程度才甘願,逐來耍的啥物程度的才甘願啊。,0.8181818181818182
幸好你媽打電話給我,啊毋佳哉你老母跤跡會合矣。,1.3333333333333333
你孫子我要問阿騰一下,啊恁孫喔，我愛問阿婷一下。,0.7
我不知道我到底做不做得到,我m̄知我到底做ē kā做bē到。,0.8333333333333334
抱一個送給阿美讓阿美去養,拖一下送阿扁的華米去市場。,0.8333333333333334
廠長是老闆的小舅子,啊廠長咧？一頭雞牛仔。,1.0
我看你根本是蹩腳師,我看你根本是雞籠屎仔你。,0.6666666666666666
知道你早把我當親人看待,我知影你早共我當做親人看。,0.45454545454545453
還有關心跟幫助別人的能力,啊閣有關心佮幫助別人的恁恁呢。,0.5833333333333334
你不是不管他,你毋是放伊外管。,0.8333333333333334
整天綁在辦公室都不自由,規工佗咧辦公室攏無自由啦。,0.7272727272727273
這代表你老了,這代表喔，你老矣。,0.6666666666666666
林明星你不要轉移焦點,先生，你欲轉去小店囉。,1.0
你這麼英俊穿得這麼時髦,啊遮的緣豆一頸按呢拋咧拋咧喔。,1.3636363636363635
你一百他兩百的,啊你一擺的，他兩擺的。,0.8571428571428571
如果人不懂得悔改,人若毋知影好會改喔。,1.125
不過這個性和脾氣都不會變,總閣這個個性佮性態攏袂變矣。,0.9166666666666666
我們隨傳隨到,阮喔，水湍水到。,1.1666666666666667
這樣壓力比較不會這麼大,這樣壓力比較不會這麼大。,0.09090909090909091
當初我不應該相信阿博的話,當初，我就無應該相信阿婆的話啦。,0.5
公司財務管理這一部分,公司財務管理這塊。,0.3
空氣啦有夠好的啦,空氣仔喔喔有夠好ê啦。,0.625
對了你不是要考醫學院的嗎,對了。啊你不曉教醫修院的嗎。,0.5833333333333334
這本來就是我應該要做的,按怎本來就是我應該做的。,0.36363636363636365
七八十歲的老人家,七八十歲的老大人啦。,0.375
劉德華的粉絲都自稱華嫂,攏嘛講愛家己是華嫂。,0.9090909090909091
坐下來好啊,好啊。來。,1.0
我們覺得媽媽是雙面人,阮敢閣無話語說明矣。,1.0
你說得很有道理,你睏仔前有道理ê。,0.7142857142857143
心更美的人情味,先教袂斷人晟月。,1.0
一二很好,一、二、一、二。很好喔。,2.0
你如果自己想得開這樣就好,你若家己想會開愛就好。,0.5833333333333334
我真會被明德這個臭小子,我真正喔，楊明德這股毋成囝喔。,0.9090909090909091
都是我去迪化街買的南北貨,攏我去佇何家買的籃包會呢。,0.8333333333333334
才能當一心一德媽媽,做我都做彼个一生一度媽媽。,1.0
姊姊剛才榮彬都招認了喔,阿姊，拄食了圓餅攏食好喔。,1.0
當初我看大哥來到這裡,當初，無閣大兄來閣食。,0.7
收回去整理一下比較好,彼仔。,1.0
她一年365天天天吃素,伊喔，一冬三百六十五工，逐工嘛愛食菜。,1.6363636363636365
想自己開店要多少本錢,向改義開店愛活著本錢。,0.7
要選人就一定是要我或是你媽,啊若欲選人喔，就一定愛是我，抑是恁老母矣。,1.0769230769230769
你把孩子顧好就好了,你共囡仔顧好就好。,0.4444444444444444
等你等你站在這裡等你,等你，等你。食粞妹等你。,0.6
談戀愛跟養家哪有一樣,單仁的佮一家若有仝款啦。,1.0
我一定會好好地過,我會聽呼呼雞的喔。,1.0
但我還是無法接受,毋過，換是我都接受。,0.875
很漂亮來喔快來買,好，來矣，緊來矣，食飯。,1.375
笑你這樣也能招到一個會員,照你按呢喔，有滿意的招一个會員啦。,1.0833333333333333
因為他很在意你的感受,因為，他很在意的感受。,0.3
找我應該是正當生意才對,初一應該是正常生理才著。,0.5454545454545454
不過我的心得分享,抑是閣好，開始的分析。,1.25
我求妳媽,我求你媽。,0.5
女兒都還在那,tsua̋n兩枝ê果。,1.8333333333333333
該孝順父母卻沒孝順,改數選父母卻袂數選。,0.7777777777777778
有錢人的小孩沒吃過苦,有一人的囡仔毋捌食過苦。,0.7
鑾鳳師姊我很好奇呢,蘭老師姐啊，我真好奇的呢。,0.8888888888888888
故意挑撥你們倆的感情,刁工欲駛弄恁兩个人感情。,1.0
這看起來跟我的孫子一樣,按呢看就講孫仝款啦。,1.0
到時候我能拖多久就拖多久,就是喔，我會當共拖仔久就欲共拖仔久啦。,1.0833333333333333
就是想讓家芬為你擔心,就是欲予遮阮替你煩惱。,0.8
不過醫院裡面有醫生治療,黃金病內底有醫生來做治療。,0.8181818181818182
便當趕快拿去總機房給伯蓮,便當喔緊掛去喔總機房予避聯矣。,0.75
剛剛我不是跟你說過了嗎,安江喔，我不是你的所鼓勒嗎。,0.9090909090909091
既然醫院是白色燈塔,記得病院失敗輸轉讀。,1.0
發展事業的心願落空,發展需要節能源無法達成。,1.1111111111111112
我反而反而會抓狂,我知影我顛倒，顛倒會掠狂啦。,1.375
不過這貼了會癢,毋過，會踏會會tsi̋ngtsi̋ng。,2.5714285714285716
我自己一個人走很習慣了,我佮你一行，足怪勢。,0.8181818181818182
不然你就把四個孩子帶著,啊若無，你就共四个囡仔𤆬�的。,1.0909090909090908
我只是說出我的顧慮,我只是講出我的顧慮。,0.2222222222222222
萬一腰圍變粗,彼若猶有in阿秋按呢大起來乎。,2.5
所以他做事要更認真努力,所以伊做地事，著愛閣較認真拍拚。,0.9090909090909091
不知道什麼意思,Ehh。。,1.0
她還準備禮物來道謝的那位,人閣穿禮服啦，愛洗道謝的禮物。,1.0
而且我看人很準的,啊而且我咧看人是足準ê。,0.75
這樣會傷到玻璃娃娃小朋友的,會響到埔里娃娃小朋友的。,0.46153846153846156
把你的肝分一部分給別人,按你的感受彼部份改變。,0.7272727272727273
明惠加油,加油leh。.。,2.0
算了已經不重要了,煞煞去，這攏已經無重要。,1.0
人一輩子該吃多少米,人喔。一世人食偌濟米乎？,1.1111111111111112
我明天跟我姑姑說,若按呢的話，我明仔載佇甲閣講。,1.625
放柔軟放輕鬆,放柔軟、放輕鬆。,0.3333333333333333
對啊阿爸我們改天再比啦,阿爸，咱二kā有比啦。,0.8181818181818182
但明天我就要離開了,amkoh我明仔就beh離開。,1.2222222222222223
不過他在山上當小學老師,免無我，伊踮山頂的一間小學仔做老師仔。,1.2727272727272727
這個社區來店裡唱歌的人,佇遮的社區喔，雷安店的唱歌的人。,0.8181818181818182
我媽媽說她沒有錢,我媽媽說他沒有錢。,0.25
如果爸爸知道你跟媽媽見面,若知影講你佮媽媽記念。,0.8333333333333334
同學都欺負你,你的同學攏欺負你。,0.6666666666666666
阿綿第一學期的學費她會幫你,阿明第一學期的學會，伊會共你鬥相共。,0.6923076923076923
高董事長可以買別的地,是按怎閣董事長逐个所在的地攏會去買？,1.3
阿媽抱阿媽疼阿媽疼,Másiō oh másiō oh másiō oh。,3.0
媽媽希望以後還有機會,阿母希望喔，以後閣機會。,0.7
四處去旅行,自從親你時。,1.2
都不能阻止我想成功的決心,我beh先講ê決心。,0.9166666666666666
我相信她一定平安沒事的,我相信，海豬糜仔欲死啦。,0.8181818181818182
不過現在你可能也沒心情看,我這馬喔，你恐驚我無心令人看啦。,1.0833333333333333
姑姑讓我去花蓮幫你吧,予我去花蓮kā你táu三工。,1.1
只是你外公的身體時好時壞,只是喔，你外公的身體言時好時壞啦。,0.4166666666666667
剛才看孩子鼻子跟妳真像,你來看的恁仔，鼻仔共你足心的呢。,1.2727272727272727
不然來我家一起吃飯,啊若無喔，來阮兜做的食飯啦。,1.3333333333333333
不過他會變成這樣都是報應,是說，伊變到按呢，彼嘛是老院仔。,1.1666666666666667
傻傻地站在那還不進來,就咧徛佇的遐。按入來。,1.0
把一些壞習慣像是酸水澀水,共一寡歹勢懸喔。賊有耍水啦、洩水啦。,1.25
想跟別的孩子一樣,像欲佮別个囡仔仝款。,1.125
你寄的信我阿爸有收到嗎,你寄的批，阮阿爸敢有收著？,0.5454545454545454
美裡平常煩惱,比你矣。,1.0
過兩天是爸的忌日,過兩工仔爸就會做起。,0.875
妳對皓恩的感情不只是朋友,伊對校園感情的，伊也是平休矣。,1.0
但是你不是不喜歡去醫院嗎,但是你不是不喜歡娶人嘛。,0.3333333333333333
叫一些穿比基尼的小姐來狂歡,叫一寡穿bikini的小姐來狂歡啦。,0.6923076923076923
但不保證絕對有效,閻閣我是無保證絕對有效啊。,0.875
趕貨的事我自己會想辦法,那寡貨內智我共繼續辦法。,0.8181818181818182
教烹飪還能行善幫助他人,咱咧佮人主者閣會做好代誌矣，閣會幫助別人。,1.6363636363636365
等你吃飽就可以出去玩了,咱你食飽予允去去耍矣。,0.8181818181818182
我看妳最近很晚才回來,這塊你最近攏食毋食轉來。,0.9
害你昨天沒看到人家打球,害你昨昏無看著網球打球喔。,0.6363636363636364
想到真不好意思,受了，真歹勢。,1.0
她以為是那個誰啊,誰啊。。。,1.0
可是現在我真的為你高興,連閣這馬我真正為你歡喜。,0.7272727272727273
我的能力有限,過年曆有限。,0.8333333333333334
應該來的也沒來,應該來的，嘛無來。,0.5714285714285714
對啊他的手段好殘忍,著啊，伊的手段有夠粗田ê。,1.0
是啊戴縣長在瑞芳發跡,代信長、蔡瑞芳罰錢。,0.9
這些菜明明是一樣的菜色,遮的菜白白相相的菜是。,0.8181818181818182
現在都是上海山東那邊的,啊這馬都是彼，啊上海啦，啊沙東彼个啦。,1.2727272727272727
我們兩個身體狀況不一樣,我們兩個身體狀況不一樣矣。,0.18181818181818182
你如果不相信改天去我們公司,你若毋想啊，另工去阮公司啊。,0.8461538461538461
也用不著天天在一起對不對,in用有多千千代的想仔，tio̍h不知？,1.5
大哥找到心目中的桃花源了,大哥，走到心目中的頭花園。,0.4166666666666667
劉董有你幫他是他的福氣,哪有你鬥相共予，是伊的福氣。,0.8181818181818182
我,Woo~~ Woo~~ Woo~~ Woo~~,23.0
不過一提到農機黑手,啊毋過，抑是講著農機烏手予。,1.1111111111111112
都是我沒有做好榜樣給大家看,就是我無做好ê模樣hōo逐家看。,0.7692307692307693
每次我做完志工回來,我逐改喔，若是去做子公轉來喔。,1.5555555555555556
月鳳不會的你很棒啊,美的。你很棒矣。,0.7777777777777778
妳放心孩子讓我帶,你放心啦囡仔予我𤆬。,0.875
訂單一批一批,那場歌一片一片仔咧。,1.3333333333333333
我岳父仍不死心嗎,啊阮tio̍h人猶是袂死心喔？唉。,1.875
總比阿爸一個人到處闖蕩的好,總比阿爸一个人四界走傱較好。,0.5384615384615384
我真的無法體會她的心情,伊的心情我真正無法度體會呢。,0.9090909090909091
別人有的妳也不想輸,別人有的喔，你攏無想欲輸啦。,0.8888888888888888
心跳也很有力,心跳嘛真有力。,0.5
就是在我蠟燭兩頭燒的時候,就是在我落注兩坨沙的時候。,0.4166666666666667
再見,愛你愛你。,2.5
清風,柔仔。柔仔。,3.0
我姪女的婚姻怎樣,啊我查某孫仔的婚姻按怎。,0.875
所有事阿玉都告訴我了,這事物ê代誌仔iói lóo kāo我講。,2.0
要照顧老人家要很有耐性,你誠好老大人矣愛做人的性的。,1.0
不過這段時間你還是要注意,但這段時間喔，你猶是愛注意喔。,0.6666666666666666
阿BEN我先去找同學了,阿伯，若按呢，我先去揣阮同學矣。,0.9090909090909091
你們應該備感光榮才對,in應該感覺真光榮才著矣。,0.8
爸你在哪裡,爸。你得佗喔。,1.0
天底下沒什麼叫命中注定,天下間無啥物叫做名中注定的。,0.8181818181818182
以前的衣服都穿不下了,我以早的衫攏穿袂落矣。,0.9
再來就是泡茶插花,再來就是泡柴、柴花。,0.5
好既然大家都認識我的話,好啊。既然大家都認識我的話。,0.2727272727272727
我不應該害怕品諺離開我,我無應該兼兵的離開我。,0.5454545454545454
吃飽來睡個午覺最舒服了,食飽飽來睏一下輪到上四四仔。,1.0909090909090908
這些錢我們是要給小燕看病的,我們是欲掩目看命的。,0.6923076923076923
我想我是三分懂了吧,我想我是三分鐘了無。,0.3333333333333333
阿公真的收得到嗎,阿公講誠實會當想會著。,1.125
多出一份力也是應該的,加出一份力嘛是應該的啦。,0.4
不過我不後悔,但閣我無後悔啦。,0.8333333333333334
對你曾經說過,著啦。你擺講過矣。,1.3333333333333333
上帝我們藉著祈禱,阮接著祈禱。,0.75
護士小姐拜託你一定要救他,我出現，拜託你愛記住。,0.75
好同學陳美月哦,校同學，三明夜喔。,1.0
但我怕妳遇到伯母怎麼辦,不過我驚意。你佇掠岸欲按怎？,1.1818181818181819
愛花錢找大家一起開心,愛開錢仔招逐家做伙歡喜。,0.9
我不敢了下次不敢了,喔甘果啊。喔甘果啊。,1.1111111111111112
王師姊他們是有知識,黃氏姊姻是有智識。,0.6666666666666666
