志偉你是我們家最小的,志韋是我們家最小的,0.2
我們進去邊吃邊談,我們可以進去邊吃邊說,0.375
可是我會更努力,可是我會更努力,0.0
媽不覺得妳很自私嗎,媽妳不覺得自己很自私嗎,0.3333333333333333
你看腳割傷這麼大一塊,你看腳掛這麼大,0.4
是不是你爸爸跟媽媽反對,是不是你爸爸跟媽媽反對,0.0
阿南以前告訴過妳,媽以前告訴過妳,0.25
你還沒學乖,還沒教你乖,0.6
我也不是想太多,我也不是想太多,0.0
我也可以去向他請教看看,我也可以去向他請教看看,0.0
阿玉肚子餓了來,阿勇拜託要喔來,0.7142857142857143
我們也可以去他的新店捧捧場,我們也可以去她的新店交捐一下,0.38461538461538464
哪一次不是從後門溜進來,這次不是從後門進來,0.2727272727272727
我們進去裡面等好不好,我們進去裡面等好不好,0.0
像這次頭會暈又站不穩,像這次頭的痕還站不穩,0.3
又孝順又老實,孝順又老實,0.16666666666666666
幫助你度過這個難關,幫助你度過這個難關,0.0
既然之前的客人都委託,既然之前的客人都委託,0.0
孤獨無依叫痛苦嗎,孤單無法承受痛苦,0.625
我要帶著這一分溫暖,我搖帶著這一份溫暖,0.2222222222222222
讓人真想疼愛妳,真想被別人疼愛,0.8571428571428571
這個小小的就是baby的小手喔,這個小小的就是貝比的小手喔,0.26666666666666666
妳們不看新聞也不看報紙吧,你們不看新聞也不看報紙,0.16666666666666666
你有空要常常來家裡,你如果有空就常常來吃粥,0.5555555555555556
妳不是早就反對他們交往嗎,你不是從早反對他們倆交往,0.4166666666666667
佩琪知道國慶至今尚未清醒,佩琪知道國慶至今還沒清醒,0.16666666666666666
媽你怎麼了,媽媽你怎麼了,0.2
醫生我的頭轉來轉去,醫生我的頭轉來轉去,0.0
我爸說要在一個熱鬧的地方,我爸爸說要在一個老地方,0.3333333333333333
不要叫我老師,不要叫我老師,0.0
現在是一口都不能吃了,現在是一口都不能吃了,0.0
每個人都要畫你不能懶惰,每個人都要畫你不能難度,0.18181818181818182
態度忠厚誠懇,太多中和的身分,1.1666666666666667
一句話一輩子的時代,一句話一輩子的時代,0.0
沒有人知道他在哪裡,沒有人知道在哪裡,0.1111111111111111
已經很累了,已經很累了,0.0
沒事他說想洗澡,沒事啦他說要洗個澡,0.42857142857142855
這樣你真的是賺到了,那你真的是猜對了,0.4444444444444444
彷彿利用我們以前的感情逼她,你似乎利用以前感情逼她,0.46153846153846156
如果有一天要放下的時候,如果有一天要放學的時候,0.09090909090909091
你又不是第一天認識我對嗎,不是第一天認識我對嗎,0.16666666666666666
所以我現在應該面試合格了,所以現在應該是妳是合格了,0.3333333333333333
大家都很害怕心裡會煩惱,大家都在怕怕心裡會擔心,0.36363636363636365
媽媽你在家裡是一百分,媽媽你在家裡是一百分,0.0
你們兩人同心一定能達成目標,你們兩人同心一定可以達成目標,0.15384615384615385
順便也幫大姊一起洗好了,順便幫我擠也一起洗好了,0.36363636363636365
因為我發現如果酒醒了,因為我發現只有手指,0.5
可是今天我們要幫妳慶祝生日,不過今天是我要幫妳慶祝生日,0.3076923076923077
你只要真心的對她好,你只要真心的對她好,0.0
我小時候也跟你一樣可愛,我小時候也跟你一樣可愛,0.0
你看你很好命耶,你看你很好命,0.14285714285714285
拜託你教我們麗芬騎摩托車,拜託你跟麗芬騎摩托車,0.25
不會啦油抹哪麼多不會亂,不會啦油潑這麼多不舒服,0.36363636363636365
他跟妳提過昔日的戀情嗎,他有沒有告訴過妳他過去感情事,1.0
不管是良性還是惡性,不管是良性還是惡性,0.0
李醫師,李醫師,0.0
我在療養院巡視一圈,我在療養院裡順著,0.4444444444444444
跟他說取消算了不要找人了,叫她們不要借,0.8333333333333334
至少都要兩個月前排時間,至少都要兩個月前排時間,0.0
班上只有我一個人中風,萬一加上我的一個點,0.8
妳看她平常做事就知道了,你看他平常有沒有做事,0.7272727272727273
我只用兩成功力跟他玩,我只用兩聲功力算他,0.3
阿祥看你這樣,淑香看你這樣,0.3333333333333333
崇盛送水來我們飯店,就是阿成送水來我們飯店,0.4444444444444444
爸媽謝謝你們,爸媽謝謝你們,0.0
所以不管是種田,所以不管是種田,0.0
冬天風搖酒館繡中登,冬天風雨酒罣受重痛,0.5555555555555556
快想辦法讓我出獄,趕快想辦法讓我出去,0.25
你怎麼能拿我跟張阿媽比,你怎麼能拿我跟張阿媽比呢,0.09090909090909091
是呂再生的大陸老婆,是呂再生大陸娶的老婆,0.3333333333333333
品諺只是他爸爸朋友的女兒,品諺只是她爸爸朋友的女兒,0.08333333333333333
三更半夜你一個人走太危險,半夜一個人走很危險,0.3333333333333333
你林清美是個很好強的女孩,你林清美是個很好強的女孩,0.0
我沒有照顧小茹可以嗎,我沒有照顧小茹這樣可以嗎,0.2
你想搶我的錢對不對,你也要,0.8888888888888888
一舉兩得,你沒人欠債,1.25
卻嘗不出記憶裡的香,卻嘗不出記憶裡的香,0.0
還要你這個長輩擔心,還要被他這個長輩擔在牆上,0.5555555555555556
怎麼會突然想換工作,你怎麼突然想要換工作,0.3333333333333333
我要設法阻止她追查下去,我會想辦法做一億的對照,0.9090909090909091
是啊這些錢要拿回去還她,好啦就這樣拿回去吧,0.7272727272727273
這種小事也要大呼小叫的,這種小事要喊得大聲,0.5454545454545454
現在我們做事實在正當,我們現在實在在指定公司做事,1.1
你真的是我們回收場的拚命王,你實在是我們回收場的標明王,0.3076923076923077
我跟新園也沒怎樣過得好好的,我跟新園沒怎麼樣過得好好的,0.15384615384615385
是等別人幫他打江山的命格,等別人打江山給她的名額,0.5833333333333334
外面的人都知道,在外面大家都知道,0.42857142857142855
可以讓人照顧讓人關心,可以被照顧關心,0.4
都怪我們公司科技太進步,切不斷就跟公司科技太進步,0.45454545454545453
對客語,就是抖,1.0
多買一點,來,1.0
我想送給你們這些兄弟姊妹,我想送給我們這些兄弟姊妹,0.08333333333333333
那兩千萬我不可能退,兩千萬我沒說妳拿,0.5555555555555556
乾脆要媽帶我回娘家,乾脆叫我媽去娘家,0.5555555555555556
生意也是自己做自己的啊,生意也是各做各的,0.45454545454545453
這道理你應該早就知道,這個道理你應該早就知道了,0.2
男人永遠不知道女人想什麼,男人因為不知道我們男人想什麼,0.4166666666666667
你不讓我把孩子留下來是嗎,那你想我跟人家留下來嗎,0.5833333333333334
高董事長你好,董事長你好,0.16666666666666666
這麼晚你還沒吃晚餐嗎,這麼晚了還沒吃晚餐,0.2
我怕留在臺北,我怕在台北,0.3333333333333333
媽媽你就別再逼我好不好,媽媽你別再逼我了好不好,0.18181818181818182
學四威儀是很重要的事,學四位儀是很重要的事,0.1
他會繼續跟妳在一起嗎,他們會不會繼續跟你在一起,0.5
我,我,0.0
那這樣數目就不對了,不這樣數目就不對了,0.1111111111111111
我從小給你們抱來做童養媳,我從小就被你抱在我身邊,0.6666666666666666
我有認真上課,我有認真上課,0.0
都想保護我,如果大家想保護我,0.8
清水二十幾年沒有連絡了,清水二十幾年沒聯絡了,0.18181818181818182
說工廠很忙一定要我回去加班,說工程很忙一定要我回去加班,0.07692307692307693
拜託我很想聽這首歌,拜託我很想聽妳唱歌,0.2222222222222222
大嫂說妳剛畢業還年輕,大嫂說你剛懷孕還年輕,0.3
你現在反而比我這個大專生,你現在反而比我這個大專生,0.0
又是我們國樂社的練習日,就是我們國樂社的練習日,0.09090909090909091
我擔心阿公喪事辦完後,我也是擔心我想阿公的喪事辦完,0.6
照理我應該是被你吃定了,照理我應該是被你吃夠了,0.09090909090909091
否則我真不知該如何解釋,媽我真的不知道該怎麼解釋,0.5454545454545454
我哦就好像臭頭洪武君,我好像在操頭風箏,0.7
我們這樣就叫做互相作伴,我們這樣讓做互相做伴,0.2727272727272727
但是他在業界的人脈很廣,不過他在業界的臉色很差,0.45454545454545453
那我明天就去回收場,那我明天就去回收,0.1111111111111111
我老婆今天又燉了一些補品,我老婆今天再燉一些補品,0.16666666666666666
無法生土,不能再去成土,1.25
鞋帶要綁緊才不會鬆掉,就要綁好才不會被冷氣,0.6
你趕快叫媽媽穿新娘衣服啊,那妳趕快叫媽媽穿新娘衣服啊,0.16666666666666666
看這時機欠缺什麼,現在這個時機是欠點貨,0.875
所以我會給你一點點的考驗,所以我會給你一點點的考驗,0.0
沒有啊那種事情我早就忘了,沒有啊那種事情我早就忘了,0.0
那一定不是好人,那一定又不是好人,0.14285714285714285
這十年真的很浪費,這十年真的很可惜,0.25
喂,喂,0.0
爸爸我到底是得了什麼病,爸爸我到底是得了什麼病,0.0
告訴高董事長一聲,告訴高董事長,0.25
想不到親家母會得了這種病,想不到親家母得了這種病,0.08333333333333333
早上吃飯比較不容易餓,早上吃飯才會放下,0.6
我告訴你們做人要講情理,連工作都要光顧你,0.9090909090909091
我真是不知道怎麼跟你道謝,我真的不知道該怎麼向你道謝,0.25
林議員之前你有家暴紀錄,議員之前你們有家暴紀錄,0.18181818181818182
只不過全身都麻痺無法動彈,只不過全身都是麻痺的不動不動,0.4166666666666667
因為你已經懷孕了,因為妳已經懷孕了,0.125
其實我越念越沒興趣,其實我是越念越沒興趣,0.1111111111111111
我頭剁下來讓你當保齡球打,我頭腦裝瘋給你打球打來,0.6666666666666666
不過我現在最心疼的是明惠,但現在我最捨不得的就是明惠,0.6666666666666666
我的重心是在家裡,我的重心是在家裡,0.0
這支打下去就快了吧,這點煮下去就快了,0.3333333333333333
總之參與社會服務的活動,總之參與社會服務的活動,0.0
可以幫忙你媽,終於有辦法幫你媽媽了,1.3333333333333333
我實在很捨不得,我實在很不捨,0.2857142857142857
可是不只是頭髮剪短,可是不只是頭髮剪短了,0.1111111111111111
貼得很工整平穩,貼得很整齊很清潔,0.7142857142857143
像美裡那麼溫柔,美麗這麼溫柔,0.42857142857142855
剛才那個叫我老伯,他叫我老婆耶,0.75
你們有公保還是勞保嗎,你們有功德還是勞保嗎,0.2
連我也要走好幾天才認得路,另外也要走好幾天才能上路,0.3333333333333333
以及兩個月的薪水,減兩個月的薪水,0.25
不然妳明天要過來喔,明天妳要過了,0.6666666666666666
只要我們全家人一起出去走一走,只要我們全家人一起出去走一走,0.0
他見過的世面可比你多了,金的小孩比你小,0.7272727272727273
有事去問院長,你有事去問院長,0.16666666666666666
回收的地方也有點遠,回收的地方也有點遠,0.0
再說如果兩人談感情不成,再說如果兩個人談到感情談不成,0.2727272727272727
不過晚回來我還是會擔心,可是晚點回來我們還是會擔心,0.36363636363636365
看別人當組長好像很輕鬆,看人家組長好像很輕鬆,0.18181818181818182
永祥榮彬從小就很聽你的話,永祥秦濱從小就比較聽你的話,0.3333333333333333
乾脆先帶燕英和千枝出來做啊,乾脆先帶燕英跟千枝他們出來做,0.3076923076923077
說我愛碎碎唸好像放錄音帶,說我要嘮叨像放錄音帶一樣,0.5833333333333334
我只好一個人跟他拚啊,我這隻很拚,0.8
每一位同學都要帶一把鐮刀,每位同學都要帶一把鐮刀,0.08333333333333333
伸出手就是我的幸福,伸出手就是我的幸福,0.0
我去李董那裡看他需要什麼,我去你董事長那邊看他要塑膠車,0.6666666666666666
你就是要哭也來不及了,你就快考不上了,0.6
不過如果不這麼說,不過如果不這麼跟她說,0.25
采芸我真的要談事情,采芸我真的不說事情,0.2222222222222222
記住先保住妳的工作,記得先把妳的頭髮顧好,0.7777777777777778
突然之間我是要去哪裡找對象,突然間我要到哪裡去找對象,0.3076923076923077
爸媽一天到晚擔心我,爸媽一天到晚都在擔心我,0.2222222222222222
今天出去到現在還沒有回來,今天出去到現在還沒回來,0.08333333333333333
完全是你大嫂陪我一路走過來,完全是妳大嫂陪我一路走過來的,0.15384615384615385
不知道現在情形如何,現在也不知道情形如何,0.5555555555555556
我們邊喝酒邊賭博都在商量,我們邊喝酒邊賭博都在商量,0.0
不吃任何東西好了,什麼東西都我們媽會吃好,1.375
自從那天在飯店分開後,自從那天飯店被妳分開後,0.3
上次你說想找地方種菜的事,上次你說要找地方政策的事,0.25
如果想吵架明天,如果想吵架明天,0.0
所以我們的生意才會這麼好,所以我們身體才這麼好,0.3333333333333333
不要賺得這麼辛苦啊對不對,不要等到這麼辛苦了對吧,0.4166666666666667
不是她說她要去辦事情,不是他是說他要去辦事,0.4
有件事我想應該讓妳知道,有件事我想應該讓妳知道,0.0
不過業超這個孩子,是說月鳳這個孩子,0.5
我相信維崇就算人在臺北玩,我相信維崇就算在臺北踢球,0.25
這次修造他們也同意了,這次想收租的他們都同意,0.6
你明年去讀書,所以明明如果去讀書,0.8333333333333334
看哪一天大家一起吃個飯,看是哪一天大家一起吃個飯,0.09090909090909091
還要服務社區的老人,還要服務社區的老人,0.0
師兄你看一下這樣對不對,順便一人一個這樣對嗎,0.6363636363636364
不敢進來聽妳演奏,不敢進來聽妳表演,0.25
他在生的時候非常重視朋友,在生的時候非常重視朋友,0.08333333333333333
不過該說的話還是要說出來,不過應該說的話還是要說出來,0.08333333333333333
你若有這個想法就去做做看,用這個想法就去做看看啊,0.4166666666666667
嬸嬸你們家教真好,國慶你家教真好,0.375
後來我被送去當養女,後來我被送去當養女,0.0
這樣才值得,這樣才值錢,0.2
那個男生長得如何,那女孩是怎樣,0.875
最近我正在修行練功,最近我回去修行人說,0.4444444444444444
想說出來外面走動走動,想說去外面走動走動,0.2
其實師兄師姊也有幫我,其實師兄師姊也很會幫忙,0.3
這種客人要是一個月遇到一個,這種客人一個月剛好在一個,0.38461538461538464
人家大牧場敢幫你驗收嗎,人家大伯母敢敢跟妳合手,0.6363636363636364
你先休息一下吧,你先休息一下,0.14285714285714285
半夜怕他會冷還跑去幫他蓋被,要半夜走一趟還要去教訓他,0.7692307692307693
把傷心人的眼淚,傷心人的眼淚,0.14285714285714285
你要求什麼跟菩薩說,你要求什麼跟菩薩說,0.0
妳明天要當最漂亮的婆婆耶,妳明天當上司的婆婆,0.4166666666666667
現在年紀越大對錢就越計較,現在老了錢越嫁到,0.6666666666666666
珍惜當下是個很好的想法,珍惜當下是個很好的想法,0.0
我二姊她也不支持我,我二姊她也不支持我,0.0
他送我一隻很可愛的小狗,他就送我一張很可愛的高跟鞋,0.45454545454545453
原來我沒那麼厲害,原來我沒那麼厲害,0.0
尤其是小時候,其實小時候,0.3333333333333333
秀芳自從妳嫁給我,秀芳自從妳叫我以後,0.5
你知道我的心在抽痛嗎,你知道我心裡痛得不得了,0.7
這個在你們十幾歲的時候,這上面你們十通月子的時候,0.45454545454545453
幫忙解圍,去幫他們改位子,1.5
青春夢斷你我已經是無望,青春望回去我已經是,0.45454545454545453
學會不被命運所困,學會不被命運所困,0.0
不用擔心我跟佳燕都沒事,不用擔心我跟佳燕都沒事,0.0
我答應你們去看醫生,我等去看醫生,0.4444444444444444
老師打算要做一件事情,老師打算要做一件事情,0.0
在台中那邊有看到塑膠林仔,在臺中那邊有看到塑膠林仔,0.08333333333333333
這個房子曾經有個家嗎,這個家有一個家嗎,0.5
難怪阿祥叫我要練基本功,難怪阿祥叫我練基本功,0.09090909090909091
看到她又跟林明德在一起,我看到他還跟林明德交往,0.5454545454545454
還是你比較了解我,還是妳比較了解我,0.125
湯都沒有漏出來,這湯一定都沒流出來,0.7142857142857143
今天輪到嬸嬸,今天輪到嬸嬸了,0.16666666666666666
還買參考書送學生,還買參考書送學生,0.0
我們能陪他的時間就愈來愈少,怎麼可以賠的時間就越來越短,0.6153846153846154
今生今世不移,今生幾時不移,0.3333333333333333
媽今天醫院事情都處理好了,媽今天醫院的事都處理好了,0.16666666666666666
我現在突然覺得肚子怪怪的,突然覺得怪怪的,0.4166666666666667
每天都要承受很大的壓力,都要承受很大的壓力,0.18181818181818182
跟我們採購的工作來做結合,跟我們採購的工作來做結合,0.0
永祥你帶著啦,文龍你知道的,0.8333333333333334
多一點時間陪他,多一點時間陪他,0.0
建材和水泥沒蓋好會溼掉,那種建材跟我們比較不行,1.0
以後回收的東西會越來越多,以後排序名單會越來越多,0.4166666666666667
永和對不起,永和對不起,0.0
我告訴你我運氣很好,我好運我跟你說,0.7777777777777778
沒有我每天念經,沒有我每天在念經,0.14285714285714285
來喝一口來,來喝口水,0.4
我不知道我現在這麼做,我不知道我現在這麼做,0.0
給我啦拿不到,我不要啦,0.8333333333333334
美麗這十個月辛苦你了,美麗這十八歲辛苦你了,0.2
你們下次什麼時間約會,你下次約會什麼時候,0.6
否則師父說破了嘴,不然像有嘴說到沒力,1.0
恭喜,恭喜,0.0
最難過的時候總算過去了,最難過的時候總是過去了,0.09090909090909091
來醫院讓醫生檢查,來醫生關給醫生檢查,0.375
這些工作雖然不是很粗重,不知道這份工作雖然不太粗重,0.5454545454545454
鳳凰電髮院你還是可以回來做,風電頭目店你也可以回來做,0.5384615384615384
難道他跟我一樣都是吃素的,難道他也跟我一樣都是吃素的,0.08333333333333333
讓我跟明德在一起好嗎,讓我跟明德交往好嗎,0.3
跟妳結婚,跟你結婚,0.25
生越多越好生越多越好,是越坐越好,0.7
都不會比我當領檯賺得多,都賣比我做領帶的貨還多,0.6363636363636364
我不是每天早上都出來散步,我每天早晚都出來散步,0.25
馬上接著蓋下一批,馬上下一批就能蓋了,0.875
我們阿國要回來幫忙工作,我們阿國要回來幫忙做事,0.18181818181818182
出院後你的傷口暫時別碰水,妳的傷口處理後不要碰到水,0.8333333333333334
只能每天裝成沒事,只能每天都當沒事,0.25
美月師姊,美月師姊,0.0
意見也很多怎麼辦呢,畢竟也很多怎麼辦呢,0.2222222222222222
是我們拿來包油麵用的,是我們拿來保佑的麵,0.5
何況你的腳又,護方你的腳骨,0.5
對小孩子很有耐心也很有趣,對小孩子很有耐心很有趣,0.08333333333333333
一定會再來看你,一定再來看你,0.14285714285714285
得處以受賄罪,得處以受賄罪,0.0
不然怎麼會這麼奇怪,否則怎麼這麼奇怪,0.3333333333333333
我做好你再拿去給她,我用完你再趕快給她,0.4444444444444444
章魚快向師父道歉,章魚向芯愛說聲對不起,1.0
要怎麼延續這種感覺,怎麼延續這種感覺,0.1111111111111111
快點啦褲子脫下來,來啦來啦,0.875
那件大衣補了又補,那些樓盤要補又要補了,0.875
哇沙米去,換左邊去,0.75
明山我在想,媽我在想,0.4
西廂記就不是西廂記了,四雙姊就不是四雙姊了,0.6
還說可能是懷孕了才會這樣,只說可能是懷孕才會這樣,0.16666666666666666
現在我一樣用這間店,現在我一樣用這間店,0.0
就好像千手觀音少兩隻手一樣,不像是千古觀音劍兩隻手一樣,0.38461538461538464
你現在已經改變自己的行為,你現在已經改變自己的行為,0.0
自己賺比較實在,自己賺比較實在,0.0
那醫生有沒有說,那醫生有說,0.2857142857142857
我想要找你阿爸一次說清楚,我想一定要找你爸爸一次說清楚,0.25
所以想請妳幫忙說幾句話,所以想請你幫她說幾句話,0.18181818181818182
每天都在弄這些菸酒飲料,每天都在搬這些粉酒和飲料,0.2727272727272727
只是妳這個當長媳的,像昨天說的那張桌子的收入,1.2222222222222223
不要我要在這裡等,不要我要在這裡等,0.0
他老闆更有趣,這樣老闆更有趣,0.3333333333333333
不確定的事不要懷疑人家,這東西的事先不要懷疑,0.5454545454545454
當務之急是不能讓黃艷妃知道,最重要的是不能讓黃艷妃知道,0.3076923076923077
萬一真的考到七十分還不能去,萬一真的考上七十分又不能去,0.15384615384615385
你是不是因此覺得很親切,是不是因為這樣覺得很親切,0.36363636363636365
這幾年把錢寄回去臺北,這幾年從親戚回到臺北,0.4
現在她根本當我是仇人,現在她根本把我當成仇人,0.3
這次是因為阿寬原諒你,這次是因為阿寬原諒你,0.0
你說的是真的嗎,你說的是真的嗎,0.0
要議長親自介紹,記得向董事長親自介紹,0.7142857142857143
一般人的名字都是三個字,一般人的名字三角式,0.36363636363636365
喂急診室,喂急診室,0.0
並非凡人想得到的,這不是我們想得到的,0.625
你提出的條件也合情合理,你弟子的條件又合情合理,0.2727272727272727
都是最好最認真的孩子,都是最好最認真的孩子,0.0
可能是最近身體常常出問題,可能是因為最近身體常常出問題,0.16666666666666666
這是你的心態還沒調整好,這是你的心態還沒調整好,0.0
不是聽說她的脊椎不是很好,不是聽說有加困不夠好,0.5
連我迷路還要你去找我,連我不去都要你去找我,0.3
你跟業超如果有放比較多天假,麵和葉子如果放比較多天價,0.46153846153846156
茶油煮菜莫嫌齊,菜又煮菜沒嫌在,0.5714285714285714
喉嚨不舒服嗎,如果不舒服的話,0.6666666666666666
家芬芯愛已經睡著了,家芬芯愛已經過去了,0.2222222222222222
再說不管是現在還是以後,再說不管是現在還是以後,0.0
還可以讓他來當總經理兼廠長,還可以請他當總經理兼廠長,0.15384615384615385
就悶悶不樂的,就這樣悶悶不樂,0.5
這豬寮對你而言有紀念性,這豬頭對你來說有記憶,0.5454545454545454
打著我武雄的名號,黃老闆,1.0
用這希望的種子,拚盡這希望的種子,0.2857142857142857
當作一份真正的工作去做,當作是一份真正的工作來做,0.18181818181818182
很確實沒有模糊的空間,很確實沒有模糊的空間,0.0
你是打算留在臺灣換雇主,你是打算留在臺灣換雇主,0.0
家芬可能來這種地方上班嗎,家芬可能來這種地方上班嗎,0.0
爸你不要嚇我好嗎,爸你不要怕好嗎,0.25
你就知道我有多無聊,你就知道我有多無聊了,0.1111111111111111
留給妳們慢慢去體會,留給妳慢慢再體會,0.2222222222222222
能幫忙多照顧那些患者,可以幫忙多照顧那些患者,0.2
以後誰請到他真的很有福氣,以後誰請到他真的是福氣,0.16666666666666666
來找我理論時都很生氣,來找我理論時都很生氣,0.0
國輝做錯事自己解決,國輝做錯事自己解決,0.0
休息是為了走更遠的路啊,休息是要走更遠的路,0.2727272727272727
最近寫信到分會說,最近寫信來分會說,0.125
小姐這是你相親要穿的呀,小姐這個傷心要穿的,0.45454545454545453
來了來了我去開門,來啊來啊我來開門,0.375
吃飯,吃飯吃飯,1.0
人跟人之間的緣分實在很微妙,人跟人的緣分實在很奇妙,0.23076923076923078
那你坐在這裡看更沒關係,那這樣你坐在這裡看更不要緊,0.45454545454545453
我也不知道,我也不知道啊,0.2
只是說機會比較低一點而已,只是說機會比較少,0.4166666666666667
屏東那間房子就沒辦法住了,屏東那間房子就沒辦法再住了,0.08333333333333333
錯過就永遠錯過了,過去的事就真的都過去了,1.0
淑女現在妳對采芸的態度,淑女現在妳對采芸的態度,0.0
慶祝我們家有個大專生,慶祝我們家有一個大專生,0.1
林家人全部都是兇手,林家人做夢都是楊翠芳,0.5555555555555556
這些孩子以前一聽說要上學,這些孩子以前一聽說要上學,0.0
快十點半了快下來,快十點半了快下來,0.0
怎麼做這麼粗重的我來,你怎麼做你這麼粗重的事我來,0.3
最好是把車斗,最好是要請他下午,0.8333333333333334
小蓉祝阿鳳老師一切順利,對阿鳳老師一切順利,0.2727272727272727
現在什麼事都不想插手了,現在什麼事都不理了,0.2727272727272727
希望能夠撫慰受創傷的心靈,能夠撫慰受創傷的心靈,0.16666666666666666
大石秋玉,好秋玉,0.5
我在想你之前也曾做過採購,我想你之前也做過採購,0.16666666666666666
小燕跟兩個女兒要怎麼辦,小瑜跟兩個女兒怎麼辦,0.18181818181818182
束緣你先去外面看看,素銀你先去外面看看,0.2222222222222222
對你來說會不會不太公平,對你來說不太公平嗎,0.36363636363636365
那你知不知道她台東的電話,你知道他台東的電話號碼嗎,0.5833333333333334
沒有只是,不是是說,1.0
過一陣子我們再來計畫,過一陣子我們再來計畫嘛,0.1
來躺好,來躺好,0.0
不是完全跟錢有關係,不是完全跟錢有關係,0.0
看到我寫給寶寶的日記,明德我寫給寶寶的日記,0.2
有在登記秋冬的運動服,最近有個登記手動有動三,0.8
媽不要說這個啦,媽別說這個,0.42857142857142855
閉上眼在雙手合十間,你上面在雙手的時間,0.4444444444444444
我這些東西是讓他周轉,我這些東西是給他周轉的,0.2
也是這裡最風光的,也是最痛的,0.5
開車技術真差,開這些技術吃力,0.6666666666666666
反正你多開幾張給我就對了,反正妳多開幾張給我就對了,0.08333333333333333
你別擔心阿嬤不會被欺負的,你不用擔心阿媽不會用球,0.5833333333333334
不要像你阿爸動歪腦筋,不要像你爸爸這樣龐大,0.5
阿祥到現在還在看診嗎,想到一個人如果還在看診,0.8
難免國慶一時糊塗,國慶是一時糊塗,0.375
有啦我跟她解釋過了,沒有我解釋過了,0.4444444444444444
會啦我會好好照顧自己,會啦我會好好照顧自己,0.0
國華被清水夫妻寵壞了,國華被清水的嬰兒不成成派,0.7
但你寫的字是騙不了人的,但是你寫的字是騙不了人的,0.09090909090909091
我不姓林沒本事管你們,我不是四年沒能力管你們,0.5
會帶著你一步一步去克服,他會帶你一步一步去客戶,0.36363636363636365
很可愛吧,再靠這裡,1.0
安琪拉妳在編什麼故事啊,安琪拉妳在編什麼故事,0.09090909090909091
那我就開始留意這件事了,那我就開始注意這件事了,0.09090909090909091
要我辭職就辭職,為什麼我死就死,1.0
真的八七五要解除了,真的嗎也很快要改圖了,0.6666666666666666
屘嬸婆祖跟阿媽都在菜園裡,嬸嬸沒做完跟外婆都在菜園,0.5833333333333334
慈悲為懷濟世救人,鄰居為懷這世救人,0.375
在外面走來走去不敢進去,在外面走來走去不敢進去,0.0
你自己的身體要顧好,你自己的身體要顧好,0.0
讓他能找到成就感,讓他可以找到成就感,0.25
怕吹不動了,怕我們不去了,0.6
國華真對不起,國華真對不起,0.0
你無法了解這幾年我吃的苦,這幾年我承受的苦,0.5833333333333334
文怡的話提醒了我,文怡的話提醒了我,0.0
不是走後門就是靠關係,不是走後門就是有關係,0.1
網嬸婆身體不舒服在住院,屘嬸婆身體不舒服在搖,0.2727272727272727
真感謝這麼疼愛艷妃,很感謝這麼疼愛艷妃,0.1111111111111111
可能你以為她在開玩笑吧,可能你以為他在開玩笑吧,0.09090909090909091
我是我是,我是我是是,0.25
反正心裡不好受,反正心裡不好受,0.0
只是希望這一切趕快結束,只是希望這一切快點結束,0.18181818181818182
你爸爸如果還要這個家,你爸爸如果還要在這個家,0.1
所以對於這些動作覺得很平常,所以對她這些動作似乎很平常,0.23076923076923078
番茄和山楂對心臟病患者很好,還有山楂對心臟病的人很好,0.38461538461538464
沒關係啦我們盡量想辦法,沒關係我們盡量想辦法,0.09090909090909091
我們慈小有很好的教育資源,我們慈小有很好的教育資源,0.0
今天身體可以這麼健康,今天身體可以這麼健康,0.0
這種人個性強勢主觀,成員個性狠慷主觀,0.5555555555555556
可是海枯石爛跟貝殼砂,不過海枯石爛跟離殼砂,0.3
我們現在的生意已經越做越好,我們現在生意已經越做越好,0.07692307692307693
醫生才會無奈地把你綁住,醫生真的高不利衝著把你打起來,0.9090909090909091
以後絕不會再發生這種事,以後絕不會再發生這種事了,0.09090909090909091
不過聽說鼻咽癌是不能開刀的,不過聽說畢業是不能開刀的,0.23076923076923078
我去叫阿泉來收一收,我們要阿泉收一收,0.3333333333333333
讀國防醫學院不用學費,江誠今醫考上醫學院了,0.9
因為我們家人有度量才幫他,因為我們家的男娘幫忙,0.5
最近我一直忙著學校的事,最近我一直忙學校的事,0.09090909090909091
拜託你不要再去找林明惠了,拜託你不要再找林明惠了,0.08333333333333333
我只知道中筋低筋高筋而已,我只知道中金低金高金而已,0.25
她真的不知道發生什麼事嗎,他真的不知道會發生什麼事嗎,0.16666666666666666
也要留在台灣賣,我要留住台灣來賣拿來,0.7142857142857143
媽妳看阿姨打我都不說話,媽妳看阿姨打我都不說話嗎,0.09090909090909091
等我度假回來再去看你,等我剁骨回來我再去看你,0.3
不過這麼多我怎麼好意思呢,不過這麼多我們怎麼好意思,0.16666666666666666
阿母我要跟去阿母,阿母我要哭,0.5
永祥喜歡熱鬧喜歡交朋友,永祥要勞力要交朋友,0.5454545454545454
把插花課剩下的花材插好,我把這花生的花菜炒好,0.6363636363636364
東河大老闆你捨得走喔,東河大老闆你要走嗎,0.3
反倒是壞事一樁又一樁,反而是壞事一件又一件,0.3
頭暈真對不起,國慶真抱歉,0.8333333333333334
尤其是土質氣候也相當,尤其是土地企業都有上當,0.6
