我沒事你不要擔心,我無按怎，袂忽略。,1.0
林太太妳找我什麼事,林太太á，你tshuā是啥物代誌？,1.5555555555555556
什麼不用了說這什麼話,煞嘛毋免你講我煞馬話仔nā。,1.3
講來講去房子還是自己的好,我哪會摸去啊？厝仔是家己的好啦。,0.9166666666666666
難怪說話那麼沒禮貌,我講話遐爾無禮貌。,0.7777777777777778
佳燕爸爸一定更反對你們交往,阿正的媽爸喔，伊就閣較反對恁兩个做伙。,1.2307692307692308
不過不知道該怎麼跟寶蓮說,曷仔是講，你毋知名打，共埔里摃。,1.25
我一點的時候打電話給我妹,我這擔的時陣徛著我仔想ê。,0.8333333333333334
可是我們現在連肚子都顧不了,連閣咱這馬閻八道攏閣袂飽呢。,1.0769230769230769
妳都不懂做父母的苦心,你就毋知我做人爸母的苦心矣。,0.9
後面有趣的故事還很多,後壁kuh的古風仔koh吱歌啦。,1.4
這期就這樣簽,tsit機掠li̍h車。,2.0
家庭是事業的基礎,家庭是事業的基礎。,0.125
如果設急診室會增加,啊若想這陣勢會去增加。,0.8888888888888888
連要離開她都不肯放過我,電話欲離開。你猶是欲聽幫我啥？閣較好。,1.4545454545454546
你告訴過我還說沒有,你有共我講，你閣講你無講。,1.3333333333333333
難怪剛才我害欣欣手燙傷,我的心心手機通著。,1.0
就等於替我消災,你就得替我痟災矣啦。,1.0
這次寶寶的手沒擋住頭,你抱我手喔，無跡頭擋著啦。,1.2
梅干扣肉辣子雞丁,罵甲苦惱、落子枝枕。,1.125
你退伍我應該要準備一下,你聽我應該就按喔。tshiântsitê喔。,1.7272727272727273
你去慈中好不好,你去市中好不好。,0.2857142857142857
總有放下總是圓,總有風夏總是有意義。,0.8571428571428571
這麼晚了還要回去工作嗎,啊遮阿媽愛閣佗去做空課喔。,1.0909090909090908
只有永祥讓我最煩惱,敢若影響我上煩惱。,0.7777777777777778
媽明明真的跟她家人不一樣,明明佮in兜的人食是無仝款ah。,1.1666666666666667
剛出去而已,拄我出去niālah。,1.8
當然要設法除掉所有阻礙,當然就是愛想辦法除掉你所有的阻礙啦。,0.8181818181818182
他們欠錢還想要賴皮,𪜶欠錢、猴想欲加PP。,1.0
我日用的東西都還有,啊我日用品的物件攏仔閣有矣。,1.0
對方的條件絕對配得上阿寬,人對風的條件絕對配會去咱Hitloh考的啦。,1.25
不知道是誰每天長嘆,m̄知你siáng tāiskáng tī ánne討大貴lah。,3.5555555555555554
然後再背叛我打擊我,才反白我，打救我。,0.8888888888888888
不知道你願不願意接受,毋知你是毋是，無意接受。,0.8
不必預約也有房間坐月子,免預約嘛有房間人做袂來。,0.7272727272727273
一大清早那救護車一直叫,你去我遮，好好救。,1.0
會不會是掛上匾額的問題,敢會是看這領兵仔賰的問題？,0.8181818181818182
氣質很好又漂亮的小姐,咦，氣質足好的，有按呢媠媠的小姐啊。,1.2
可是他的臉色足足擺了一整年,可惜的顏色足足霸了一千年。,0.46153846153846156
哥這也是我們家,阿兄。這脈是阮的厝咧。,1.2857142857142858
可是親家母你都沒跟她計較,iám koh市務你lóng無kài計較。,1.5
我為了你一定要考上,我喔，為著你我一定愛考牢啦。,0.8888888888888888
成功,一支花。,2.0
伯母有話想跟妳說,阿母有話想欲共你講。,0.75
叫我不要跟金櫻媽咪聯絡,我愛甲心安攏見到。,0.9090909090909091
鑽石再怎麼漂亮,啊這旋石閣佮按怎媠乎？,1.2857142857142858
當然要去湊熱鬧對不對,那當中嘛著愛去鬥鬧熱咧，看著嘛。,1.3
不然怎麼辦,無欲按怎。,1.0
我弟的弟岳父母做錯什麼事,阮小弟會tio̍h人kah tio̍h阮做不著啥物代誌。,2.1666666666666665
小茹妳不恨我吧,你抱我毋過呼。,1.0
跟我一點關係都沒有的老人家,跟我一點關係都沒有的老人遐。,0.15384615384615385
當初她也不會堅持一定要讀書,當初伊嘛欲堅持一定愛讀冊。,0.5384615384615384
不曾有那種當個醫生,毋包圍環做一个醫生。,0.8888888888888888
就是我想送男生生日禮物,就是我想beh送男生生日禮物。,0.36363636363636365
我對陳德安的了解又沒你多,我了解床頭仔若無，比你了解閣較濟ah。,1.3333333333333333
希望妳可以冷靜想想,我希望你會當冷靜想看覓。,0.7777777777777778
你如果可以真的變堅強,就是會當真正變堅強。,0.7
國賢,國生，國生，國生。,4.0
說到過去我的所做所為,講著過去，我所做所為。,0.5
而且我們抽籤的方式,而且我們出身的方式。,0.3333333333333333
幫你爸媽改善家裡的經濟,來共你爸爸媽媽鬥相共，改善厝內的經濟。,1.0
但是她的出發點都是為你好,當久伊的厝仔店喔。嘛是為你設想啦。,1.0833333333333333
如果沒有考到公立學校,如果miáu考到公立學校。,0.5
以後可能見不到妳了,我會找個媽咧共你見面。,1.2222222222222223
就是不想回家,就是無想beh轉去室。,1.3333333333333333
公司任何東西都不能讓他拿走,公司的情況物件攏bē以予伊提走。,1.0
你就是任何事都不能做,你就是啥物代誌攏袂閒咧做。,0.9
那塊地是我買的,你咧塗地喔？是我買。,0.8571428571428571
原來正賢標的土地是林家祖厝,來進行表的土地，就是恁共的祖厝。,0.7692307692307693
你之前曾得過腦下垂體瘤對吧,你進前不著過若寫吹日曆著無？,0.8461538461538461
那這人生有什麼滋味呢,那這人生，有什麼資源啊？,0.5
孩子從小丟給別人撫養,自囡仔細漢就帶hōo別人飼。,1.2
受到這麼大的壓力,受了這領大壓力。,0.5
給我一些勇氣心才不枯竭,he̍h我提前往市買五物件。,1.1818181818181819
才會偷偷跟他在這兒約會,才會偷偷kah伊踮tsia̋n liha̍h回喔。,1.9090909090909092
都把這種事當一種使命,攏共這个代誌當做是上使命仔。,1.0
是我以前沒有把責任放在心裡,是我預認為tsit个職業無靠地是偌內。,1.3076923076923077
生兒育女是一件很可怕的事情,小兒女是一件很可怕的事情。,0.23076923076923078
如果你來唱歌我很歡迎,啊你若欲來唱歌，我是足歡迎的。,0.9
為什麼我沒有離開這個男人,為啥mi̍h我無離開tsit个打薄人。,1.25
讓妳在這裡休息幾天,hōo你來tsia，hiōu光規空ah。,2.2222222222222223
「原來那麼溫暖」,原來那麼溫暖。,0.25
好了別再想這件事了,好啦。莫閣想這件事。,0.5555555555555556
不現在毫無線索,無啦，你嘛一點仔紲數都攏無矣。,2.0
誰去買,啥物買？啥物去買啊。,2.6666666666666665
就是怕會拖累到我們大家,就是驚會拖著阮逐家。,0.6363636363636364
現在所言每句都是內心話嗎,你這馬數個米一句話攏是你的心內話。,1.0833333333333333
沒有把她帶走的意思,我beh kā伊tshuā走ê意思。,1.6666666666666667
看你這樣我心跳很快很緊張,看你按呢，我心臟咧phîtbē賰，緊張感的。,1.3333333333333333
明明妳跟阿BEN永浴愛河哦,明明，你共的病用語愛喔。,0.7692307692307693
換漢翔企業報告,相鮮的報告。,0.8571428571428571
我知道你們在顧慮什麼,我知你咧顧慮啥物啦。,0.7
對啊你媽誤會,你嘛誤會講我。,1.0
我們全當是放暑假,我們全場是佛佛家。,0.625
就是好因緣,就是這个婦人緣矣。,1.2
一條無辜的生命,一个無過的性命。,0.5714285714285714
他們會換成使用信美產品,伊就會換做用我心的產品。,0.7272727272727273
對我而言妳如同鑽石,tā你tī我來講，就像選手仝款。,1.6666666666666667
媽這不是我們能決定的,阿母啊，這也毋是哪兒研究決定的啊。,1.2
跟以前完全都不一樣了,佮較早完全攏無仝款呢。,0.9
沒禮貌不尊重人,禮貌無純重人。,0.5714285714285714
露露你真的有夠三八,拄蕊你tshittshiâu到三八。,1.6666666666666667
剛才媽不讓我把話說完,啊，閣閣才有阮阿母我予我交衛講煞。,1.5
不准拆除這塊土地上的地上物,不準採取這塊土地送的地送物。,0.46153846153846156
你看那些開開心心來購物的人,你看遐喔，歡歡喜喜來買物件ê人。,0.8461538461538461
明天我明天再送去你家,明仔載，明仔載我再送去你厝。,0.8
奶奶還摘親手種的菜給我,阿媽閣挽伊親手種的菜園。,0.6363636363636364
你到現在還不知好歹,你到這陣後猶閣毋知好歹呢。,0.8888888888888888
你媽媽把你教得真乖,伊媽媽共你教甲真乖喔。,0.5555555555555556
怎麼放下怨放下痛,怎麼放遐遠、放遐痛。,0.625
我們先來看一下,好，我們先來看你寫。,0.7142857142857143
我想問你喜歡什麼樣式的房子,我想問你喔，佮伊啥物身體的處。,0.7692307692307693
又跑去法會了,啊閣走去發火喔。,1.1666666666666667
月嬌究竟怎麼回事,到底是按怎。,0.875
張特助早已離婚,蔣樂子，蔡媽離婚ah。,1.2857142857142858
如何來覺悟,送符仔來感悟。,1.0
真沒想到那麼多年的兄弟,儉濟年的兄弟。,0.7272727272727273
我們就是太在意別人的眼光,阮喔就是煩惱別人的眼光啦。,0.5833333333333334
如果以後你懷念媽媽的味道,較是講伊永遠是懷念媽媽的味道。,0.6666666666666666
我若是都不知道你在做什麼,我若是攏毋知影講你咧變聲出頭喔。,0.9166666666666666
不好意思我下個月就給你了,啊。,1.0
免得又想起孩子的事,無緣，規想去領的代誌。,1.1111111111111112
什麼藥,Mia̍uhá。,2.6666666666666665
從小就是阿公看你長大,從細漢阿公就看咧大漢矣。,0.9
就這樣整個家產全敗光了,啊就按呢，啊規个計畫攏排了了。,1.1818181818181819
別這麼說大家互相互相嘛,嘛咧講啦，互相互相啦。,0.7272727272727273
你本來說要回收做善事,啊你本來講欲回收做善事。,0.4
明惠告訴我孩子太活潑了,因為共講伊的囡仔傷過願派。,1.1818181818181819
我離開是為了保護我們的孩子,我離開是為了保護咱的囡仔。,0.38461538461538464
你就是這間房子的男主人,伊就是這間厝的男主任。,0.45454545454545453
不疼沒什麼感覺,不通，不通，沒什麼感覺。,0.8571428571428571
以後要怎麼見人,著要怎麼見人啦。,0.5714285714285714
這是不對的,這是毋著的。,0.6
我們都存一分恭敬心,咱攏尊一份講正事。,1.0
既然我已經答應我爸爸,我已經答應阮阿爸。,0.5
妳忘了嗎,你袂記矣喔，會。,2.0
一次問這麼多的問題,出一改予問遮濟的問題。,0.7777777777777778
不然待會兒燙得尖叫,我會等你khǹg kha̍n到趕人去。,2.111111111111111
優良的風評宣傳報導,風送報導出來。,1.0
我不是以前那個李志豪了,我不是以前那個李志豪了。,0.09090909090909091
現在一娶老婆不同了,tsiah mōo一个厝裡hông無仝áneh。,2.5555555555555554
你這個臭老頭都是你害的,你這死老猴哪是咧害我啦。,0.7272727272727273
上午有人來找我,今早去矣。有人來揣我。,1.0
許下一個純真的願望,留下一个純真的願望。,0.3333333333333333
我們恆春的山跟海那麼美,咱興春的山佮海是遐爾仔媠呢。,1.0
我看得出來我們小燕喜歡你,我看會出來，阮阿沅喔是有佮意伊啦。,1.0833333333333333
讓我可以安安穩穩,會當喝按呢平平穩穩。,1.0
留一半清醒留一半醉,留意目前是何時發生。,1.0
你看好自己就好,自己共你家己講好就好。,1.1428571428571428
妳先坐一下我去倒茶給妳喝,你先坐咧。我去倒茶予你啉。,0.5833333333333334
媽屆時妳想找哪位律師,嘛。啊是講看你欲揣佗一个律師。,1.3
說出平時很少跟長輩說的話,講出平常時真罕的佮序大講的話。,0.8333333333333334
就當作是給我們倆老的保證,就當做是予阮兩个人的一寶一姊。,0.9166666666666666
兩隻手,咱結手。,1.0
我做弟弟的不能不說實話,我咧做小弟的喔，袂當無講老實話啦。,1.0
聽說她以前是天龍閣的紅牌耶,竟會較早比天王閣嘛是紅白呢。,0.9230769230769231
我一定要把這個家照顧好,會提一个歌講福。,1.0
我們是非常有福氣的人,我們是非常有福氣的人。,0.1
帶美裡還有美月對不對,仝柴米你猶閣入來。,1.0
最近的身體狀況是真的不好,這期的身體狀況是真正無好lah。,0.6666666666666666
這樣安排只是在現階段,之中安排的是這馬這个階段。,0.8
當大人的啥忙也幫不上,長大人咧寫夢也報不上。,0.6
因為最近我經常跟你見面,因為我最近定定佮你記密矣。,0.8181818181818182
我們的關係沒有這麼好,咱若公家無遮爾好。,1.0
從小就待在外地當學徒,自細漢就得問外的貯仔：你學習矣。,1.3
雖然我不完全了解岳父,雖然我對阮tio̍h人m̄是完全tsi̍n了解。,1.8
打到整個屁股都硬梆梆,輸到規个跤床背後軟硬kho̍tkho̍t。,1.9
做生意不顧人情義理,做生理是無咧顧認真記者。,1.0
最後又看著身邊的人,吱吱吱。,1.0
將來不知道要怎麼報答她才好,從來喔，毋才被人報答伊食福。,0.8461538461538461
經理我真的,經理，有的是咧就讀。,1.4
好好馬上來坐一下,馬上來，坐一下喔。,0.625
看著我我長得高,"Foo, fian, fī。I am Foo。",3.2857142857142856
趁我不在偷帶男朋友回家,我趁我無字的時陣偷偷𤆬男朋友轉來。,1.0
如果能考到公立學校就好了,若是會當考著公立學校頭口頭，按呢就好矣。,1.0833333333333333
才知道他還算是有良心啦,知影講伊猶閣算有良心啦。,0.7272727272727273
不然乾脆這樣我陪你去,無規字按呢，我陪你去。,0.7
因為鍾家芬不懂得珍惜,彼是因為總tsia̍pân in早就賞。,1.8
雪子謝謝妳,尤其，閣是咧。,1.4
來這裡才有家的感覺與溫暖,來這裡毋才有像彼款厝的感覺佮的溫暖。,0.6666666666666666
上次你家老老闆王先生,啊頂擺喔，你老頭家，莫啥。,1.2
你幫國賢洗澡我去接小孩,你替我先洗身軀，啊我來紮囡仔。,1.0909090909090908
可是再過沒幾天就要過年,啊嘛閣無規工就欲過年。,0.8181818181818182
沒有多少看看做參考嘛,無啦，閣摸看摸看做個參考嘛。,0.8
今天本大人見你們是初犯分上,今仔日本代的例呢看在你是初犯的原子傷。,1.0769230769230769
他明知道那是隔壁家養的,伊明明知影講彼是人客拚市的。,0.9090909090909091
妳想打我罵我都無所謂,想欲罵我，想欲罵我攏袂要緊。,1.1
他小孩子又在臺北工作,小孩子又在台北工作。,0.3
或有什麼病痛要看醫生,iah是有啥mi̍h病疼beh看醫生。,1.4
我女兒啦她說要公平,伊講愛公平。,0.8888888888888888
大小事我也是有義務的,人細一個代誌喔，我嘛受記惠矣。,1.4
采芸,tsa̍h。,3.0
那個嬰兒全身都是血,彼後彼後規身軀攏是花咧？,1.1111111111111112
他們是我們這個建案的投資者,他們是我們這个倩的同事就啦。,0.6153846153846154
董事長事情已經發生,tā事就已經發生ah。,0.7777777777777778
陳總已經從臺中紅到臺南了,單總的是為台中到台南。,0.6666666666666666
這裡喝完我就回去了,食飲煞了，我就走去矣。,0.8888888888888888
還是希望他多點時間休息,猶是希望伊加一點仔時間歇睏。,0.7272727272727273
結果被呂太太發現帳目不對,結果，khiu入頭就發現tsit數目m̄著lah。,1.6666666666666667
就是要怎麼樣才能真正快樂,就是欲按怎才會當真正快樂。,0.5833333333333334
槓上自摸中洞帶清一色謝謝,訂住往中閣再穿一色。多謝。,0.8333333333333334
只要健安回妳身邊就好,只要正仔轉過你的身軀邊，按呢就好矣。,1.2
感謝你教我這麼多做人的道理,感謝你教遮爾濟做人的道理。,0.38461538461538464
富美,伯伯。,1.5
百步蛇以及赤尾青竹絲,。,1.0
我樓下還有事要忙,我老開仔閣有代誌咧無閒啦。,1.375
對上學,安貞，小兄。小兄。,3.0
佛門弟子不說假話的,婚務的地主無咧講假話。,1.0
大家都改賣尼龍繩了,逐家攏改外來攏會所仔啦。,1.1111111111111112
到時候你就是老闆娘了,死到你就是頭家娘á喔。,0.8
直腸子又藏不住話,我一著頓仔燙尬床，有的閣藏袂掉。,1.875
有沒有去念書這些都沒關係,有去讀書，無去讀書，啊這攏無要緊。,1.0833333333333333
你不希望自己的心血被蹧蹋,你是無希望、你家己ê心態去用蹧躂ah。,1.0833333333333333
等身體復元再來公司找我,但是咧予我以後才咧講是錯誤。,1.2727272727272727
好了妳先冷靜一點,人是較人情的啦。,1.0
永和你真會為了此事,你敢真正會為著這件代誌。,1.1111111111111112
那可否明天再盤點庫存,若按呢歹念氣春，我kám會當名字做足，無錯。,2.2
來這裡就不像是來看病,來tsia喔，就顧田牆內看病lah。,1.4
副總說立民上班辛苦了,副總所，你明上班辛苦了。,0.5
這個月的房租你太太還沒給我,這個月的出稅錢，恁某仔妹予我。,0.7692307692307693
你阿爸怎麼講,你若無，按怎顧？,1.0
是我們的茶花道教室,是我們的柴花豆教室。,0.3333333333333333
玉里當初有伐木業的時候,因為你ê動作用發文業務。,1.0909090909090908
就他考得不太好,啊就伊苦力無啥好。,1.0
我老婆去外面收帳,阮某喔，出去外口收siâu啦。,1.5
維崇你爸爸都已經退休了,衛蔥仔，阿今你阿爸都已經退休矣。,0.8181818181818182
這多吃一些,嗯。,1.0
看你們打算什麼時候生孩子,花蓮有拍算tiâng是beh生囡仔。,1.3333333333333333
另外一個肚子餓而哭鬧著,另外一个拄著壓őkúnátsuh。,1.2727272727272727
師姊你先啦,師姐，你醒啦。,0.8
清美你,阿扁á。,1.3333333333333333
「生活千錘百鍊」,頑固前揣排練。,1.0
我們家都要算人頭,咱兜攏愛算人頭。,0.75
我真的會這麼做,你真正會按呢做。,0.7142857142857143
家裡大大小小都要照顧,厝內面留ê細漢ê lóng愛照顧。,1.5
我真的不知道該怎麼說,我真正毋知影拚何講neh。,1.0
傷口這麼痛不好好在家休息,你紅翠遐爾仔甜，毋好我佇厝歇睏。,1.25
如果是心臟病就糟糕了,若是性傱寶，你就害矣。,1.0
我看我們早點出門比較不熱,我懷念喔，較柴柱，較微紙。,0.9166666666666666
都被一些師傅刁難,攏予一寡師傅按呢共我牢甲予...。,1.75
都會擔心孩子的功課,攏會貪想講囡仔的功課。,0.7777777777777778
是我爸爸從日本帶回來的,是我爸爸從日本帶回來的。,0.09090909090909091
不是斷腸人也不是情人,不是斷腸人、也不是青人。,0.3
怎麼會這樣,為什麼會按呢。,1.0
憑志韋是小瑜生的,明子月是阮小姨生。,0.75
然後再開一間更大間的銀樓,共我開一間閣較大間的牛仔店啦。,0.8333333333333334
聽到這種我會怕,就聽著這種壞驚呢。,0.8571428571428571
看你有興趣來參加體驗一下嗎,看你有向家人來參加體驗一下無。,0.38461538461538464
真的像阿珠說的那麼嚴重嗎,敢親像阿叔講的遐爾的嚴重。,0.6666666666666666
阿爸做生意的路線一路打聽,沿路來探聽。,0.9166666666666666
對喔這麼久了,唉喔。遮爾久矣呢。,1.1666666666666667
來啦這些錢你拿去,遮的錢喔，來，你提去。,1.125
還妄想伸手去摘天上的星星,你這數字欲長手捌天頂天星喔。,1.0
有什麼好不高興的,有啥物通我無歡喜的啦。,1.125
我最近有些困難,我最近喔，有寡困難。,0.5714285714285714
面對喜歡的人,對佮意的人。,0.6666666666666666
我看日本人常來要人,我leh看伊leh阿本仔，ah定定落來討人leh。,2.2222222222222223
只剩下一口氣,你閣出一口氣了。,0.8333333333333334
你如果人不舒服就去休息,你若是人無爽快，就記好睏矣。,1.0
我剛才是想說順便去銀行,我拄才是想講，順紲去銀行ah，kā gà lìn。,1.5454545454545454
你就讓我這個做校長的作主,就讓我這個做數字的作主。,0.3333333333333333
你是不是也該跟幼樺說謝謝,你是毋是會改更用華語說謝謝。,0.6666666666666666
不過大家都是很用心在練習,毋過呢，逐家攏是真用心予佇咧練習。,0.8333333333333334
那麼明天我就登報找人,若按呢明仔載，我就堪保走揣人。,1.1
每晚睡覺,伊這馬才暗欲睏的時陣。,2.75
所以這種情形在我們飯店,所以喔，這款情形佇阮飯店喔。,0.7272727272727273
翠花我們兩個人都要上班,小姐，咱兩个攏愛上班。,0.8181818181818182
要把握時間才來得及補救,阿爸的時間才會回去厝裡。,0.8181818181818182
沒有我覺得玩這個還蠻有趣的,無啦，我感覺喔，耍細閣不止仔趣味呢。,1.1538461538461537
但是慈悲也要有智慧,啊毋過慈悲伊嘛愛有智慧。,0.7777777777777778
不高太太等等,欲閣較耐想等一下。,1.3333333333333333
昨晚我們本來約好回家吃飯,伊就走啊嘛。伴兒ioh後不長去揣食飯。,1.5
所以以後我如果還有紙箱,啊所以講以後阮若是閣有紙箱仔。,0.7272727272727273
就是沒有我才頭疼,就是牛仔毋才thākā聽。,1.25
反正你是為了嫁他才會辦喜宴,Tio̍h，是你beh嫁hōo in tsia版ê姨婆。,2.0
如果有傷害到您或您的小孩,如果有傷害到您或您的小孩。,0.08333333333333333
是為了幫忙妳爸,是為著欲共你百搭三工。,1.2857142857142858
你好好靜養好好休息沒事,你母仔真ioh豁骨，無太飼人。,1.2727272727272727
之前你為了讓奶奶賣地,阿正前後你為著買hōo阿媽賣hit塊塊啦。,1.7
我有話跟你說跟我來,護法院所，趕來。,1.0
順便也可以藉這個機會多練習,啊想怎會當借這个機會加練習啦。,0.7692307692307693
應該祝福她才是,應該祝福她才是啊。,0.2857142857142857
扮小生扮得這麼英俊,庄小生喔，庄甲遮爾緣投。,1.1111111111111112
王議長投資了信美水晶系列,王院長有投出敝設定系列。,0.75
雪子,OK。,1.5
但是阿BEN的年紀,猶毋過，阿扁的年歲。,0.8888888888888888
是通往鬼門關的摩托車,是通往規門關的ootóobái。,1.0
是看我不順眼,你咧哭啊袂算甲。,1.3333333333333333
不止是一個人的人生,毋但是一个人ê人心。,0.6666666666666666
至少拿一些成本回來,上少予一寡食物轉來。,0.7777777777777778
我們做人就要講信用,咱做人就愛講信用。,0.4444444444444444
萬一開董事會時有什麼變數,幫伊開島事會ê時陣若有啥mih變數。,0.9166666666666666
我這咳嗽也不是今天開始的,啊我這掃，啊不是今仔日才開始ê。,0.75
才會獨自來咖啡廳冷靜冷靜,你才會走到咖啡廳，想欲一个人冷靜一下。,1.0833333333333333
妳一通電話就讓我到這兒了,你通電話就讓我鬥熱啦。,0.5
感謝狀可以掛在公司裡,要有彼種監視線會當掛案公司。,1.1
表示看明星本性不錯,這就表示伊看我名聲仔本性仔閣袂䆀啦。,1.4444444444444444
或陪他打球,我陪他踏樹。,0.8
因為我根本別無選擇,是因為我群目lō無選擇。,0.6666666666666666
我說,無法講。,2.0
之前有人出兩億,進前，有人出兩領。,0.5714285714285714
的確完全不能出任何差錯,確實是完全違的處人規差錯啦。,0.9090909090909091
明天就要正式繳錢上課,明早共我正式入職上課矣。,0.7
妳這麼說彷彿我很笨拙,你按呢講袂輸敢若我手痠慢咧。,1.3
你們看得出是什麼原因嗎,頂款少少什麼原因。,0.6363636363636364
她很堅持對成泰的愛,伊真堅持對心態愛。,0.6666666666666666
欺負采芸和芯愛,未去赴才運猶閣有心愛。,1.4285714285714286
我從玻璃門看到我自己才知道,有彼玻璃門趕著我共鷄仔的形象材料講。,1.0769230769230769
你爸又不知道你種樹給他,阿爸又不知道你總書給他。,0.36363636363636365
文煉我下個月還有一個工地,阿伯啦，我會顧會顧一下工地的。,1.0
對你的思念讓我淚光閃閃,君への想いながら。,1.0
這裡每一條巷子都長得好像,才每一條巷仔攏足成的。,0.6666666666666666
還會去清查你的資產,閣會去偵查你的資產。,0.3333333333333333
一看就知道一定不會賠本,就看捌知講彼一定是袂了錢的ah。,1.0909090909090908
我們可以珍惜地球的資源,哪會當珍惜這地球的資源。,0.5454545454545454
爸爸說的每件事有哪一件做到,阿爸閣會每一件代誌有佗一件做甲到矣。,0.7692307692307693
我在想這個黃,我咧想 這个風。,0.8333333333333334
你明天早上要早點起來,恁明早起喔，就愛較早起來。,1.0
媽媽要向你道謝,媽媽和共你講多謝。,0.7142857142857143
再慢慢來擴大,毋才慢慢來苦絕。,0.8333333333333334
不過也不是我的家人啊,按閣，掩手仔才落籃。,1.0
比沒有做到生意還要無力,人比做無生理歌仔無人。,0.8181818181818182
好我一定包個大紅包答謝妳,按呢喔，我去報一个足大把足大把人報給你磋社啦。,1.6666666666666667
今天謝謝你帶我來看電影,囝兒好。多謝你𤆬我來看電影。,0.6363636363636364
不像以前請總鋪師煮得很豐盛,無參與較早，阿成總部生出甲足豐沛的。,1.2307692307692308
李老師自己在瑞芳租房子住,李老師自己咧瑞芳主辦的組。,0.5
對啦老闆娘最愛乾淨了,彼頭家娘喔，上愛清氣啦。,1.1
也是你們兄弟倆的感情最好,嘛是恁兄弟仔兩个人感情上好。,0.75
出門的時候我就注意到會變天,出軁的時我就注意就變疼。,0.46153846153846156
我下午不應該一直指責你,我ê寶無應該一直執著你。,0.5454545454545454
塑膠五金製成的碗和盤子都有,塑膠五斤數做下倚到半攏有矣。,0.8461538461538461
邱正賢我警告你,小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐，小姐小姐小姐小姐小姐小姐小姐小姐小姐小姐小姐小姐小姐小姐小姌小姐小姌小姌小姌小姌小姌小�,22.571428571428573
不然放在我的心裡會難過,無囥咧我會心愛、我會艱苦咧。,1.0909090909090908
於是依然讓她坐鎮櫃台,所以猶原hōo伊huā過代。,1.4
對裡面坐慢慢聊,來賓請在頭外講啦。,1.2857142857142858
我一定找兄弟看好場子,我會留兄弟共你的場鼓號。,0.9
怎麼啦,Mh，怎麼了？,1.6666666666666667
他才願意幫忙嗎,伊才有應有三工ê。,1.1428571428571428
沒有你說得這麼嚴重啦,沒有你說的這麼嚴重啦。,0.2
裕真老師再見裕真,謝謝。拜拜。,1.0
永和你有沒有問王經理,良好，你有問王平民。,0.8
媽我怎麼辦,我欲按做。,1.0
以後他們生活在一起,阿姨áu hōo in仔生活鬥陣。,1.6666666666666667
媽媽我的意思是現在趕快吃飯,阿爸，我的意思是講喔。我這má緊來食bóng。,1.3846153846153846
媽媽你有事找我嗎,阿母，你有佇事揣我。,0.75
其實做事手段比流氓更狠,其實做代誌的手段喔，比阮落馬較兇的。,1.0909090909090908
趁這兩個孩子還沒開始上學前,啊趁這两个囡仔猶未開始讀書進前喔。,0.9230769230769231
心情的確有比較平靜,心情喔確實有khah平靜lah。,1.1111111111111112
我被關在裡面快來救我,我就乖乖來買ah。今仔會救我ah。,1.4
有時候我一整天聽到的聲音,有。,0.9166666666666666
剛才你給我的那包我收了,你拄食你hōo外乎，彼包外已經收矣。,1.3636363636363635
媽妳放心,媽，你放心啦。,1.0
我每天運動減肥,我逐工予運動減肥。,0.5714285714285714
真的很抱歉,真是足歹勢。,1.0
要判他重刑關到老死嗎,欲共你攑來掣出來曝乾做番薯簽生豬。,1.7
為什麼爸爸會發這麼大的脾氣,為啥物猶未發正一大个名字。,0.8461538461538461
這對你有何好處,這對你有啥物好處？,0.42857142857142855
先把香菇小黃瓜切丁,先共雙菇、小黃瓜切丁。,0.4444444444444444
你以為人家叫我一聲爸爸,啊你叫她講：人按呢叫愛一聲老病。,1.0
這間的綠豆湯真的很好吃,tsit間日頭湯喔，真正足好食êneh。,1.5454545454545454
就是這樣打拚求進步,就是按呢喔，拍拚求進步。,0.6666666666666666
本來我想要把你跟寶蓮送作堆,本來我是想講欲共你佮高齡摔做對仔。,0.9230769230769231
師傅以後麻煩你多多指教,以後就麻煩你多多牽教喔。,0.5454545454545454
會被人家說閒話,按呢喔，連講囡仔話ah。,1.5714285714285714
這個家真的沒有救了,咱這个家真正號叫。,0.7777777777777778
我也沒多大的能力幫妳,我無偌大力的通，你鬥相共矣。,1.2
永祥想不到你酒量還真好,常常啦，我是欲教你子龍鼓真好喔。,1.1818181818181819
都往肚裡吞,多助理拜託啦。,1.4
提出來的方案像是井底之蛙,收紲的hōo mā 都kah真tī絲外ê。,1.75
那個時候你擔待很多,那個時候，你擔待很拄。,0.3333333333333333
國賢最厲害的就是那雙手,貢獻上厚的就是彼雙手。,0.6363636363636364
他跟我說這個月亮是他阿公,伊共講這个月娘喔，這𪜶阿公啦。,1.0
媽我準備要考校長了,我準備beh考校長ah。,0.7777777777777778
火車要過山洞了,Dudu。,1.0
慈濟有收這種破銅爛鐵嗎,人自濟到會受這款歹動物啥。,1.0
不過也為我留下最美的一刻,啊毋過，嘛為我留下最美的一課。,0.5
姑姑我是有當老師的資格,而閣我是有做老師的厝計。,0.5454545454545454
