當然是真的,當然很失禮,0.6
佩琪逃避不是辦法,佩琪打拚不是辦法,0.25
給他看慈濟現在在做什麼,讓他看慈濟現在到底在做什麼,0.2727272727272727
獻上最誠摯的謝意,最慈悲的謝意,0.5
不是啦,不是啦,0.0
人家姿態也放很低了,人的慈濟也放很多了,0.4444444444444444
幫不了明明真沒用,都幫不了明明真是太過分了,0.75
一些人惡形惡狀的,一些二行二狀的,0.5
收錢是我老婆的意思啦,收錢是沒意思的,0.5
下午工作應該比較涼快,下午工作他們多了點力氣,0.7
一定是鑾鳳在跟我嘔氣,一定是鑾鳳在狡欺,0.4
她不捨妳這麼晚才回來,她捨不得你這麼晚才回來,0.3
在事情還沒搞清楚之前,在他的事還沒弄清楚之前,0.4
你這個媳婦真的很不簡單,你這個媳婦實在太簡單了,0.45454545454545453
我一方面呢希望你選婦產科,我一方面是要你選婦產科,0.25
保護她照顧她,把寶河照顧好,0.6666666666666666
竟然去信美集團上班,竟然去信美集團上班,0.0
把祖厝賣還給我們,是不是把祖厝賣給韓蘭了,0.875
等這一批蓋完交屋,等我們一胎出去之後,0.875
她的眼裡還有我嗎,眼裡還有我嗎,0.25
雖然要從薪水裡面扣錢,雖然要從薪水裡面扣錢,0.0
其實你這個人面惡心善,你這個人其實不是面惡心善,0.6
好了別再念了,好了妳不要再唸了,0.6666666666666666
那些好像是從高雄來的,你好像是高雄來的,0.3
不要再來打擾我女兒了好不好,不要再拖累我女兒好嗎,0.46153846153846156
弟弟妹妹你照顧一下喔,弟弟妹妹你顧一下,0.2
像你兒子長得這麼英俊,像你兒子長得這麼帥,0.2
卻一直留在事情發生的時候,卻一直留在事情發生的時候,0.0
有那個能力去解決去面對,有那個能力去解決去面對,0.0
他們父子若見了面一定會吵架,他們父子如果見面一定會吵架,0.23076923076923078
老師有幫你準備一些參考書,老師有幫你準備一些參考書,0.0
欺騙筱萍的感情,欺騙筱萍的感情,0.0
一定是老四多話,一定是地時的狗尾,0.7142857142857143
羅雨涵,羅宇涵,0.3333333333333333
我們是不是打完這局就回去了,是不是我們打完這局就回來,0.46153846153846156
黃艷妃我教小孩,黃艷妃我教孩子,0.2857142857142857
才造成你跟姜美蓉之間的隔閡,會造成你跟江美蓉之間的隔閡,0.15384615384615385
月娥身體是自己的,鑾鳳身體是自己的,0.25
賺的錢一定也很多啊,這樣錢一定也很多,0.3333333333333333
你這樣講我都不好意思了,你這麼說我卻有點難過,0.7272727272727273
清美那你對我們比較小器,阿美你對我們有點重視,0.5454545454545454
每次我都覺得好高興好幸福,每次我都覺得很高興很幸福,0.16666666666666666
裝神弄鬼騙人,多善多善騙人家,0.8333333333333334
用心就是專業,用心就是專業,0.0
清水,清水,0.0
我先進去了,我先進去了,0.0
我們家這兩個也算是很好命,我們兩個算是很好命,0.25
是全世界最偉大的媽媽,全世界最偉大的媽媽,0.1
我覺得我比不過人,我覺得我比不過人,0.0
突然覺得很寂寞,我突然覺得很疼愛,0.42857142857142855
明德跟鍾家芬在裡面洗鴛鴦浴,明德跟鍾家分離是鴛鴦院,0.46153846153846156
也不管就把這隻雞殺了煮來吃,他也不習慣他把這隻雞抓來捉來吃,0.5384615384615384
我好感動,我好感動,0.0
為了我們的事情難過,為了我們的事大著難過,0.2222222222222222
這個案子有極大的發展空間,這個案子有很大的發展空間,0.08333333333333333
這個社會像你這種笨蛋不多了,這個社會像你這種傻人不多了,0.15384615384615385
你自己想清楚我先進去了,你自己想清楚我先進去了,0.0
大部分學校對教學研習,大部分學校對教學研習,0.0
可是現實歸現實,不過其實也算是現實,0.8571428571428571
你幫我倒一杯拜託一下,你幫我倒一杯拜託,0.2
要他們別洩露日本人的事,叫他不要把阿盆的事推出去,1.0
這樣你多少吃一點啦,這樣你多少吃一點,0.1111111111111111
阿母如果我們租不到房子,媽媽我們如果找不到房子住,0.7272727272727273
別人才不會說閒話,別人才不會說那些話,0.25
人形立牌啦我扔掉了,成形立牌我丟掉了,0.3333333333333333
不然也問問家芬啊,不加分也問問看,0.625
到山上運動順便愛地球,去山上運動順便愛地球,0.1
今天在這裡跟大家推銷,今天在這裡向大家推銷,0.1
那麼為什麼有女朋友,這樣太早就留朋友,0.7777777777777778
實在讓人不捨,實在讓人不捨,0.0
不要動粗,不要動手動腳,0.75
對不起我錯了,好,1.0
會常常去看妳,會常常去看你,0.16666666666666666
像這次商展妳就應該要跟著他,像這次的上天你應該跟他拚了,0.6153846153846154
他爸爸也希望婚禮可以提早,爸爸希望婚禮可以提早,0.16666666666666666
他都是心甘情願讓你管嗎,他都願意把門給你管,0.6363636363636364
那不知道妳有沒有興趣,那不知道你有沒有興趣,0.1
阿博如果不儘快化解會如何,阿博不然快點化妝怎麼辦,0.6666666666666666
其實我也是為了你好,其實我也是為了你好,0.0
要放著繼續多買幾支,要放著繼續再買乾淨,0.3333333333333333
貝濡到底有去看醫生嗎,貝濡到底有沒有去看醫生,0.3
我會先好一半,我會先好好一半,0.16666666666666666
褪去多餘的裝飾,多餘的裝飾,0.2857142857142857
我怕很多人都會待不住,我怕很多人都會待不住,0.0
我如果有聽玉珮的話,如果我有聽玉碧的話,0.3333333333333333
身邊只有冷被單,日子有連陪住,0.8571428571428571
我一定會很努力,我一定會很努力,0.0
我這幾天擔心得吃不下睡不著,我這幾天擔心得吃不睡,0.23076923076923078
可是她這樣身體受得了嗎,不過他身體可以嗎,0.7272727272727273
不過周圍的環境真是漂亮,不過四周的環境是很漂亮的,0.45454545454545453
參加派對兩三個小時而已,參加一個派對兩三個鐘頭,0.5454545454545454
都是你們以前結婚沒帶走的,都是你們以前結婚沒拿走的,0.08333333333333333
雪子妳為什麼對小茹這麼好,雪子妳怎麼對小茹這麼好,0.16666666666666666
這位法官在外面風評不佳,我看妳外面的風氣不是很好,0.9090909090909091
那張木床睡了幾十年都壞掉了,那張床睡了好幾十年都後了,0.3076923076923077
董事長我先向你道謝了,董事長我先謝謝你,0.4
年紀差不多的小姑和我作伴,差不多二小姑跟我作伴,0.3333333333333333
發生什麼事我們阿綿呢,振聲發生什麼事了我阿綿呢,0.4
菜鳥有什麼患者,菜交了哪有什麼好吃的,0.8571428571428571
這條臺九線真的很長,上面這條臺左線是要放重的,0.8888888888888888
出事的時候血流好多,出事的時候貨流很多,0.2222222222222222
我是故意將阿滿支開,我還是故意叫他進去的,0.6666666666666666
如果說好了就要快點辦一辦,說好就要趕快辦一辦,0.4166666666666667
我皮包裡面少了兩千元,我皮包裡放了兩千塊,0.3
我就先修理你,我就先向妳修理,0.5
我很喜歡謝謝你,我很喜歡謝謝你,0.0
還有藥房的藥劑師,還有用房的郵件,0.5
不然現在我去找林國慶道歉,否則現在找林國慶解的,0.5
不是我不是這個好啦,是啊我也是好啦,0.5555555555555556
我覺得對伯母很抱歉,我覺得很抱歉伯母,0.5555555555555556
小愛要跟我們一起去芭樂園耶,小愛要跟我們一起去芭樂園,0.07692307692307693
要去當志工不在家喔,要去做志工不在家,0.2222222222222222
可是還差四百多元呢,不過還差四百幾元,0.4444444444444444
來你看看是什麼,來妳看看妳寫的,0.5714285714285714
不然他以為我每天都在鬼混,不然她還以為我每天都這樣過分,0.5
就像我對玉里慈濟醫院,就像我從旅館從這個醫院,0.6
老大岱璇今年就大學畢業了,大學的大學畢業了,0.5
有人陪伴是一件很快樂的事,讓人家做飯是很快樂的事,0.5
我沒有看到你做的過程,我沒有看到你做的過程,0.0
接下來又要忙這個那個的,接下來我忙這個忙那個,0.36363636363636365
就會拿東西來給妳吃了,等一下就會拿東西來給你吃,0.5
這段時間精神變得越來越差,這段時間精神變得越來越差,0.0
暫時沒有生命危險了,暫時沒有生命危險了,0.0
這隨機教學是很重要的,隨機教學是很重要的,0.1
是我是怕阿公重聽,是啊我怕阿公會被偷竊,0.75
阿公阿嬤也是一家人,阿公阿嬤也是一家人,0.0
趕快做,趕快做,0.0
我今天要說的跟動物有關係,我今天要說跟動物有關係,0.08333333333333333
這個時間點捐出那筆錢,把時間點拿出那筆錢,0.3
夫妻,夫妻嗎,0.5
不過我身上沒錢,不過我身上沒錢,0.0
先說好那當作是我跟你借的,先說好當初是我跟你借的,0.16666666666666666
我爸爸只是叫三輪車送我回家,我爸爸只是叫三叔叔我回家,0.23076923076923078
就砰一聲爆炸了,卻拚一招就拚完了,0.8571428571428571
這麼做的目的是警告我,他這麼做的目的就是勸告我,0.3
雅雯再怎麼說,雅雯再怎麼說,0.0
爸小心,爸你小心一點,1.0
但害喜很嚴重的孕婦,但對那種病驚很厲害的孕婦,0.7777777777777778
親家我了解你的困難,親家公我很了解你的困難,0.2222222222222222
好啦我會負責,好啦我會負責,0.0
老闆娘你不要看,明明你不要看,0.42857142857142855
還能細數今日的種種,還能細數今日的種種,0.0
發代工的工廠一間一間收起來,我每天的工廠一間一間收起來,0.23076923076923078
你一定要相信我真能夠幫上忙,一定要相信我真正幫你,0.38461538461538464
就順便修理一下,順手修理一下,0.2857142857142857
這次真的不是爸爸,這次真的不是你爸爸,0.125
是有幾分證據就說幾分的話,是有過分證據就說過分的話,0.16666666666666666
這張阿盆看起來比較瘦喔,這段阿盆比較窄,0.5454545454545454
她陪我走過我後半段的人生,他陪我走到後半段的人生,0.25
我才聽她嫌棄自己手粗糙,才聽她說她欠自己的手術呢,0.6363636363636364
還有教人比手語的班,也有教人做筆手藝的班,0.4444444444444444
要像你們阿爸說的學會獨立,要像你爸爸說的學會道理,0.3333333333333333
也是經過了好久好久以後,他經過了好久好久以後,0.18181818181818182
我比你大個幾歲,我比你大幾歲,0.14285714285714285
但是只要我們一家人,但是只要我們全家人,0.1111111111111111
在埔薑頭這個地方,在埔薑頭這個地方,0.0
我們父子感情因此變得更好,也許父子感情會因此,0.5833333333333334
而且我也不會,而且我也不會啊,0.16666666666666666
師姊你別這麼說,師姊你不要這麼說,0.2857142857142857
希望社區服務能夠順利,希望社區服務能夠順利,0.0
阿沛我們在想叫賣的方法,大哥我們在上課的話,0.6363636363636364
舅舅舅舅就是這一間,阿母就是這間,0.5555555555555556
你現在比我更會說話了,你現在比我更會說話,0.1
我是不是要改口叫你第一名,我是不是該改口叫你第一名,0.08333333333333333
永和一定聽到我們剛才說的,永和一定聽到剛才我說什麼,0.4166666666666667
看到你桌上有很多提神飲料,在上面有了提神營之後,0.8333333333333334
媽你真的是很囉唆耶,媽你真的是很囉嗦,0.2222222222222222
不要說什麼腦瘤乳癌,不要說什麼腦瘤,0.2222222222222222
當然是我們煮飯的女人要吃,當然是我們煮飯的女人愛吃,0.08333333333333333
真的是一句名言,真的是一句名言,0.0
呼呼呼呼的吹,我的水,0.8333333333333334
是嗎,這樣嗎,1.0
不是陳德安生不生氣,不是陳德安生氣了沒生氣,0.3333333333333333
為什麼阿母在的時候你就行,媽媽在的時候你就可以,0.5833333333333334
打蛋不用這麼用力,那兩個不用碰那麼大的,0.875
也要回家整理東西,也要回來勸,0.625
之前她也寄過一份給我,也有過上乎,0.8
不過這孩子比我想得還了不起,不過這個孩子比我想的更了不起,0.23076923076923078
那天在洗手間的時候,他那天在上廁所的時候,0.4444444444444444
恐怕連頭一年都不夠付,恐怕連第一年都不夠補,0.2
我們家都美真的很可愛,剛才真的很可愛,0.5
笑得那個假牙都看到了,笑得那個假牙都看到了,0.0
爸爸阿強哥哥吃碗粿,媽媽阿強哥哥吃碗粿,0.2222222222222222
我知道我都知道,我知道我都知道,0.0
告訴你今天是我先發現的,我告訴你今天是發現發現的,0.2727272727272727
就算他不肯原諒我,就算他不肯原諒我,0.0
只是幫助也要有限度,只是幫助也要有程度,0.1111111111111111
可是我都沒有看到貸款的紀錄,不過我都沒看到他貸款的期望,0.46153846153846156
以後工作機會就越來越少了,以後我們工作的工作就越來越少了,0.4166666666666667
店裡一半的訂單都是她找來的,店裡有一半的訂單都是她的,0.23076923076923078
對這種事比較做不到,對這種事做不到,0.2222222222222222
他只會教我們到二年級,他只會教我們教二年級,0.1
妳為林家付出很多了,你為了林家付出很多,0.3333333333333333
你今天為什麼可以去打球,你今天為什麼可以去打球,0.0
應該是顧慮邱正賢的感受,應該是顧慮邱正賢的感受,0.0
我太太可以證明我所言屬實,我講的都是真的,0.9166666666666666
跟月嬌麗珠撕破臉,還要我多叫主委疼愛,1.125
美麗是在說你的衣服,美麗是在說美的衣服,0.1111111111111111
要表演是很可愛很可愛,要表演是很可愛很可愛,0.0
影響你們的感情,影響你們的感情,0.0
經過時間發酵醞釀,經過時間發酵醞釀,0.0
你父母從事什麼工作,你長大了做什麼,0.6666666666666666
還要繳車子的貸款自助會錢,還有繳車費還有會錢,0.5833333333333334
所以人要認真過生活,所以我們就認真過生活,0.3333333333333333
有你幫忙我就放心了,有你幫忙我就放心了,0.0
萬中選一,一萬年裡面只挑這個而已,2.5
孩子們還算爭氣,孩子們還算争氣,0.14285714285714285
所以我可能需要想一想,所以我可能需要想一下,0.1
我會說是我自己不想吃,我會說是我自己不想吃,0.0
這件事情我本來就想要做了,這種事我本來就想要做,0.25
我這樣急著出院真是不得已的,這樣趕著出院實在是不得已,0.38461538461538464
找到一個好的歸宿,切一切盡當好的維修,0.875
這個是不是你媽媽,這個是不是你爸爸,0.25
謝謝你原諒我這幾年的糊塗,謝謝你原諒我這幾年的糊塗,0.0
這種場面少說話當啞吧,這種場面你別說話做啞巴,0.4
爸我回來了,爸爸我回來了,0.2
我們醫院打點滴的那些空瓶,我們醫院調度人的工作,0.5833333333333334
去當保警也對,去做報警也對,0.3333333333333333
好我會去比對,好我會去比對,0.0
你不改我怎麼開票給你,你不懂我怎麼開騙給你,0.2
但是我還是想工作,不過我是想吃豆腐,0.75
醫生怎麼說,醫生怎麼說,0.0
一對蝴蝶孤單天上飛,一朵雨點孤單飛天,0.6666666666666666
多少人知道我很清楚,我讓人知道我很清楚,0.2222222222222222
上禮拜看你還很笨拙,上禮拜我還看你很煩惱,0.5555555555555556
我只要一想到我自己的媽媽,我如果想到我自己的媽媽,0.25
爸我求你,爸我求你,0.0
筱萍腹痛引起的感冒很嚴重,筱萍如果肚子痛引起感冒很嚴重,0.4166666666666667
那我以後就不騎腳踏車了,那以後我就不要騎腳踏車了,0.2727272727272727
會有酵母發酵之後的甜味,會有酵母發酵之後的甜味,0.0
所謂女婿是半子,人家說女婿是絕對的,0.8571428571428571
她愛怎麼做就讓她去做吧,他愛怎麼說就讓他去做吧,0.2727272727272727
這件事你先別煩惱,這件事妳先別擔心,0.375
我覺得我就像天上的雲一樣,我覺得我就像是天上的雲一樣,0.08333333333333333
要學著自己解決問題知道嗎,要學會解決問題知道嗎,0.25
但是看子娜自己一個人那麼忙,不過看陳媽一個人這麼忙,0.5384615384615384
不會不會上網查嗎,不會不會你不會送我去查嗎,0.75
害死這麼關心我的大姐,我就是這麼關心我的事情,0.5
那併購手續我再跟妳連絡,如果明國出事我再跟他聯絡,0.7272727272727273
有新廚房可以用最重要,有心跑動腦筋最重要,0.6
談戀愛跟結婚是兩回事,等下跟結婚是兩回事,0.3
寶寶你要加油,阿雪加油妳,0.8333333333333334
弘都師兄燕英師姊,弘都師兄榮師姊,0.25
我想學生驅完蟲以後,我想學生去完從以後,0.2222222222222222
王金虎你支持的人已經輸了,王金虎你支持的人已經選輸了,0.08333333333333333
有很多觀念都可以互相了解,有很多觀念都可以互相了解,0.0
發現自己穿球鞋,你自己穿球鞋,0.2857142857142857
今晚我一定要好好把握,今天我一定會好好打,0.4
出國之前再來檢查一次,出國之前再來檢查一次,0.0
你說來泰哥這裡不會碰社會事,你跑來泰哥這裡不去看個社會事,0.3076923076923077
在賣塑膠桶臉盆垃圾桶,賣塑膠桶棉袋垃圾桶,0.3
這是你能瞭解德安公司的機會,這是你可以了解德安公司的機會,0.23076923076923078
勸咱做人得要端正,勸人做人要斷情,0.5
以後也是找個位子繼續混,以後也是找個位子繼續混,0.0
電子跟會計確實差滿多的,電子跟會計確實差滿多的,0.0
我知道這是你們第一個寶寶,我知道這是你第一個寶寶,0.08333333333333333
做得要死要活才賺一點錢,所以我要買碗再賺一點錢,0.6363636363636364
是不是出門時被邱正賢發現了,是不是出門時被邱正賢發現了,0.0
那明天我休假我回去看阿媽,那我明天放假就回去看阿媽,0.3333333333333333
你會成為縱橫大自然的登山家呢,會成為縱橫大自然的登山家呢,0.07142857142857142
三天五天,三天五天,0.0
小魚吃光光,小魚吃光光,0.0
可是你連一口都沒吃,可是你連字句都沒吃,0.2222222222222222
這什麼意思啊,這什麼意思啊,0.0
我就很滿足了,我都很滿足了,0.16666666666666666
媽大嫂,親家母拜拜,1.6666666666666667
一年要十幾萬,一年要十幾萬,0.0
我以為你不喜歡這塊布料呢,我想你不喜歡這塊破料,0.3333333333333333
不知道何時才能讓人放心,不知道到什麼時候才能放心,0.5454545454545454
大家午安,大家午安各位,0.5
總要想辦法處理嘛對不對,總是要想辦法處理嘛,0.36363636363636365
居家關懷還有志工,居家關懷還有志工,0.0
想抗議找我叔叔,要抗議就你拿我來接,0.8571428571428571
難道要一直在一間麵包店工作,難道要一直在一間麵店工作嗎,0.15384615384615385
女的我還不知道要取什麼名字,這女的我不知道叫什麼名字,0.3076923076923077
還跟我大聲吵架,還跟著潘小嫂吵架,0.5714285714285714
不會啦你要相信永祥啦,不會啦你要相信永祥,0.1
這樣就辦退休沒繼續工作,你就萬一阿雄不繼續工作,0.6363636363636364
阿BEN,阿BEN阿BEN,1.0
其實親情才是孩子成長過程中,這是親情才是孩子成長過程中,0.15384615384615385
好吧那麼我們進去吃飯吧,好啦不然我們進去吃飯,0.36363636363636365
有時候你老婆太過嚴格了,有時候你老婆太過嚴格,0.09090909090909091
不要不然你要怎麼樣,不要啦不然要怎麼辦,0.3333333333333333
還是妳在美國,如果妳去美國,0.5
老身當然要親自出馬對不對,老師當然要親自出馬對不對,0.08333333333333333
剛才我已經說過了,我剛才已經說過了,0.25
坐過牢有前科,我曾經被關過有千元,1.3333333333333333
要多利用時間陪孩子,不會多利用時間陪孩子,0.2222222222222222
所以我爸爸救了很多人的爸爸,所以我爸爸救了很多人的爸爸,0.0
拜託啦你明明就擲不到筊,老闆你明明賭牌沒賣,0.7272727272727273
繼續為他們做牛做馬,繼續為人祖父祖父,0.6666666666666666
現在又沒這個機會了,現在還沒這個機會,0.2222222222222222
你不懂那種割肉挖心的滋味,你不了解那種掛帽黑心的處境,0.5833333333333334
只是讓自己更痛苦,是讓自己多痛苦,0.25
雜貨店收起來不要再做了,雜貨店收一收不要再做了,0.18181818181818182
回去以後一定會很擔心,回去以後一定會很擔心,0.0
也許連肥料錢都收不回來,也許你連整筆錢都收不回來,0.2727272727272727
此時風和水要分家,當時風水都要分家,0.375
我下午有找按摩師幫我抓一抓,我下午找那個料理來幫我抓,0.6153846153846154
現在這樣我已經覺得很好了,現在我已經鬧得很好,0.3333333333333333
要用這簍貨抵這兩個碗喔,要用那些人剛才兩碗,0.6363636363636364
媽這個時間應該在客廳做手工,媽這個時候應該在客廳做手工,0.07692307692307693
可是為什麼,可是為什麼,0.0
一切都是我的錯,一切都是我的錯,0.0
誰陪我們去掃墓祭祖,而且賣掉你們的半毛錢,1.1111111111111112
可是只要你們兄弟都好好的,不過只要你兄弟好好的,0.3333333333333333
結婚要自由戀愛,結婚就要自由戀愛,0.14285714285714285
我們這樣沒有經過媽媽的同意,我們沒有經過媽媽的同意,0.15384615384615385
之前在新訓中心的辛苦,之前在信訊中心的辛苦,0.2
因為那個故事讓我憶起往事,因為那位公司會讓我想到過去的事,0.75
我看現在景氣這麼差,我看現在堅持這麼久,0.3333333333333333
我右手好好的不用你餵,我這裡手就好不用你養,0.5
我們再一起帶她出去,我們再一起出來拍,0.4444444444444444
ㄅ是褒人的ㄅ,寶就是寶人的寶,0.6666666666666666
其實我對美容院也很有興趣啊,其實我對美容院也很有興趣,0.07692307692307693
國華家芬是個很重感情的人,國華家芬是個很受情的人,0.16666666666666666
大家都是鄰居沒關係,大家都鄰居沒關係,0.1111111111111111
說到你這個女孩子怎麼這樣,你這個女兒怎麼會這樣,0.4166666666666667
全都吃菜能撐到幾點,都吃素可以撐到幾點,0.4444444444444444
妳以後會自己帶小朋友上學,妳以後會自己帶小朋友上學,0.0
奶奶謝謝妳,奶奶謝謝妳,0.0
蕭董事長說歸說,小南說這麼說,0.8571428571428571
都是一樣的重要,都是很重要的,0.5714285714285714
現在看你們大家都不會緊張,現在看你們大家都不緊張,0.08333333333333333
報警去啊,報警刺破,0.5
祝福你生在慈濟人的家庭,祝福你胸在慈濟園的家庭,0.18181818181818182
比鄰而居的存在,瀕臨而去的存在,0.42857142857142855
如果考試作弊被發現,如果考試作筆被發現,0.1111111111111111
不能讓她吃苦受委屈知道嗎,才讓他照顧成為苦人才,0.9166666666666666
我在趕時間要是還沒做好,我也在趕時間如果做不好,0.5454545454545454
他蒸的跟你蒸的差遠了,他找的跟你找的都不同了,0.5
我好累喔,我好累喔,0.0
可是東明都不了解我的苦心,但東明不了解我的苦心,0.25
眼睜睜看你被生活折磨,眼睜睜看你被神話拖累了,0.5
存在銀行裡的錢才一百多萬,還在銀行裡的錢才一百多萬,0.08333333333333333
其實升主治名單裡面,其實沈主治名單裡面,0.1111111111111111
現在你一直想幫小茹脫罪,現在一直想幫小茹討債,0.2727272727272727
從小你爸媽就很關心你,從小你爸爸媽媽都很關心你,0.3
兩個人當朋友就好,兩個人當朋友不好,0.125
開日本料理店還可以學日語,開日本料理店還學日本話,0.3333333333333333
世上有個媽媽這麼愛我,世上有妳媽媽這麼愛我,0.1
他們家的人也不可能去見我,他們家的人也不可能去見我啊,0.08333333333333333
如果我可以雙手抱雙孫,如果我能夠雙手抱雙手,0.3
都是明德跟家芬跟得太緊,都是明德跟家芬跟得太緊,0.0
厲早章第一名,第一名,0.5
做人要跟別人好好相處知道嗎,做人要好一點知道嗎,0.46153846153846156
每個事物都有不同欣賞的角度,每一行的師父都有不同欣賞的角度,0.38461538461538464
而且如果放款出問題,而且法務法官出現,0.6666666666666666
誰知道季勳這麼厲害,誰知道我們的技勳真厲害,0.6666666666666666
所以當這些equal的時候呢,所以當這些衣服的時候,0.42857142857142855
我真悲哀,我真的很悲哀,0.5
你喔你有夠笨,你喔你真笨,0.3333333333333333
醫生吩咐要常常出來晒太陽,醫生擔心要再多刷一刀,0.75
姊姊我真的很佩服你,大姊我真的很佩服你,0.1111111111111111
我住最近今天算最早來的吧,我住最近的那間有最早來,0.5
小彰的事你如何解釋,小彰的事妳怎麼解釋,0.3333333333333333
我趕得上火車的,我送給小豬,0.8571428571428571
媽媽相信也祝福你,媽媽相信也祝福你,0.0
而且她的錢就是我們爸爸的錢,而且他的錢就是爸爸的錢,0.23076923076923078
永來你在那裡過得好不好,永和你在那裡過得好嗎,0.2727272727272727
美國的太空人登陸月球了,美國的太空人登陸月球了,0.0
阿綿要工作還要帶小孩,阿綿要工作還要帶孩子,0.2
我看你剛才在這裡唱歌嗎,我看他剛才拿什麼手套,0.6363636363636364
我們到了台東它就結痂,我們跑來台東他就很堅強,0.6
不再愁眉苦臉,不會說是猶豫不決,1.1666666666666667
我也不可能學那麼多事情,我也不可能學那麼多的事,0.18181818181818182
還有辦法救回來繼續使用,又能夠救回來繼續使用,0.36363636363636365
來看喔來喔很便宜喔,來看很便宜,0.4444444444444444
希望妳別見怪,希望妳不要見怪,0.3333333333333333
又不是說每個人都可以丟下工作,也不是每個人都會留著工作等著,0.5714285714285714
現在一句對不起就要我算了,現在一句對不起就被我針刺,0.25
還相信這些有的沒的,就快去傷心了有的沒的,0.6666666666666666
再來這裡和那邊,不然這裡要蓋進去,0.8571428571428571
名單裡面寫得很清楚,名單裡面寫得很清楚,0.0
我為了養育自己的孩子,我是為了請我自己的孩子,0.3
鑰匙在這兒,要死在這,0.6
下次買個水果或果汁,下次看要買一盒水果還是五折,0.8888888888888888
靠過來看便宜很多,來看我最愛的,0.75
我有時候也覺得很怨恨,我每天都覺得很怨恨,0.4
台灣好聲音非你們莫屬,台灣好聲音非你們莫屬,0.0
那如果像今天伯母上夜班,如果像今天伯母最夜班,0.18181818181818182
媽我不是針對妳,媽我不是針對妳,0.0
媽是男生寫的,媽是男生寫的,0.0
所以我們才買這間別墅給你住,所以我們才想買這間化妝室給你住,0.3076923076923077
你看讓我料中了哦,媽我以後就不能,1.0
還有里長姆阿娟姨林太太,還有里長阿娟姨林太太,0.09090909090909091
等於是去過出家人的生活,就勸她去過出家人的生活,0.2727272727272727
以前我也常常讓你招待,以前我也是常常被你招待的,0.3
她心情就會開朗了,她心情就會開朗了,0.0
你只要多用心跟努力,你只要用心一點努力一點,0.5555555555555556
所摻的非法原料,我查了非法的原料,0.5714285714285714
難道你忘記了嗎,聽說你忘記了,0.42857142857142855
副縣長還打電話給我,傅信長還打電話給我,0.2222222222222222
這是秋子要介紹給你當老婆的,這是阿喜姑介紹給你當老婆的,0.23076923076923078
你的口味是吃得重一點,你的口味是吃重一點,0.1
這個這就叫夫妻,這個就叫夫妻,0.14285714285714285
也不用奉養公婆,不用讓他用功課,0.8571428571428571
謝謝妳,謝謝你,0.3333333333333333
你看我前一陣子這樣喝酒,你看我像是一陣子喝酒,0.36363636363636365
你總算醒了,你總算說醒了,0.2
我只不過想多看你一下而已,我只不過想多看你一下,0.16666666666666666
才會想過來你們家聊聊天,也不用想說來你家坐,0.7272727272727273
農機店都是你一個人在操心,鐵牛店都是你一個人去操心,0.25
家裡生活很辛苦這些我都了解,生活很難過這我都了解,0.38461538461538464
這麼晚了老闆要去什麼地方,老闆這麼晚還開什麼會,0.75
我看你沒那麼容易脫險,我看妳沒那麼簡單就脫離我們,0.7
媽都是我不對,媽都是我不對,0.0
過洪塘,過戶度,0.6666666666666666
應該沒有那麼容易消沉,應該沒有那麼容易消沈,0.1
而且又有三個小孩要撫養,而且還有三個孩子要請,0.45454545454545453
他們一個人三張總共十一張,他們三場都叫十一場,0.5833333333333334
夠好,喔,1.0
有這麼一個別出心裁的晚會,有這麼一個別出心裁的晚會,0.0
你這麼急著找他有什麼事嗎,你這麼急著找她有什麼事嗎,0.08333333333333333
大嫂這才是妳該擔心的吧,大嫂這是妳最擔心的,0.2727272727272727
究竟要怎麼做你才肯放過我,你究竟怎麼做再幫我,0.5833333333333334
久了就習慣了,久了就習慣了,0.0
但是心裡感覺很溫暖,不過心裡覺得很溫暖,0.4444444444444444
我現在遇到一個問題,我現在遇到一個問題,0.0
你真有辦法幫我化解嗎,之前有辦法幫我化解,0.3
在天上他會照顧我們,天上他會照顧我們,0.1111111111111111
你一大早在這裡唱歌,七早八早在這裡喊,0.5555555555555556
別把自己說得這麼可憐,跟你自己說得這麼可憐,0.2
你們回來了喔,媽媽你回來了,0.6666666666666666
究竟是哪裡出了差錯,是哪裡去撕剪裁,0.6666666666666666
還有妳剛從學校畢業,還有妳剛從學校畢業,0.0
叔叔你有什麼建議嗎,叔叔你有什麼建議嗎,0.0
真正高興能見到你,轉轉高興的見到你,0.375
采芸妳真的懷孕了嗎,采芸妳真的有心嗎,0.3333333333333333
公司較忙有事要處理,來這邊坐一下,1.0
你爸爸當初被人騙走幾百萬,你爸爸當初被騙了幾百萬,0.16666666666666666
應該很快就能出院了,應該很快就可以出院了,0.2222222222222222
對待他好像在對待外人一樣,對他念醫院的好像在對待外人,0.5833333333333334
她也答應我會說服國慶回來,他也答應我小豪國慶回來,0.3333333333333333
妳來看誰怎麼會來這兒,你來看誰你怎麼會來這裡,0.3
超群如果能夠撐過那一關,超群如果能經過一關,0.2727272727272727
你不要整天只想到自己,你不要整天只想著只有自己而已,0.5
不是清閒多了,你是不是比較清閒,1.0
你不是很怕醫院的藥水味,你不是很怕醫院的藥水味,0.0
你記性不好就在家休息嘛,你既然沒有好好入入家裡休息,0.8181818181818182
但是我媽媽家裡很窮,不過我媽媽她家很窄,0.5555555555555556
