path,text
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/870878.wav,如果當初她不一直想跟我相認
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4113.wav,親戚朋友就不用跑去臺中
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/27635.wav,我不想讓妳再出去工作
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8463.wav,如果賺50和賺100
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/3800.wav,如果有一臺摩托車
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4053.wav,台灣地區呢包括了臺灣本島
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17641.wav,我要跟爸爸媽媽說什麼
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/21321.wav,若是說到組員
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/4066.wav,阿騰帶你爸去醫院還沒回來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/150157.wav,妳念及我們以前的情分
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/182017.wav,要忙工廠還得照顧家裡
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2389.wav,不過我們不也一樣過去了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/8206.wav,水月她隨時都有可能會生
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10499.wav,美麗你也要聽
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26043.wav,是啊這個方案好啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160049.wav,現在一切都不一樣了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/655310.wav,是有錢有勢
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20795.wav,結果她就是這麼乖也沒辦法
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/413.wav,為什麼都不說
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/29368.wav,我想她應該很喜歡住在這裡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158462.wav,因為不想傷害一條無辜生命
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16474.wav,那是因為我在等你好起來
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/2791.wav,不過還是要照規矩
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/34221.wav,王金虎你做事光明正大
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16850.wav,老實跟妳說
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6246.wav,乾媽怎麼會出現在這裡
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10924.wav,嗯花蓮風景比較美
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/418115.wav,艷妃
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/3935.wav,這包是我給佳芸滿月的紅包錢
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/7285.wav,讓他知道我到底在做什麼
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/17545.wav,以後要在高雄做生意會很困難
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/794706.wav,男子漢敢做敢當
/work/hungyi2022/taiwanese-meta/竹音深處/segment/20638.wav,這麼多錢全部都被偷走了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/96476.wav,別這麼生氣
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/11360.wav,我以後要跟你一樣做好事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/184006.wav,看看妳最近越來越瘦了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24878.wav,媽媽想去就讓她去
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/3816.wav,所以我這次摔得並不嚴重
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14326.wav,明山屋主什麼時候可以交屋
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/153860.wav,我真不知道該怎麼回答妳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179355.wav,雖然那天我們沒有說什麼話
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4007.wav,同樣的交通時間也是要花的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/17548.wav,下午帶他去補東補西的
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/29048.wav,都把它當作垃圾處理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/198500.wav,林明星很痛耶
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/20474.wav,我們去那裡打著赤腳去踩砂
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/3852.wav,不過人家對方的條件這麼好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/2286.wav,整筆錢先拿去銀行還款
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/152031.wav,就算是生我的人也一樣
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22009.wav,喔我又說錯啦
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17921.wav,這個房間所放的
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/17553.wav,媽媽不要賣阿花
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/10083.wav,它就是我們何家的傳家之寶
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27265.wav,醫生剛才只是說有可能
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9046.wav,你儘管說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/720693.wav,遙遠的世界
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17949.wav,可是我有一種要往下掉的感覺
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21449.wav,明天應該可以去看表演了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114051.wav,有人檢舉他都躲得過
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/20572.wav,就是選一個她想念的科系
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/33968.wav,花盆
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/187553.wav,所以拜託我爸來公司幫忙
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40911.wav,「世間財」我賺夠用就好了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/30088.wav,以前都是福建來的人比較多
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12955.wav,你真是越說越離譜了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/9123.wav,阿媽請你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29936.wav,我覺得妳今天很漂亮
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26126.wav,哥哥你不是很怕電嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/4106.wav,我要代表美麗向你們道謝
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18253.wav,這次在家裡住最久
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/116016.wav,好了不必互相推託
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9918.wav,所謂風水輪流轉
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/13415.wav,如果只愛錢我不擔心
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/14422.wav,弟弟妹妹都念到初中高中
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10246.wav,林阿文你的丈夫
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/14707.wav,大姊他好帥喔
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2609.wav,我剛才有去看過我們的小孩
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/110720.wav,現在我的身體無法陪傳宗
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/22513.wav,應該也是偶爾會想偷懶一下
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/9907.wav,我不知道我要說什麼
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13248.wav,其他的功能也沒有大問題
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6614.wav,這算是我們潘家的福氣
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14304.wav,如果是真的就不怕被洩氣啊
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/13002.wav,媽媽我們不會怪你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133586.wav,與做錯事無關
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/150660.wav,還有機會可以解釋
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100275.wav,不必妳請
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/6941.wav,不要說這少了一節
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16020.wav,我病一發作時
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/171.wav,當局者迷旁觀者清知道嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2235.wav,我沒力了我沒力了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3662.wav,永祥好不容易又變好了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17590.wav,吃點水果休息一下
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40110.wav,尤其是這個東西會毒害人的心
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26130.wav,你看看抱起來這麼瘦小
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/34467.wav,你來這住院也快一星期了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16145.wav,師父總算可以幫我講他兩句
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12634.wav,也順便跟她借做生意的本錢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/657485.wav,表示你們都認定我有罪
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/120694.wav,滿天風雪肆虐的最高處
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/14226.wav,她還叫我主辦這次的登山活動
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28020.wav,知道哪裡有錢可以賺
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/666.wav,現在我們可以回收再利用了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/680893.wav,你們倆快醒來
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/30699.wav,事業出狀況都已經很煩了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/177791.wav,明德其實正賢把我們的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23691.wav,好像有
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/27006.wav,我是很不甘願阿祥
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/5084.wav,有一篇詩藏著咱的勇氣
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11707.wav,你就不會念了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/5666.wav,昨天我跟晉三已經來看過了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/781665.wav,但知道她是一個騙子
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/33345.wav,依你的條件可以找更好的工作
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6183.wav,根本就是失去人生的意義
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/295034.wav,傻瓜自家兄弟說什麼抱歉
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2977.wav,你插花的技術越來越好了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7358.wav,德安突然講有事不去
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/19443.wav,盧太太
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/465865.wav,如果被欺負又不敢說話
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/8045.wav,看在我們夫妻那麼多年
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/984.wav,你好棒
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/19096.wav,只是阿文哥這樣去當兵
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12694.wav,不過你丈母娘很疼你這個女婿
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17896.wav,有一件事我必須要跟你說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/405890.wav,嫌棄得不想認這個兒子
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/5182.wav,現在三十歲才來這裡玩
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/156414.wav,阿BEN等這一天很久了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/33292.wav,好啦先不要想這麼多
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9009.wav,現在還能找到什麼理由來推
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15575.wav,不過人還是有惰性啦
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1223.wav,你們可以開始選日子吧
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8970.wav,你就留在家裡幫忙就好
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/22771.wav,還是女孩子比較細心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133350.wav,親家親家母
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/10002.wav,屘嬸婆你怎麼不多陪我幾天
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/725.wav,我投注在教聯會與慈濟的心
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1637.wav,靠自己賺錢養這三個孩子
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/23865.wav,我以前就是什麼都不敢做
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20665.wav,我只是覺得他這個人很好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/34623.wav,不要緊別煩惱
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/19491.wav,國外更便宜的成衣進來了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15764.wav,為了我們全家放低姿態
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25966.wav,晚上睡覺閉上眼一樣是暗
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21879.wav,但是為了讓慈小一開始
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/26550.wav,我想這種場面
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161675.wav,我刪掉留言才不會被她發現
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/1439.wav,秀雲
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2653.wav,我對他比較好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5445.wav,美英恭喜你喔
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17693.wav,看到這些花你會高興
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/7966.wav,我也不知道怎麼辦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/290608.wav,是啊明德不要緊張
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29272.wav,要隨時注意他知道嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188473.wav,怎麼樣有沒有家芬母女消息
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/153649.wav,媽
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12618.wav,你要習慣啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162134.wav,麗珠喜歡吃的口味依然沒變
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/23979.wav,還是百成這個名字比較適合
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1082.wav,你也不可以亂想東想西
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12842.wav,多問兩句還會生氣發脾氣
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24389.wav,我放下工作花很多錢
/work/hungyi2022/taiwanese-meta/竹音深處/segment/26195.wav,我在聽小鳥的叫聲很好聽
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/15271.wav,我可以娶到一個這麼美的新娘
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/7830.wav,媽媽你要吃高纖維的食物
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/505922.wav,也不捨你們再為我擔心
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/2527.wav,這是最新款的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127677.wav,才會生出你這種不肖子來討債
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/21578.wav,或者是說有更加複雜的原因
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/19760.wav,我每天眼淚鼻涕流個不停
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22990.wav,爸爸媽媽先進來坐吧
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26137.wav,不過你看起來很會做生意
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30395.wav,一起床我就沒看到他啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/124179.wav,不行我要去網購
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8427.wav,你說啦哪有可能
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/245942.wav,她還主動來找我試用蘭花皂
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23823.wav,要嫁或是不嫁我都可以
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/108252.wav,再生
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/192287.wav,我一定要為自己和妳出一口氣
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/3513.wav,阿寬考上助產士
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/471252.wav,你拋棄福成女兒
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/178888.wav,但之前伯父是人民保母
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/23014.wav,先煩惱要煮什麼湯來搭配米糕
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98433.wav,我不認為有撤換董事長的必要
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24293.wav,用完了也就沒有了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/640.wav,今天家裡氣氛有比較好
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24312.wav,老王賣瓜
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/1144.wav,我跟廠商吃飯打牌啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/448016.wav,阿博叔這次得感謝你
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21716.wav,是花錢又花時間
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30283.wav,錢就要用在有意義的地方
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/19004.wav,我的臉是為什麼會受傷
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/19541.wav,高先生來失陪了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/13311.wav,所以我想找你一起回去採購課
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/425.wav,最重要的不是值多少錢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159484.wav,都是他自作自受
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102125.wav,麗珠大姐也不會受傷
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/108007.wav,我想你媽媽應該很疼愛你
/work/hungyi2022/taiwanese-meta/竹音深處/segment/31217.wav,再說呢眾生平等
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/25769.wav,但是自從阿寬嫁到我們家之後
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26445.wav,今天我們來做復健好嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/1379.wav,這就表示身體健康
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/11436.wav,夜對長空空曠
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1966.wav,什麼時候可以再搬回市區住
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/441203.wav,馬上靠過去了
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4590.wav,你不要再來找我了
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4733.wav,家裡的開銷怎麼辦
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/2195.wav,第一個就是我們工人不夠
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25088.wav,你都幫我賣掉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172229.wav,看看我彈得如何
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7991.wav,爸爸
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189566.wav,真現實
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/1229.wav,裡裡外外勞心勞力
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188994.wav,妳不了解
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/847319.wav,究竟是不是我命中的剋星
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12060.wav,我希望能親眼看到翠花出嫁
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18827.wav,然後我們一起跟你學唱客家歌
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/31484.wav,自己的身體明明就不好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/153395.wav,一碗飯幾道菜就滿足了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10594.wav,而且明華師姊又幫我打折
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7536.wav,頭髮如果長了就比較像女孩子
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19110.wav,現在家裡的開銷比以前更多
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/17251.wav,沒事時都會去跟他們學開車
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/4512.wav,要嫁給一個沒房沒地的年輕人
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/1505.wav,我們為南亞海嘯的受災戶募款
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158708.wav,才能夠忍受我的個性
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179517.wav,也一直不肯原諒我
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/11759.wav,所以他一放假回去
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/5973.wav,來向你說聲恭喜
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/94444.wav,現在還跟他一起來找鍾奎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5011.wav,他在外面有什麼出糗的事情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/667012.wav,為什麼最近頭會突然劇痛
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/847853.wav,要我要我怎麼面對
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20549.wav,她跟阿姨的感情一定很深
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/27037.wav,若被媽媽知道我跑去阿瑞家
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/890.wav,而且哪天他栽培出一些學徒
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/187907.wav,何不瀟灑走一回
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3344.wav,媽的情況好像很不好
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/895.wav,媽以後我不會再用這些了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/29063.wav,決定送小旺回來是對的
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30024.wav,像有時候NG可能不是你的錯
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5626.wav,你也一樣喔要聽話要乖喔
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24340.wav,也不知道我們可以活多久
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/1719.wav,等診所的東西都收好搬完
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/907.wav,而且我也有錯啦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11276.wav,說什麼借啊一起用就好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147054.wav,要成泰償還嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30247.wav,有夢想人生
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/13817.wav,不是我塑膠林仔在吹牛
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/23025.wav,你喘得太厲害差點就昏倒了
