path,text
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/25307.wav,真的像阿珠說的那麼嚴重嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/34032.wav,阿爸做生意的路線一路打聽
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/16711.wav,對喔這麼久了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14724.wav,來啦這些錢你拿去
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6196.wav,還妄想伸手去摘天上的星星
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12859.wav,有什麼好不高興的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2991.wav,我最近有些困難
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183413.wav,面對喜歡的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/176275.wav,我看日本人常來要人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162204.wav,只剩下一口氣
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/25795.wav,你如果人不舒服就去休息
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18513.wav,我剛才是想說順便去銀行
/work/hungyi2022/taiwanese-meta/竹音深處/segment/16057.wav,你就讓我這個做校長的作主
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3656.wav,你是不是也該跟幼樺說謝謝
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/226.wav,不過大家都是很用心在練習
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7651.wav,那麼明天我就登報找人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63364.wav,每晚睡覺
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/5304.wav,所以這種情形在我們飯店
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2119.wav,翠花我們兩個人都要上班
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/1935.wav,要把握時間才來得及補救
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24376.wav,沒有我覺得玩這個還蠻有趣的
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/8614.wav,但是慈悲也要有智慧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11772.wav,不高太太等等
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/555114.wav,昨晚我們本來約好回家吃飯
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/42139.wav,所以以後我如果還有紙箱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139828.wav,就是沒有我才頭疼
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10973.wav,反正你是為了嫁他才會辦喜宴
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2509.wav,如果有傷害到您或您的小孩
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/1498.wav,是為了幫忙妳爸
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/5966.wav,你好好靜養好好休息沒事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/138126.wav,之前你為了讓奶奶賣地
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175101.wav,我有話跟你說跟我來
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/317.wav,順便也可以藉這個機會多練習
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/191268.wav,應該祝福她才是
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/12430.wav,扮小生扮得這麼英俊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/110992.wav,王議長投資了信美水晶系列
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/503213.wav,雪子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/598454.wav,但是阿BEN的年紀
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/827.wav,是通往鬼門關的摩托車
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/434165.wav,是看我不順眼
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/21362.wav,不止是一個人的人生
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/19411.wav,至少拿一些成本回來
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13547.wav,我們做人就要講信用
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/202080.wav,萬一開董事會時有什麼變數
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16371.wav,我這咳嗽也不是今天開始的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/196517.wav,才會獨自來咖啡廳冷靜冷靜
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/764150.wav,妳一通電話就讓我到這兒了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9579.wav,感謝狀可以掛在公司裡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/129645.wav,表示看明星本性不錯
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3101.wav,或陪他打球
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/150942.wav,因為我根本別無選擇
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159104.wav,我說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89419.wav,之前有人出兩億
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/14326.wav,的確完全不能出任何差錯
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22754.wav,明天就要正式繳錢上課
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/520791.wav,妳這麼說彷彿我很笨拙
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2462.wav,你們看得出是什麼原因嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/135511.wav,她很堅持對成泰的愛
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175335.wav,欺負采芸和芯愛
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/18774.wav,我從玻璃門看到我自己才知道
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4353.wav,你爸又不知道你種樹給他
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/8193.wav,文煉我下個月還有一個工地
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/601972.wav,對你的思念讓我淚光閃閃
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/21196.wav,這裡每一條巷子都長得好像
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/11466.wav,還會去清查你的資產
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/403073.wav,一看就知道一定不會賠本
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25117.wav,我們可以珍惜地球的資源
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/11506.wav,爸爸說的每件事有哪一件做到
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5198.wav,我在想這個黃
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/2534.wav,你明天早上要早點起來
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25004.wav,媽媽要向你道謝
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18174.wav,再慢慢來擴大
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/21514.wav,不過也不是我的家人啊
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/24811.wav,比沒有做到生意還要無力
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/712211.wav,好我一定包個大紅包答謝妳
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51898.wav,今天謝謝你帶我來看電影
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/23990.wav,不像以前請總鋪師煮得很豐盛
/work/hungyi2022/taiwanese-meta/竹音深處/segment/4822.wav,李老師自己在瑞芳租房子住
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/10177.wav,對啦老闆娘最愛乾淨了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1431.wav,也是你們兄弟倆的感情最好
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/15884.wav,出門的時候我就注意到會變天
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/7324.wav,我下午不應該一直指責你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7716.wav,塑膠五金製成的碗和盤子都有
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/99083.wav,邱正賢我警告你
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15658.wav,不然放在我的心裡會難過
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1738.wav,於是依然讓她坐鎮櫃台
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18540.wav,對裡面坐慢慢聊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63505.wav,我一定找兄弟看好場子
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5831.wav,怎麼啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/146244.wav,他才願意幫忙嗎
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13435.wav,沒有你說得這麼嚴重啦
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/49.wav,裕真老師再見裕真
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/506821.wav,永和你有沒有問王經理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/142135.wav,媽我怎麼辦
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/4666.wav,以後他們生活在一起
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/13550.wav,媽媽我的意思是現在趕快吃飯
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11635.wav,媽媽你有事找我嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/645862.wav,其實做事手段比流氓更狠
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9275.wav,趁這兩個孩子還沒開始上學前
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/50562.wav,心情的確有比較平靜
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/124657.wav,我被關在裡面快來救我
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9228.wav,有時候我一整天聽到的聲音
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/3934.wav,剛才你給我的那包我收了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103899.wav,媽妳放心
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/14865.wav,我每天運動減肥
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/169649.wav,真的很抱歉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/137758.wav,要判他重刑關到老死嗎
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/4462.wav,為什麼爸爸會發這麼大的脾氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/152767.wav,這對你有何好處
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/3889.wav,先把香菇小黃瓜切丁
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22360.wav,你以為人家叫我一聲爸爸
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/27719.wav,這間的綠豆湯真的很好吃
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/5424.wav,就是這樣打拚求進步
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/12211.wav,本來我想要把你跟寶蓮送作堆
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/48066.wav,師傅以後麻煩你多多指教
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/797036.wav,會被人家說閒話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/647482.wav,這個家真的沒有救了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/7120.wav,我也沒多大的能力幫妳
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/31983.wav,永祥想不到你酒量還真好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/663491.wav,都往肚裡吞
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10525.wav,提出來的方案像是井底之蛙
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16325.wav,那個時候你擔待很多
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/27968.wav,國賢最厲害的就是那雙手
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/3130.wav,他跟我說這個月亮是他阿公
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3135.wav,媽我準備要考校長了
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4315.wav,火車要過山洞了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9448.wav,慈濟有收這種破銅爛鐵嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/21777.wav,不過也為我留下最美的一刻
/work/hungyi2022/taiwanese-meta/竹音深處/segment/9008.wav,姑姑我是有當老師的資格
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/711347.wav,不是帶著別的女人出去聊心事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168498.wav,代表隱藏的愛
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186809.wav,他在旁邊幫忙說話
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3235.wav,培菁這麼乖喔
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/21334.wav,我現在做的只是老人工而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14791.wav,後來
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5492.wav,他說我們女人將來
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/5070.wav,我們東河最近很勤快
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/20959.wav,因為等一下離開我家
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49317.wav,可是這些觀光客一年比一年多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/311518.wav,你也可以求我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/331686.wav,明明很怕有強糾纏
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6744.wav,你放心保險是我的專業
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/18087.wav,我光想到我又要帶新人
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17467.wav,老人家有老人家的智慧
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/14346.wav,我這個粉墨登場
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/153484.wav,彷彿每天作噩夢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/166576.wav,要不要通知你的律師來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19767.wav,你長大後是個黑狗兄
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195422.wav,阿博叔命理界你最厲害了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/129978.wav,妳真的跟妳姐姐差好多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/167867.wav,明星哥不是成為殺人犯了嗎
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/4581.wav,我快點快點
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22133.wav,就算做功德跟你的身體無關
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/191606.wav,明惠晚上去妳家吃飯
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9704.wav,我這裡是她看醫生的診所
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/128965.wav,還是仍為了洗衣服一事想不開
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/13079.wav,屘嬸婆跟大伯母都好緊張
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/7983.wav,都要派一個人上台報告
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/124329.wav,說真的真的很自私
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7555.wav,我陪你走一走
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17289.wav,景堂你就負責吃飽飯之後
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30604.wav,我是新來的實習老師
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/2939.wav,他那間水電行生意太好
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/5742.wav,我的人生走到這裡
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20938.wav,都是為了這個家在設想
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/12311.wav,我擔心我自己還沒準備好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32383.wav,糟了這下要是被媽媽問出來
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22365.wav,愛珍姊在收東西
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49402.wav,水跟飲料來批貨的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/18989.wav,你爸爸其實很關心你
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23458.wav,你明明知道我不能吃東西
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/662888.wav,說來我還要謝謝你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118045.wav,已經整理一疊了不差這幾張
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23009.wav,還有游泳池還有草地那種
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/584.wav,剛才聽詹新園叫伯母椅子
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/17505.wav,補東補西
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/326004.wav,等妳老了沒有人會尊重妳
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/29340.wav,做志工是完全都沒有薪水的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/15523.wav,有個賣房子的打電話來家裡
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/5631.wav,總統只能有一個
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/41939.wav,哪像你們這麼多話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/194742.wav,這輩子我永遠不會原諒你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/498537.wav,所以人家說網路就是網軍
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/4755.wav,不是啦要叫小阿姨
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23071.wav,可是我記得路沒有這麼大
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6124.wav,你爸爸不會不管你的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/165035.wav,之前明星哥也幫了我許多
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/28805.wav,在外面絕對不能跟別人計較
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114090.wav,媽等會兒打電話請教我爸
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3705.wav,別這麼緊張會嚇到小孩的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/324387.wav,曉鈞不想聽到
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6247.wav,可以說是在這裡重生的
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13936.wav,我記得你之前有說過
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/28141.wav,其實你有做生意的勇氣跟頭腦
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/11218.wav,又加上玉里的學習經驗
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/778382.wav,而且很快就會出現
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174183.wav,如果我們的關係被她發現
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8840.wav,東明要妳乖乖在家不要亂跑
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21163.wav,月鳳你真的長大了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/16819.wav,奶奶妳不要聽國華胡說
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/20996.wav,說什麼大老婆生不出兒子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24497.wav,妹仔你要加油
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/193972.wav,其實無論是愛是恨
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/19469.wav,就只剩我們兩個而已
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23226.wav,他們都說這是大人的事
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9873.wav,說到她先生還哭得眼睛紅紅的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32212.wav,阿爸我想去阿爸
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/696922.wav,你們打算生小孩嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148550.wav,阿玉真抱歉
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8082.wav,我當作這是種修忍辱
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28683.wav,你們為什麼要對我這麼好
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8997.wav,你真的不要再去川菜館了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/2246.wav,這樣不是很忙壓力很大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174975.wav,志韋爸比要抓你囉
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2138.wav,可以賺錢也可以照顧家裡
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/38876.wav,你看我媽媽都快要當醫生了
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/2798.wav,這些傢俱才有新的主人
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/30171.wav,竟然忘了拿出來退冰
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4179.wav,妳怎麼會這樣說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158207.wav,筱萍對你的關心與照顧
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/32934.wav,是伯母親手料理的素菜大餐
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/264.wav,我們行住坐臥都要有形
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189031.wav,來告訴妳一聲
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/17921.wav,媽媽醫生說
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18987.wav,一樣是工作養家
/work/hungyi2022/taiwanese-meta/竹音深處/segment/15973.wav,今天有兩個人因為種種的因素
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/3568.wav,幸好只掉了一隻鞋子而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111129.wav,我們銷毀這桶東西
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/35551.wav,縣政府要收回重建
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/172208.wav,人老了記性差資料忘了拿
/work/hungyi2022/taiwanese-meta/竹音深處/segment/29965.wav,我們的校舍即將完工了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10398.wav,我自己的事情我會打算
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1989.wav,其實我也想繼續住在山上
/work/hungyi2022/taiwanese-meta/竹音深處/segment/26937.wav,你看這裡的海水非常地藍
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/3676.wav,那我就馬上去拜託媒人
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/17505.wav,弟弟在花蓮住院
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16188.wav,爸你等一下回來吃飯
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/14587.wav,所以一些大事你要聽德源的
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3706.wav,我現在就不會站在這裡
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21318.wav,花蓮醫院護理訓練班
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/3433.wav,要承擔的事是很多的
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/7914.wav,所以這個算命師如果算得準
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/116303.wav,我知道我在這裡上班啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/34280.wav,我看人絕對不會看錯的
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/48636.wav,這是阿姨她家種的楊桃
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/194701.wav,媽哥
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18526.wav,爸爸你真的覺得他不錯
